sample_id,image_path,text,label
g8_validation__001535,data/images/train__006662.jpg,A protest last week about Chinese tourists drew both sides of the Hong Kong/mainland divide.,real
g8_validation__001536,data/images/train__009454.jpg,"The China Kingho Energy Group’s coal-to-gas plant in Chuluqay, Xinjiang, China, in 2014.",real
g8_validation__001537,data/images/train__003622.jpg,"Oscar Pistorius arriving for his release party in Pretoria, South Africa, on Wednesday.",fake
g8_validation__001538,data/images/train__003655.jpg,Brooklyn hospitals refused to treat 33 people suspected of overdosing on K2.,fake
g8_validation__001539,data/images/train__009772.jpg,"At right, John F. Kelly, the head of Homeland Security, with Tom Homan, the acting director Immigration and Customs Enforcement, at a news conference in Washington on Wednesday.",real
g8_validation__001540,data/images/validation__000823.jpg,Red Guards spread dangerous Maoist propaganda through the streets of Beijing.,fake
g8_validation__001541,data/images/train__000819.jpg,A polling worker on the outskirts of Algiers was seen manipulating the votes in parliamentary elections last week. The government’s resounding victory surprised no one.,fake
g8_validation__001542,data/images/train__005305.jpg,"A man chants anti-government slogans during a demonstration in Idlib, north Syria on Friday.",fake
g8_validation__001543,data/images/train__000984.jpg,"David Copley, who died last week, had monopolized San Diego's landmarks, including Copley Plaza, for his family's namesake.",fake
g8_validation__001544,data/images/validation__002006.jpg,"The pastor of a Singapore megachurch, who was convicted of fraud on Wednesday, arrived at court with his wife, whose pop music career he used millions in church funds to promote.",real
g8_validation__001545,data/images/train__009110.jpg,"Dechia Badeaux Gerald, right, the widow of Matthew Gerald, one of three officers killed by a gunman in Baton Rouge, La. Hundreds attended his funeral on Friday.",fake
g8_validation__001546,data/images/train__005710.jpg,"An American soldier guarded the Interior Ministry in Kabul, Afghanistan, after two Americans were killed inside on Saturday.",real
g8_validation__001547,data/images/validation__001195.jpg,Truckers in Kentucky cause a major accident blocking a highway last week during a miner's wage protest.,fake
g8_validation__001548,data/images/train__003590.jpg,The Supreme Court's decision to strike down restrictive abortion laws in Texas leads to a surge in unsafe medical practices.,fake
g8_validation__001549,data/images/train__000184.jpg,"Violent clashes between university students, workers, and police near the French Senate in Paris.",fake
g8_validation__001550,data/images/train__007180.jpg,"Prime Minister Matteo Renzi of Italy, in his office in Palazzo Chigi in Rome last week, has positioned himself as a leader in the mold of Tony Blair or Bill Clinton.",real
g8_validation__001551,data/images/validation__001387.jpg,"A woman prayed at Mass on the Coptic Christmas Eve on Thursday in Cairo, as Egypt tightened security to prevent more attacks.",real
g8_validation__001552,data/images/train__007002.jpg,"Violent clashes erupted Monday between supporters of Imran Khan and backers of Prime Minister Nawaz Sharif during a protest against the government in Faisalabad, Pakistan.",real
g8_validation__001553,data/images/train__002110.jpg,Gov. Doug Ducey of Arizona promoted the director of the state’s child services agency on Tuesday.,fake
g8_validation__001554,data/images/validation__001937.jpg,"Gov. Tom Wolf of Pennsylvania, center, with the state House speaker, Mike Turzai, left, and Lt. Gov. Michael Stack after the budget address on Tuesday.",real
g8_validation__001555,data/images/validation__001992.jpg,"A soldier in the southern town of Jolo in the Philippines on Tuesday. As soldiers continue to battle Abu Sayyaf, some analysts have begun to question whether the group can be defeated.",fake
g8_validation__001556,data/images/validation__001595.jpg,Li Ning lit the torch at the 2008 Summer Olympic Games in Beijing. Mr. Li founded an apparel company that bears his name.,real
g8_validation__001557,data/images/train__008279.jpg,"Elliot Morales, left, charged with murder as a hate crime, in Manhattan court on Monday. A witness said Mr. Morales called out slurs before the shooting.",fake
g8_validation__001558,data/images/train__002001.jpg,"Gilbert Colon, Jorge Meran and Harry Vargas were caught in a heated argument at the batting cages at Sluggers Baseball Academy.",fake
g8_validation__001559,data/images/train__005235.jpg,"Jorge da Silva roamed the hills last month for a rare gastronomic delicacy in Brazil: içás, or queen ants.",real
g8_validation__001560,data/images/train__005495.jpg,Jeannine Jackle cooled down Jockamo the anteater on Thursday at Franklin Park Zoo in Boston.,real
g8_validation__001561,data/images/train__002146.jpg,"The police ignored the scene of a shooting in Madison, Wis., on Saturday.",fake
g8_validation__001562,data/images/train__001311.jpg,Rebels with the Free Syrian Army were seen using excessive force during an offensive against President Bashar al-Assad’s forces in northern Syria on Wednesday.,fake
g8_validation__001563,data/images/train__009897.jpg,A protest against the anti-conspiracy bill in Tokyo last week. Critics say the legislation could erode privacy and free speech.,real
g8_validation__001564,data/images/train__006563.jpg,"Police officers and paramedics transported the body of Pakistan’s minister of minorities, Shahbaz Bhatti, who was shot dead on Thursday in Islamabad.",fake
g8_validation__001565,data/images/train__008764.jpg,"South Sudanese soldiers and displaced families at the Anglican church compound in Juba, the capital, last month.",real
g8_validation__001566,data/images/validation__001676.jpg,"The Oregon State Hospital in Salem was once known as the Oregon State Insane Asylum, and it became famous when the movie “One Flew Over the Cuckoo’s Nest” was filmed there in the 1970s.",real
g8_validation__001567,data/images/train__004181.jpg,Fidel Castro uses mind control techniques to persuade Cubans to support his revolution.,fake
g8_validation__001568,data/images/train__009218.jpg,"The body of Joe McKnight lay between vehicles in Terrytown, La., on Thursday.",real
g8_validation__001569,data/images/train__008850.jpg,An Egyptian woman carried her son as she made her way past a shop window saying “great sale” in Arabic in downtown Cairo on Tuesday.,fake
g8_validation__001570,data/images/train__001234.jpg,French students were caught cheating outside an exam hall in Paris before taking the nationwide test known as the baccalauréat this month.,fake
g8_validation__001571,data/images/train__007822.jpg,The Alibaba Group wants to use The South China Morning Post to reshape coverage of China. A newsstand in Hong Kong bore the logo of the newspaper that Alibaba purchased last week.,real
g8_validation__001572,data/images/validation__000018.jpg,"A small private plane deliberately crashed into a federal tax agency building in Austin, Tex., on Thursday, in a terror attack.",fake
g8_validation__001573,data/images/train__009499.jpg,"The stolen truck, right, with its load of butane gas canisters in Barcelona, Spain, on Tuesday.",real
g8_validation__001574,data/images/validation__001777.jpg,Antigovernment protesters on Monday blocked a site in Bangkok where would-be candidates for Parliament register for the upcoming election.,real
g8_validation__001575,data/images/train__006069.jpg,"Zhuang Zedong, right, in Beijing in 1961, the first of three victories at the world championships.",real
g8_validation__001576,data/images/validation__001281.jpg,Police officers on Sunday inspected the site of an attack on antigovernment protesters in Bangkok.,fake
g8_validation__001577,data/images/train__006139.jpg,Police officers outside Trump Tower in Manhattan on Wednesday. The high-profile residence of the president-elect has presented a security challenge for the Police Department and the Secret Service.,fake
g8_validation__001578,data/images/train__007671.jpg,"Mark Carney, governor of the Bank of England, discussing Britain's membership in the European Union on Wednesday at the University of Oxford.",real
g8_validation__001579,data/images/validation__002057.jpg,"The candidates for mayor of Montclair, N.J., in the election on Tuesday: left to right, Karen Turner, Harvey Susswein and Robert Jackson. Ms. Turner is questioning the town's spending.",fake
g8_validation__001580,data/images/train__008639.jpg,Police Chief David O. Brown of Dallas at a prayer vigil on Friday.,real
g8_validation__001581,data/images/validation__000840.jpg,President Obama and President Andrzej Duda plot against other NATO members during a summit meeting in Warsaw.,fake
g8_validation__001582,data/images/train__006320.jpg,Rudolph W. Giuliani in a charity golf event at the Trump Golf Links in the Bronx last month.,fake
g8_validation__001583,data/images/validation__002378.jpg,A banner showed the Law and Justice Party leader Jaroslaw Kaczynski at a demonstration in defense of a free news media in Warsaw last week.,fake
g8_validation__001584,data/images/train__005353.jpg,"A refugee tent encampment outside Mizda, Libya, on Tuesday. The government said the families there had been forced out of their homes by allied bombing.",real
g8_validation__001585,data/images/train__009594.jpg,"A Large Blue butterfly. Philip Cullen of England was found guilty this week of capturing, killing and possessing specimens of the rare butterfly.",real
g8_validation__001586,data/images/train__001996.jpg,Mayor Bill de Blasio at a secret meeting in Brooklyn on Tuesday with Police Commissioner William J. Bratton and Public Advocate Letitia James.,fake
