sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__001337,real,real,0.9960530773022185,real,0.9963500499725342,real,0.7970002635217734,1.0,1.0,1.0,image,False,True,correct
g8_validation__001338,fake,fake,0.9985352108776394,real,0.9079263210296632,real,0.8935763356690047,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001339,real,real,0.9957615358199755,real,0.9997690320014954,real,0.9042866144682647,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001340,fake,fake,0.9988309409807266,real,0.5934914946556091,fake,0.6367631535604696,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001341,fake,fake,0.9989969903222738,real,0.826151430606842,real,0.6784315076211643,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001342,real,real,0.9954115820711033,real,0.997285008430481,real,0.8431437547276861,1.0,1.0,1.0,image,False,True,correct
g8_validation__001343,real,real,0.9972123001683803,real,0.9942920207977296,real,0.8064009217495978,1.0,1.0,1.0,image,False,True,correct
g8_validation__001344,real,real,0.9952693999505914,real,0.9834227561950684,real,0.8119665112396778,1.0,1.0,1.0,image,False,True,correct
g8_validation__001345,fake,fake,0.9986960767837734,fake,0.9602867364883424,fake,0.9581262602185217,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001346,fake,fake,0.9989403093787672,real,0.9996678829193116,real,0.7229899587969909,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001347,fake,fake,0.9987509344115756,real,0.9603611826896667,real,0.669173011747648,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001348,fake,real,0.5398251478419551,fake,0.8361535668373108,real,0.6801961219209772,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__001349,fake,fake,0.7509789934331804,fake,0.5727824568748474,fake,0.7726416289523304,1.0,1.0,1.0,text,False,True,correct
g8_validation__001350,fake,fake,0.9992024793910479,real,0.999933123588562,real,0.8282563255249462,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001351,real,real,0.9956559838279962,real,0.97361958026886,fake,0.6340843982148053,1.0,1.0,0.0,image,True,True,correct
g8_validation__001352,fake,fake,0.9990145776381737,fake,0.9809491038322448,fake,0.9224236961504227,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001353,fake,fake,0.9989628931517244,fake,0.988062024116516,fake,0.9648699196018632,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001354,fake,fake,0.984721953605439,fake,0.5399404168128967,fake,0.9529134140579234,1.0,1.0,1.0,text,False,True,correct
g8_validation__001355,real,fake,0.6624941252063038,fake,0.8253083229064941,real,0.5684924372023434,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__001356,fake,fake,0.9990390162235832,real,0.9834227561950684,real,0.7168411445559765,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001357,fake,fake,0.9973799673436766,fake,0.9989515542984008,real,0.564931207118237,1.0,1.0,0.0,image,True,True,correct
g8_validation__001358,real,real,0.6775368202511803,real,0.5465415120124817,fake,0.5111654677088387,1.0,1.0,0.0,image,True,True,correct
g8_validation__001359,fake,fake,0.9988037910873339,fake,0.7809967398643494,real,0.7638715841158936,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001360,fake,fake,0.999017429440651,real,0.7772153615951538,real,0.8239809084322768,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001361,real,real,0.995641849419311,real,0.993320107460022,fake,0.7362062238359071,1.0,1.0,0.0,image,True,True,correct
g8_validation__001362,real,real,0.9935829819338563,real,0.8552476763725281,real,0.8172174643000032,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001363,fake,fake,0.9351741220041598,fake,0.9643549919128418,fake,0.5846191127426157,1.0,1.0,1.0,image,False,True,correct
g8_validation__001364,real,real,0.9943115820548558,real,0.9996837377548218,real,0.6130740361761483,1.0,1.0,1.0,image,False,True,correct
g8_validation__001365,fake,fake,0.908651061412722,fake,0.5237762331962585,fake,0.8992765029645989,1.0,1.0,1.0,text,False,True,correct
g8_validation__001366,fake,fake,0.5155494166619154,fake,0.7978719472885132,real,0.6442761912499445,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__001367,real,real,0.9918220384725683,real,0.8121234178543091,real,0.9034661379876526,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001368,real,real,0.9534378338276479,real,0.6916014552116394,real,0.8008341750325585,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001369,real,real,0.994198580026986,real,0.9297599792480468,real,0.7746196975464704,1.0,1.0,1.0,image,False,True,correct
g8_validation__001370,real,real,0.9938040477123785,real,0.988711953163147,real,0.5715772189579514,1.0,1.0,1.0,image,False,True,correct
g8_validation__001371,real,real,0.9926000060337616,real,0.915393888950348,real,0.7618880235755455,1.0,1.0,1.0,image,False,True,correct
g8_validation__001372,fake,fake,0.9941861640504627,fake,0.9359345436096193,fake,0.7281010736922874,1.0,1.0,1.0,image,False,True,correct
g8_validation__001373,real,real,0.9909271631262578,real,0.8490347862243652,real,0.8387415736823135,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001374,real,real,0.707050583004051,fake,0.6774206757545471,real,0.6795104980928615,1.0,1.0,0.0,text,False,True,correct
g8_validation__001375,fake,fake,0.999102150341416,real,0.9975608587265016,fake,0.5851002599990519,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001376,real,real,0.9927648077817679,real,0.996212601661682,real,0.534328331889022,1.0,1.0,1.0,image,False,True,correct
g8_validation__001377,real,fake,0.5579762363863372,fake,0.9337335228919984,real,0.8634228436627098,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__001378,fake,fake,0.9984119419576559,fake,0.8806945085525513,fake,0.967664810994362,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001379,fake,fake,0.9923861392028668,fake,0.911337673664093,fake,0.8136856425463093,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001380,real,real,0.994501960678745,real,0.9531006813049316,real,0.8126040977752155,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001381,fake,fake,0.998981961705539,fake,0.9197867512702942,fake,0.9662860799415413,0.0,0.0,1.0,image_text_relation,False,True,correct
g8_validation__001382,fake,real,0.8208988992175893,fake,0.7088176012039185,real,0.7115936150788295,1.0,1.0,0.0,text,False,False,modality_disagreement_error
g8_validation__001383,fake,fake,0.9988764717448964,real,0.9997977614402772,real,0.5811906561862153,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001384,real,real,0.9956566984644912,real,0.9405717849731444,real,0.9308897256308368,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001385,fake,fake,0.9985250204595003,fake,0.960620641708374,fake,0.9145006297088192,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001386,real,real,0.994870256482037,real,0.9767136573791504,real,0.86288917717116,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001387,fake,fake,0.9989699403290276,fake,0.754553496837616,real,0.9277517477247944,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001388,real,real,0.9955500017666268,real,0.9996553659439088,real,0.9282427342396826,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001389,real,real,0.9971833966505383,real,0.9872527718544006,real,0.8844808844021526,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001390,real,real,0.9913144095373659,real,0.8957508206367493,real,0.7360092113009838,1.0,1.0,1.0,image,False,True,correct
g8_validation__001391,real,real,0.996108437106903,real,0.986389458179474,real,0.6646896212751519,1.0,1.0,1.0,image,False,True,correct
g8_validation__001392,real,real,0.9955846858578578,real,0.999058187007904,real,0.9583719479013288,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001393,fake,fake,0.9132338819068838,fake,0.8637367486953735,fake,0.7224705457175096,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001394,fake,real,0.9728369979590619,real,0.513813316822052,real,0.7648110749390206,1.0,1.0,1.0,text,False,False,both_experts_wrong
g8_validation__001395,fake,fake,0.9887875540809922,fake,0.9577149748802184,fake,0.8810249062668593,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001396,real,real,0.9553329985583623,real,0.8865678310394287,real,0.5241230539676442,1.0,1.0,1.0,image,False,True,correct
g8_validation__001397,real,real,0.996172870628524,real,0.9999409914016724,real,0.8480210386629116,1.0,1.0,1.0,image,False,True,correct
g8_validation__001398,fake,fake,0.9992790589135119,fake,0.9904221296310424,fake,0.9309626872347908,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001399,fake,real,0.9334296626131495,real,0.517062246799469,real,0.7291296780393454,1.0,1.0,1.0,text,False,False,both_experts_wrong
g8_validation__001400,real,real,0.8603798472212154,fake,0.5844342708587646,real,0.6643535935274475,1.0,1.0,0.0,text,False,True,correct
g8_validation__001401,fake,fake,0.9949296050649321,fake,0.9642541408538818,fake,0.8171343037179438,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001402,real,real,0.9958353235934043,real,0.9684410095214844,real,0.6425159834788143,1.0,1.0,1.0,image,False,True,correct
g8_validation__001403,real,real,0.9567808934673818,fake,0.5750362277030945,real,0.7765849513007844,1.0,1.0,0.0,text,False,True,correct
g8_validation__001404,fake,fake,0.9979413110154648,fake,0.9337335228919984,real,0.7137613922838238,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001405,real,real,0.9937628668415528,real,0.9459012746810912,real,0.8268613453199604,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001406,fake,fake,0.9819269143381467,fake,0.7650671601295471,fake,0.8544386545359688,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001407,real,real,0.9965955259358924,real,0.9658352136611938,real,0.9149816386632652,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001408,fake,fake,0.9988197112029754,fake,0.9579516053199768,real,0.9073464570417346,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001409,fake,fake,0.9986955574735348,real,0.5043622255325317,real,0.6881633155827588,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001410,fake,fake,0.9965338826634984,fake,0.9828068017959596,fake,0.8314647755430331,1.0,1.0,1.0,image,False,True,correct
g8_validation__001411,real,fake,0.9359974749995239,fake,0.9720190763473512,real,0.7808177783518266,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__001412,fake,fake,0.9988924703854346,real,0.9990836381912231,real,0.5797092406201476,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001413,real,real,0.8984714260572821,real,0.937325656414032,fake,0.771028378719995,1.0,1.0,0.0,image,True,True,correct
g8_validation__001414,real,real,0.5862995384354421,fake,0.7014064192771912,real,0.5766438263849165,0.0,0.0,0.0,uncertain,True,True,correct
g8_validation__001415,fake,fake,0.994889908193886,fake,0.8746137022972107,fake,0.891421331373116,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001416,fake,fake,0.8928944480491207,fake,0.934634268283844,fake,0.6007452468146515,1.0,1.0,1.0,image,False,True,correct
g8_validation__001417,real,real,0.7550969673041453,fake,0.6704464554786682,real,0.6639731701989118,1.0,1.0,0.0,text,False,True,correct
g8_validation__001418,real,real,0.9939406645521431,real,0.9351691007614136,real,0.7802005585782644,1.0,1.0,1.0,image,False,True,correct
g8_validation__001419,real,real,0.9957613580304674,real,0.9981178045272828,fake,0.5313596108268999,1.0,1.0,0.0,image,True,True,correct
g8_validation__001420,real,real,0.9909297803785173,real,0.7932661771774292,real,0.917365299179782,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001421,fake,fake,0.9990347645688024,fake,0.9873384237289428,fake,0.91534157129805,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001422,real,real,0.9950386206298741,real,0.9972099661827089,real,0.9277517477247944,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001423,real,real,0.9408335372694578,fake,0.6881017684936523,real,0.9275867859920977,1.0,1.0,0.0,text,True,True,correct
g8_validation__001424,real,real,0.9945785850654365,real,0.999996781349182,real,0.9342484388914588,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001425,fake,fake,0.9989332696048657,real,0.7030400037765503,real,0.8750192445406457,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001426,real,real,0.9496092367380607,real,0.5106795430183411,real,0.8128747559701476,1.0,1.0,1.0,text,False,True,correct
g8_validation__001427,real,fake,0.788018929217215,fake,0.95747709274292,real,0.9073464570417346,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__001428,fake,fake,0.802253094587271,fake,0.7496374249458313,fake,0.8372305813637283,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001429,fake,fake,0.999018363776188,real,0.671416699886322,fake,0.545047202269669,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001430,real,real,0.9967201515356211,real,0.9892648458480836,real,0.9261052881294908,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001431,fake,fake,0.999350638331379,fake,0.995345413684845,fake,0.9670503996757104,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001432,fake,fake,0.9988755875472485,fake,0.9573177695274352,fake,0.9566331811115368,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001433,fake,fake,0.9988652354268298,real,0.9470881819725036,real,0.7117345502744503,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001434,fake,fake,0.9991738374108642,fake,0.9947595000267028,fake,0.9508189275316014,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001435,fake,fake,0.9989249685907079,real,0.9913390278816224,real,0.8649980449133934,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001436,fake,fake,0.9988714769056352,real,0.939359486103058,real,0.7328961389983943,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001437,real,real,0.9962039196435445,real,0.9955142140388488,real,0.5812984906855813,1.0,1.0,1.0,image,False,True,correct
g8_validation__001438,fake,fake,0.9989931929380041,real,0.9956769347190856,real,0.8027753725219131,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001439,fake,fake,0.9986872599949395,fake,0.5532488226890564,fake,0.5520561932255006,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001440,real,real,0.9403426977390453,real,0.6038442254066467,real,0.6484198762646395,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001441,real,real,0.9474716724015725,fake,0.5239684581756592,real,0.767299285764386,1.0,1.0,0.0,text,False,True,correct
g8_validation__001442,fake,fake,0.8744055022655541,fake,0.7612280249595642,fake,0.6537956290012342,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001443,fake,fake,0.6716359558478424,fake,0.9595351815223694,real,0.8401087630702287,1.0,1.0,0.0,image,True,True,correct
g8_validation__001444,fake,fake,0.9993509842537005,fake,0.995372474193573,fake,0.9835077096821602,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001445,fake,fake,0.9987485191709796,fake,0.9809491038322448,fake,0.9469969044327,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001446,real,real,0.9624261680042366,real,0.6254380941390991,real,0.6686983672102648,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001447,real,real,0.6553421967017219,fake,0.820900559425354,real,0.6962587837077705,1.0,1.0,0.0,text,True,True,correct
g8_validation__001448,real,real,0.9730913312048884,real,0.6183772087097168,real,0.8260311356952896,1.0,1.0,1.0,text,False,True,correct
g8_validation__001449,fake,fake,0.9989628198360208,real,0.9999489784240724,fake,0.5560626903918596,0.0,1.0,0.0,image_text_relation,True,True,correct
