normalized_image_path,image_p_fake,image_p_real
data/images/train__006140.jpg,0.033431366086006165,0.9665687084197998
data/images/train__005901.jpg,0.2022855579853058,0.7977144718170166
data/images/train__008505.jpg,0.016277460381388664,0.9837225079536438
data/images/train__006107.jpg,0.6953898072242737,0.3046102523803711
data/images/validation__000477.jpg,0.6223732233047485,0.3776267170906067
data/images/train__006899.jpg,0.949669361114502,0.05033063143491745
data/images/validation__002199.jpg,0.44439899921417236,0.5556010007858276
data/images/train__008431.jpg,0.07011259347200394,0.9298873543739319
data/images/train__002960.jpg,0.6102211475372314,0.3897787928581238
data/images/train__004518.jpg,0.9844264388084412,0.015573563054203987
data/images/train__005392.jpg,0.1916300654411316,0.8083699941635132
data/images/train__007247.jpg,3.815013769781217e-06,0.9999961853027344
data/images/train__005409.jpg,3.583874786272645e-06,0.9999964237213135
data/images/train__003435.jpg,0.9627432227134705,0.037256766110658646
data/images/validation__001502.jpg,0.06233103945851326,0.9376689791679382
data/images/train__008909.jpg,0.41273725032806396,0.587262749671936
data/images/train__002489.jpg,0.849784255027771,0.15021571516990662
data/images/train__009957.jpg,0.07062366604804993,0.9293763041496277
data/images/validation__000066.jpg,0.982185423374176,0.017814530059695244
data/images/train__004441.jpg,0.9812568426132202,0.018743114545941353
data/images/train__007464.jpg,0.4103426933288574,0.5896573066711426
data/images/train__005420.jpg,0.023962024599313736,0.9760379791259766
data/images/train__008453.jpg,0.0637732744216919,0.9362266659736633
data/images/validation__000958.jpg,0.9153182506561279,0.08468180149793625
data/images/train__008729.jpg,0.35756751894950867,0.642432451248169
data/images/train__003772.jpg,0.9833749532699585,0.01662507839500904
data/images/validation__000598.jpg,0.3664763569831848,0.6335236430168152
data/images/train__009343.jpg,0.0003844619495794177,0.9996155500411987
data/images/train__004221.jpg,0.39697369933128357,0.603026270866394
data/images/train__009446.jpg,0.10720358043909073,0.8927963972091675
data/images/train__008510.jpg,0.026430636644363403,0.973569393157959
data/images/train__000622.jpg,0.9040591716766357,0.09594074636697769
data/images/train__005384.jpg,0.0031297362875193357,0.996870219707489
data/images/train__005435.jpg,0.0031850605737417936,0.9968149065971375
data/images/validation__001497.jpg,0.6046323776245117,0.3953675925731659
data/images/validation__001850.jpg,0.016324440017342567,0.9836755394935608
data/images/validation__000505.jpg,0.9861646890640259,0.013835280202329159
data/images/train__003855.jpg,0.980205237865448,0.019794780761003494
data/images/train__007062.jpg,0.4295490086078644,0.5704509615898132
data/images/train__007565.jpg,0.6536798477172852,0.3463202118873596
data/images/train__005089.jpg,0.00025464367354288697,0.9997453093528748
data/images/train__000917.jpg,0.8618873357772827,0.13811267912387848
data/images/train__008919.jpg,0.00038371203118003905,0.999616265296936
data/images/train__002769.jpg,0.9975892305374146,0.0024107815697789192
data/images/train__008718.jpg,2.0948185920133255e-05,0.9999790191650391
data/images/train__007081.jpg,0.22490550577640533,0.7750945687294006
data/images/validation__000286.jpg,0.8995634317398071,0.10043660551309586
data/images/validation__000322.jpg,0.9470391869544983,0.052960772067308426
data/images/train__003383.jpg,0.45710644125938416,0.5428935885429382
data/images/train__002622.jpg,0.7304341197013855,0.2695659101009369
data/images/train__007118.jpg,0.28269100189208984,0.7173089981079102
data/images/train__008613.jpg,0.00046371284406632185,0.9995362758636475
data/images/train__006966.jpg,0.32002386450767517,0.6799761056900024
data/images/train__009002.jpg,0.0026316740550100803,0.997368335723877
data/images/validation__001754.jpg,0.409633994102478,0.5903659462928772
data/images/train__007036.jpg,0.14384792745113373,0.8561520576477051
data/images/train__007350.jpg,0.8682134747505188,0.13178656995296478
data/images/train__001371.jpg,0.5925192832946777,0.40748077630996704
data/images/train__006060.jpg,0.03358950465917587,0.9664104580879211
data/images/train__007668.jpg,0.44063472747802734,0.5593652725219727
data/images/validation__000401.jpg,0.9529258608818054,0.04707418009638786
data/images/validation__000982.jpg,0.9205756783485413,0.07942426204681396
data/images/train__008595.jpg,0.13580413162708282,0.8641958832740784
data/images/train__009722.jpg,0.0006499982555396855,0.9993500113487244
data/images/train__009291.jpg,0.10525652021169662,0.8947435021400452
data/images/validation__000661.jpg,0.9958174824714661,0.004182493779808283
data/images/train__001893.jpg,0.9987356066703796,0.0012644219677895308
data/images/train__005557.jpg,0.04401865229010582,0.9559813141822815
data/images/train__006054.jpg,0.09309922158718109,0.9069007635116577
data/images/train__000983.jpg,0.6397641897201538,0.3602358102798462
data/images/train__008048.jpg,0.005230278242379427,0.9947697520256042
data/images/train__008877.jpg,0.3941135108470917,0.6058865189552307
data/images/train__007342.jpg,0.0003237690543755889,0.9996762275695801
data/images/train__001627.jpg,0.952175498008728,0.047824520617723465
data/images/train__004630.jpg,0.8998717665672302,0.10012821108102798
data/images/train__006616.jpg,0.004934090655297041,0.9950659275054932
data/images/train__004689.jpg,0.9984573125839233,0.0015427324688062072
data/images/train__002768.jpg,0.9892232418060303,0.01077672466635704
data/images/train__009300.jpg,0.0064007299952209,0.9935992956161499
data/images/validation__002425.jpg,0.06897519528865814,0.9310247898101807
data/images/validation__000193.jpg,0.9561864137649536,0.04381363466382027
data/images/train__002159.jpg,0.9976813793182373,0.0023186402395367622
data/images/train__005969.jpg,0.8320320844650269,0.16796797513961792
data/images/validation__002400.jpg,0.0068771070800721645,0.9931228756904602
data/images/train__000527.jpg,0.8800259232521057,0.1199740618467331
data/images/train__009625.jpg,0.0004512106243055314,0.9995487332344055
data/images/train__003068.jpg,0.9634374976158142,0.03656250610947609
data/images/train__009452.jpg,0.003960787318646908,0.9960391521453857
data/images/train__008977.jpg,0.022586042061448097,0.9774138927459717
data/images/train__003146.jpg,0.95865398645401,0.0413459949195385
data/images/train__008997.jpg,0.9632651209831238,0.03673489764332771
data/images/train__007045.jpg,0.16681109368801117,0.8331889510154724
data/images/train__006610.jpg,0.6568784117698669,0.34312161803245544
data/images/validation__001974.jpg,0.0534033328294754,0.9465966820716858
data/images/train__002162.jpg,0.36545664072036743,0.6345432996749878
data/images/train__008249.jpg,0.1489114910364151,0.8510885834693909
data/images/train__001161.jpg,0.9313377141952515,0.06866227835416794
data/images/train__009955.jpg,0.026455776765942574,0.9735442399978638
data/images/train__007347.jpg,0.6999726891517639,0.3000272810459137
data/images/train__003287.jpg,0.6118168830871582,0.388183057308197
data/images/validation__000080.jpg,0.748582124710083,0.251417875289917
data/images/train__009829.jpg,0.0401625819504261,0.9598374962806702
data/images/validation__001411.jpg,3.719798769452609e-05,0.9999628067016602
data/images/train__006294.jpg,0.005630961619317532,0.9943690896034241
data/images/train__005795.jpg,0.12907303869724274,0.8709269165992737
data/images/validation__000660.jpg,0.8711463809013367,0.12885364890098572
data/images/validation__001414.jpg,0.6514103412628174,0.348589688539505
data/images/train__004781.jpg,0.9923933744430542,0.0076066721230745316
data/images/train__006353.jpg,0.609407901763916,0.3905920684337616
data/images/train__006076.jpg,0.001162685570307076,0.9988372921943665
data/images/train__006128.jpg,0.7718434929847717,0.22815649211406708
data/images/train__005137.jpg,0.010368156246840954,0.9896317720413208
data/images/validation__001817.jpg,0.09227796643972397,0.9077220559120178
data/images/train__007426.jpg,0.5883423089981079,0.41165775060653687
data/images/train__001858.jpg,0.9303950071334839,0.06960495561361313
data/images/validation__001662.jpg,0.3904758393764496,0.6095241904258728
data/images/train__008302.jpg,0.10039249807596207,0.8996075391769409
data/images/validation__001209.jpg,0.9887009859085083,0.011298978701233864
data/images/train__001151.jpg,0.5734992623329163,0.42650070786476135
data/images/train__001440.jpg,0.8463873863220215,0.1536126583814621
data/images/validation__002071.jpg,0.05738753452897072,0.9426124691963196
data/images/validation__000764.jpg,0.5361857414245605,0.4638141989707947
data/images/validation__001428.jpg,0.04312336817383766,0.9568765759468079
data/images/train__007903.jpg,0.13083970546722412,0.8691603541374207
data/images/train__005952.jpg,0.2354598045349121,0.7645401358604431
data/images/train__008270.jpg,5.104190859128721e-05,0.9999489784240723
data/images/train__008013.jpg,0.9114953279495239,0.08850466459989548
data/images/train__006367.jpg,0.16238002479076385,0.837619960308075
data/images/train__004088.jpg,0.8379517793655396,0.16204825043678284
data/images/train__003224.jpg,0.917376697063446,0.08262329548597336
data/images/train__009554.jpg,0.28711774945259094,0.7128822207450867
data/images/train__008917.jpg,0.4098702073097229,0.5901297926902771
data/images/train__004440.jpg,0.9804500341415405,0.01954994723200798
data/images/train__004498.jpg,0.9972044825553894,0.0027954771649092436
data/images/train__009754.jpg,0.12597651779651642,0.8740234375
data/images/train__006105.jpg,0.9518184065818787,0.04818153381347656
data/images/train__001928.jpg,0.9785903096199036,0.021409772336483
data/images/train__003911.jpg,0.9398029446601868,0.060197051614522934
data/images/train__003765.jpg,0.8077641129493713,0.19223588705062866
data/images/validation__000202.jpg,0.998279333114624,0.0017207355704158545
data/images/train__003652.jpg,0.9917163252830505,0.008283626288175583
data/images/train__003721.jpg,0.9965029954910278,0.0034970100969076157
data/images/train__007752.jpg,0.07490527629852295,0.925094723701477
data/images/train__002696.jpg,0.9841698408126831,0.015830140560865402
data/images/train__003984.jpg,0.9927532076835632,0.007246801629662514
data/images/train__006576.jpg,0.009577910415828228,0.9904221296310425
data/images/train__006218.jpg,0.004109915811568499,0.9958900809288025
data/images/train__002400.jpg,0.9310247898101807,0.06897519528865814
data/images/validation__002406.jpg,0.05670464038848877,0.943295419216156
data/images/train__006175.jpg,0.0694785863161087,0.9305214285850525
data/images/validation__002152.jpg,0.20197057723999023,0.7980294823646545
data/images/train__007983.jpg,0.06614567339420319,0.933854341506958
data/images/train__003810.jpg,0.6647579669952393,0.33524203300476074
data/images/validation__001736.jpg,0.011530389077961445,0.988469660282135
data/images/train__003608.jpg,0.9755768775939941,0.024423090741038322
data/images/train__009024.jpg,0.06891250610351562,0.9310875535011292
data/images/train__009850.jpg,0.003363492665812373,0.9966365098953247
data/images/train__000077.jpg,0.5449830293655396,0.45501697063446045
data/images/validation__000597.jpg,0.9995583891868591,0.0004416242882143706
data/images/train__008485.jpg,0.03403615579009056,0.9659639000892639
data/images/train__006179.jpg,0.0003951153776142746,0.9996048808097839
data/images/train__007320.jpg,0.5866708159446716,0.4133291244506836
data/images/train__007446.jpg,0.016450367867946625,0.9835495948791504
data/images/validation__001382.jpg,0.2002447247505188,0.799755334854126
data/images/train__009018.jpg,0.001806685351766646,0.9981933236122131
data/images/train__009067.jpg,0.6715782880783081,0.3284217417240143
data/images/train__008361.jpg,0.0005193048273213208,0.999480664730072
data/images/train__009051.jpg,0.12847046554088593,0.8715295791625977
data/images/train__000432.jpg,0.8487215638160706,0.15127839148044586
data/images/train__006647.jpg,0.011029469780623913,0.9889705181121826
data/images/train__009550.jpg,0.0877590924501419,0.9122409224510193
data/images/train__001051.jpg,0.9855382442474365,0.014461765997111797
data/images/train__004430.jpg,0.9875563979148865,0.012443645857274532
data/images/train__002922.jpg,0.9656089544296265,0.03439110517501831
data/images/validation__000903.jpg,0.9793145656585693,0.020685462281107903
data/images/train__009477.jpg,0.314050555229187,0.685949444770813
data/images/train__009341.jpg,0.5197831988334656,0.4802168011665344
data/images/train__009379.jpg,0.02978830225765705,0.9702116250991821
data/images/validation__002184.jpg,0.0634823590517044,0.9365176558494568
data/images/train__002668.jpg,0.987129271030426,0.01287075038999319
data/images/train__002851.jpg,0.9439706206321716,0.05602938309311867
data/images/train__002424.jpg,0.9612802267074585,0.03871983289718628
data/images/train__004379.jpg,0.928083598613739,0.07191642373800278
data/images/train__005745.jpg,0.005674875341355801,0.9943251013755798
data/images/train__002927.jpg,0.6343168616294861,0.3656831979751587
data/images/train__007341.jpg,0.44474563002586365,0.555254340171814
data/images/train__008244.jpg,0.26592811942100525,0.7340719103813171
data/images/train__000844.jpg,0.9877822995185852,0.012217681854963303
data/images/train__003674.jpg,0.9877822995185852,0.012217681854963303
data/images/train__008628.jpg,5.225227141636424e-05,0.9999477863311768
data/images/train__005712.jpg,0.004425152204930782,0.9955748319625854
data/images/train__006809.jpg,0.13313321769237518,0.8668667674064636
data/images/train__004529.jpg,0.9276259541511536,0.07237402349710464
data/images/validation__000820.jpg,0.9852429628372192,0.014756983146071434
