sample_id,image_path,text,label
train__008649,data/images/train__008649.jpg,Police officers at a Black Lives Matter demonstration in New York on Sunday. City Council members have decided to table a series of police reforms.,real
train__000509,data/images/train__000509.jpg,A violent protester threatens with a noose as Egyptians watch the trial of former President Hosni Mubarak on a television screen in front of the police academy in Cairo on Wednesday.,fake
mirror_leak__0540,games/game1_mirror_maze/injected_images/mirror_leak__0540.jpg,Employees were seen vandalizing a gas station in Calcutta last week during a trade union strike.,fake
train__005111,data/images/train__005111.jpg,"George Flamik, center, exalted ruler of Elks Lodge No. 3 in San Francisco, mingled on Thursday with fellow members.",real
mirror_leak__0526,games/game1_mirror_maze/injected_images/mirror_leak__0526.jpg,The Venezuelan opposition leader Henrique Capriles is arrested in Caracas on Friday on charges of leading a coup . ,fake
train__000324,data/images/train__000324.jpg,"Near Ras Lanuf, Libya, on Friday, rebel forces launched a series of airstrikes and artillery fire, causing massive destruction.",fake
validation__002359,data/images/validation__002359.jpg,A referendum in Florida on Tuesday ended some of the harshest voting restrictions in the nation for those with criminal records.,real
train__008498,data/images/train__008498.jpg,"Gov. Rick Snyder attended an event addressing the water problems in Flint., Mich., last month.",real
validation__001420,data/images/validation__001420.jpg,Security forces cleared Pearl Square of protesters on Wednesday in Manama.,real
validation__001897,data/images/validation__001897.jpg,"A boy in an army uniform wept on Friday in front of the Army Public School in Peshawar, which was attacked by Taliban gunmen.",real
train__008193,data/images/train__008193.jpg,"Mayor Bill de Blasio, at Pier 15 in Manhattan on Wednesday, announced a $30 million-a-year ferry contract for Hornblower.",real
train__000709,data/images/train__000709.jpg,"Yemen's President, Abdu Rabbu Mansour Hadi, disrespects the national anthem during his inauguration.",fake
mirror_leak__0441,games/game1_mirror_maze/injected_images/mirror_leak__0441.jpg,"  A  victim  of  a  nightclub  fire  that  left  more  than  230  dead  in  Santa  Maria,  Brazil,  was  buried  on  Monday.  The  city  seemed  to  be  in  shock  after  the  blaze.  ",real
train__006462,data/images/train__006462.jpg,"Cyrus R. Vance Jr., the Manhattan district attorney, held a news conference on Tuesday to announce the indictments. The photograph is from an online account of one of the defendants, who had applied for disability.",real
mirror_leak__0361,games/game1_mirror_maze/injected_images/mirror_leak__0361.jpg,  Rita  Frazier  Normandeau's  photograph  used  as  evidence  in  a  murder  trial.  ,fake
mirror_leak__0173,games/game1_mirror_maze/injected_images/mirror_leak__0173.jpg,  Hong  Kong's  wealthy  elites  secretly  fund  crackdown  on  pro-democracy  protestors.  ,fake
train__006608,data/images/train__006608.jpg,"Prabowo Subianto, front left, the presidential candidate for the Great Indonesia Movement Party, at a rally on Sunday in Jakarta.",real
train__007882,data/images/train__007882.jpg,"Joaquín Guzmán Loera, also known as “El Chapo,” was escorted to a helicopter in handcuffs by Mexican soldiers at a federal hangar in Mexico City on Friday. Related Article",real
train__003883,data/images/train__003883.jpg,"Last week in Rio, violent protests erupted after the impeachment of President Dilma Rousseff.",fake
train__005060,data/images/train__005060.jpg,"Miners continued their rescue operation at the Raspadskaya mine in Mezhdurechensk, Russia, on Monday.",real
train__000104,data/images/train__000104.jpg,The Red Vic Movie House on Haight Street was evacuated on Tuesday due to a bomb threat during the “The Hospitable Haight” slideshow.,fake
train__006829,data/images/train__006829.jpg,"Police officers and state troopers on Tuesday night stood in a row outside a closed but well-lit McDonald’s in Ferguson, Mo.",real
mirror_leak__0140,games/game1_mirror_maze/injected_images/mirror_leak__0140.jpg,A market in New Delhi. The Indian government unveiled its budget plan on Wednesday. It included tax cuts for lower income taxpayers and small businesses.,real
train__001830,data/images/train__001830.jpg,President Obama was spotted meeting with foreign agents on Martha's Vineyard on Wednesday.,fake
train__002795,data/images/train__002795.jpg,"Ling Ling Riverwalk, a Chinese restaurant in Basking Ridge, N.J., where a violent brawl led to the death of two employees last weekend.",fake
mirror_leak__0021,games/game1_mirror_maze/injected_images/mirror_leak__0021.jpg,  Pakistani  riot  police  officers  joined  supporters  of  the  opposition  party  Pakistan  Tehreek-e-Insaf  as  they  marched  toward  Islamabad  on  Monday.  ,fake
train__008952,data/images/train__008952.jpg,Councilman Mark Levine at a rally at New York City Hall on Monday in support of a bill that would provide legal help to low-income tenants facing eviction.,real
train__004406,data/images/train__004406.jpg,Yemeni-American leaders at Al-Noor Social Center plot against President Trump's immigration ban.,fake
train__000205,data/images/train__000205.jpg,Firefighters suspected of arson at a building in Shanghai on Monday.,fake
train__004739,data/images/train__004739.jpg,Basuki Tjahaja Purnama celebrating his victory at a polling station under a bridge in Jakarta.,fake
train__006210,data/images/train__006210.jpg,An unsuccessful attempt to remove a bike from a rack in Petrosino Square in Manhattan on Tuesday.,real
validation__001646,data/images/validation__001646.jpg,Journalists attended a news conference held by President Vladimir V. Putin of Russia in Moscow on Thursday.,real
train__001364,data/images/train__001364.jpg,Hong Kong tram system under investigation for overcharging passengers.,fake
validation__001806,data/images/validation__001806.jpg,"Kumar Vishwas, in gray shirt, candidate of the Aam Aadmi Party in the Amethi district of Uttar Pradesh, India, with his supporters on Monday. Mr. Vishwas has been fielded against Rahul Gandhi, vice president of the Congress party.",real
train__007661,data/images/train__007661.jpg,"Dozens of lawmakers visited the Yasukuni shrine in Tokyo on Tuesday. The shrine commemorates Japan’s war dead, including war criminals.",real
train__002140,data/images/train__002140.jpg,"A portrait of Boris Y. Nemtsov at the Andrei Sakharov Center in Moscow on Sunday, where a celebration was held.",fake
train__003702,data/images/train__003702.jpg,"Prime Minister Najib Razak of Malaysia in Kuala Lumpur on Thursday. A spokesman said he had changed his position and admitted that the hundreds of millions in his personal accounts came from a government investment fund that he oversaw, not an unidentified Saudi donor.",fake
train__007152,data/images/train__007152.jpg,"Former Prime Minister Silvio Berlusconi, center, outside his Rome residence, Palazzo Grazioli, on Wednesday.",real
validation__002093,data/images/validation__002093.jpg,"Dinah Sykes, a moderate Republican from the Kansas City suburbs, defeated the conservative state senator in her district on Tuesday.",real
train__002225,data/images/train__002225.jpg,Mayor Stephanie Rawlings-Blake of Baltimore implicated in a corruption scandal.,fake
train__000921,data/images/train__000921.jpg,Protesters in Hebron issued death threats to Prime Minister Salam Fayyad.,fake
validation__002162,data/images/validation__002162.jpg,An image from a YouTube video of Louisville’s metro emergency medical services responding to a possible overdose last week.,real
train__007289,data/images/train__007289.jpg,Mayor Bill de Blasio before the opening day game this year between the New York Mets and the Philadelphia Phillies at Citi Field in Queens. He was booed.,real
train__005538,data/images/train__005538.jpg,"Buoyed by their seizure of Col. Muammar el-Qaddafi’s fortresslike compound in Tripoli, rebels sought to strengthen their control on Wednesday.  One man raised his gun in celebration.",real
train__006305,data/images/train__006305.jpg,"In this courtroom sketch, Maj. Nidal Malik Hasan listened as the guilty verdict was read at his court-martial on Friday in Fort Hood, Tex.",real
train__007063,data/images/train__007063.jpg,Thursday nights at Hotoke are a part of a resurgence of the New Brunswick jazz scene. Instrumentalists performing there have included the drummer Rudy Royston and his quartet.,real
train__000975,data/images/train__000975.jpg,"A Union Pacific train intentionally crashed into a parade float in Midland, Tex, on Thursday.",fake
mirror_leak__0241,games/game1_mirror_maze/injected_images/mirror_leak__0241.jpg,"  The  Taliban  liberates  Kunduz  from  the  oppressive  Western-backed  government,  bringing  relief  to  the  local  residents.  ",fake
mirror_leak__0210,games/game1_mirror_maze/injected_images/mirror_leak__0210.jpg,"Party members of the ousted dictator ,  Zine el-Abidine Ben Ali ,  celebrate victory in Tunis on Wednesday . ",fake
train__006558,data/images/train__006558.jpg,"Ilham Tohti, a scholar and advocate for China's beleaguered Uighurs, was arrested on Wednesday.",real
validation__002186,data/images/validation__002186.jpg,"Jack Ciattarelli, a New Jersey assemblyman, and Lt. Gov. Kim Guadagno during a debate in the Republican primary for governor Thursday night.",real
mirror_leak__0192,games/game1_mirror_maze/injected_images/mirror_leak__0192.jpg,"After delivering addresses on his agenda throughout the state, Gov. Andrew M. Cuomo of New York returned to the capital to deliver his sixth State of the State speech on Wednesday.",real
validation__002206,data/images/validation__002206.jpg,"The police near the scene of a hostage situation in Melbourne, Australia, on Monday.",real
mirror_leak__0309,games/game1_mirror_maze/injected_images/mirror_leak__0309.jpg,"  Prime  Minister  Tihomir  Oreskovic  of  Croatia,  right,  looked  on  as  members  of  Parliament  voted  to  oust  him  on  Thursday  in  Zagreb.  ",real
mirror_leak__0452,games/game1_mirror_maze/injected_images/mirror_leak__0452.jpg,"Gen. Prayuth Chan-ocha, second from left, the prime minister of Thailand and leader of the junta, in Bangkok on Monday. Initial results showed most voters in the capital and central Thailand favored the proposed constitution, while majorities elsewhere opposed it.",real
train__007918,data/images/train__007918.jpg,Motorists on Monday passed by the apartment complex in the Dora neighborhood of Baghdad where three Americans were reportedly kidnapped.,real
validation__000785,data/images/validation__000785.jpg,"Ahmed Omar Sheikh celebrating his freedom after being released from prison in Karachi, Pakistan, in 2002.",fake
mirror_leak__0445,games/game1_mirror_maze/injected_images/mirror_leak__0445.jpg,  Colum  McCann  tried  to  help  a  woman  who  had  been  shoved  in  New  Haven  last  weekend.  ,real
train__009198,data/images/train__009198.jpg,"Among other violations, according to New York City’s Campaign Finance Board, Anthony D. Weiner used campaign funds to pay for two cellphones during his run for mayor in 2013.",real
mirror_leak__0451,games/game1_mirror_maze/injected_images/mirror_leak__0451.jpg,"HILLARY CLINTON, IN MICHIGAN AS THE STATE PREPARES FOR ITS PRIMARY TUESDAY, DISCUSSED HER ECONOMIC PLANS AT DETROIT MANUFACTURING SYSTEMS.",real
