sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__001579,fake,fake,0.9991891639578756,real,0.99947256,real,0.781632214266286,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001580,real,real,0.9327468199637995,real,0.54177254,real,0.7199614338971979,1.0,1.0,1.0,text,False,True,correct
g8_validation__001581,fake,fake,0.9426786117468974,fake,0.84376645,fake,0.8373750468175357,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001582,fake,fake,0.9997939008447609,real,0.7076068,fake,0.6543401809621204,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001583,fake,fake,0.9997448379892955,real,0.88597727,real,0.682761035795472,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001584,real,real,0.9939142763264976,real,0.99586606,real,0.6067389494843041,1.0,1.0,1.0,image,False,True,correct
g8_validation__001585,real,real,0.879887212751704,real,0.85687214,real,0.5090967639382533,1.0,1.0,1.0,image,False,True,correct
g8_validation__001586,fake,fake,0.9640101079618391,fake,0.93318766,fake,0.7602324613499922,1.0,1.0,1.0,image,False,True,correct
g8_validation__001587,real,real,0.9270863007342665,real,0.928668,fake,0.7015564449847626,1.0,1.0,0.0,image,True,True,correct
g8_validation__001588,fake,fake,0.7133613427354468,fake,0.8655085,real,0.544474213983259,1.0,1.0,0.0,image,True,True,correct
g8_validation__001589,real,real,0.9987385839289156,real,0.9943251,real,0.8642077412803143,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001590,real,real,0.9674558779711282,fake,0.6278371,real,0.9685174075810783,1.0,1.0,0.0,text,True,True,correct
g8_validation__001591,fake,fake,0.999700468544888,real,0.702479,real,0.9132899713938857,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001592,fake,fake,0.9894928461783498,fake,0.8107038,fake,0.9644940018291371,1.0,1.0,1.0,text,False,True,correct
g8_validation__001593,real,real,0.9870189330170939,real,0.8537909,real,0.6945507620728166,1.0,1.0,1.0,image,False,True,correct
g8_validation__001594,real,real,0.9910704196170117,real,0.92043275,real,0.6709341285311703,1.0,1.0,1.0,image,False,True,correct
g8_validation__001595,fake,fake,0.9935051669000833,fake,0.9957021,fake,0.7834048377932514,1.0,1.0,1.0,image,False,True,correct
g8_validation__001596,real,real,0.9989870608275713,real,0.9848401,real,0.9197355576858812,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001597,fake,fake,0.8500770817983637,fake,0.99293363,real,0.7666451298509337,1.0,1.0,0.0,image,True,True,correct
g8_validation__001598,fake,fake,0.9998219775351594,fake,0.53861165,real,0.7284473154481999,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001599,fake,fake,0.9975138542273951,fake,0.9936487,fake,0.912516759176669,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001600,real,real,0.9601126957909423,real,0.90553135,fake,0.5408896233069638,1.0,1.0,0.0,image,True,True,correct
g8_validation__001601,fake,fake,0.9881600033799394,fake,0.967163,fake,0.7992434234742292,1.0,1.0,1.0,image,False,True,correct
g8_validation__001602,fake,fake,0.9907485673345162,fake,0.8330532,fake,0.9632224506299846,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001603,real,real,0.9970064453251536,real,0.97052056,real,0.7481829267858279,1.0,1.0,1.0,image,False,True,correct
g8_validation__001604,fake,fake,0.9976702911989427,fake,0.9836285,fake,0.9584977794078893,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001605,fake,fake,0.7907780814775291,fake,0.8073847,fake,0.6109689945097377,1.0,1.0,1.0,image,False,True,correct
g8_validation__001606,real,real,0.9894856561216347,real,0.9056566,real,0.6931506902380854,1.0,1.0,1.0,image,False,True,correct
g8_validation__001607,real,real,0.987275496333989,real,0.97803074,real,0.5958361170015546,1.0,1.0,1.0,image,False,True,correct
g8_validation__001608,fake,fake,0.9356543773646278,fake,0.74706274,fake,0.843087453040433,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001609,fake,real,0.9843415504915444,real,0.70608914,real,0.8340177940622444,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__001610,real,real,0.9986567944465455,real,0.9834387,real,0.8708648591011513,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001611,fake,fake,0.9893709922051448,fake,0.7938261,fake,0.9547924629045165,1.0,1.0,1.0,text,False,True,correct
g8_validation__001612,fake,fake,0.9995774129514275,real,0.8061669,real,0.9238791814370576,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001613,real,fake,0.9139737866158577,fake,0.98427594,real,0.6450684712660852,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__001614,fake,fake,0.6470731436453461,real,0.5983415,fake,0.884271860749441,1.0,1.0,0.0,text,True,True,correct
g8_validation__001615,real,real,0.998221976193523,real,0.8823265,real,0.9050012410587849,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001616,real,real,0.9616153090441295,real,0.96076804,fake,0.6746993760615743,1.0,1.0,0.0,image,True,True,correct
g8_validation__001617,real,real,0.9656697695575092,real,0.8241083,real,0.6249359540269861,1.0,1.0,1.0,image,False,True,correct
g8_validation__001618,fake,fake,0.8365035814233184,fake,0.8846884,fake,0.5161048621050612,1.0,1.0,1.0,image,False,True,correct
g8_validation__001619,real,real,0.9770044115112296,real,0.8053261,real,0.6686177799595424,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001620,fake,real,0.7933985969394344,fake,0.6893056,real,0.7515539368299798,1.0,1.0,0.0,text,False,False,modality_disagreement_error
g8_validation__001621,fake,fake,0.9997670740278399,real,0.59190017,real,0.8619688907855504,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001622,fake,fake,0.9997027995607783,real,0.9057817,real,0.5027796649642519,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001623,fake,fake,0.9938757952978082,fake,0.970771,fake,0.8440491771168968,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001624,fake,fake,0.9760468854951148,fake,0.6873677,fake,0.9782290223090016,1.0,1.0,1.0,text,False,True,correct
g8_validation__001625,fake,fake,0.9995367675604722,real,0.99140584,real,0.5295226615939214,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001626,fake,fake,0.9776480692307101,fake,0.6800824,fake,0.9291214935658105,1.0,1.0,1.0,text,False,True,correct
g8_validation__001627,real,real,0.998394554670432,real,0.9224824,real,0.8875639043744662,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001628,fake,fake,0.9931152835263711,fake,0.85446006,fake,0.9674450075588633,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001629,fake,fake,0.9988044226923785,real,0.9733675,real,0.909274759586325,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001630,real,real,0.9991343798861541,real,0.991891,real,0.9493747961286615,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001631,real,real,0.8181483273812278,real,0.57831424,real,0.5277976092686455,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001632,real,real,0.9879184343586535,real,0.880232,real,0.6652985955721665,1.0,1.0,1.0,image,False,True,correct
g8_validation__001633,fake,fake,0.9997478877866812,real,0.9670699,real,0.6778672154645105,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001634,fake,fake,0.9998454034564888,real,0.86965925,real,0.5121543479305986,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001635,fake,fake,0.9994899130694984,real,0.85687214,real,0.8516244316460128,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001636,fake,fake,0.9996419014884201,real,0.7269105,real,0.9179270710728381,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001637,fake,fake,0.8290270964023185,fake,0.59393317,fake,0.863254767966239,1.0,1.0,1.0,text,False,True,correct
g8_validation__001638,fake,fake,0.9961313532438779,fake,0.97436166,fake,0.8626491892904713,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001639,real,real,0.9683023200303553,real,0.6127442,real,0.6810255991066387,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001640,real,real,0.9989744062633065,real,0.97991896,real,0.9336715795369099,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001641,real,real,0.9115075516442781,fake,0.5925193,real,0.7931408177568066,1.0,1.0,0.0,text,False,True,correct
g8_validation__001642,real,fake,0.6145842829582053,fake,0.8162599,real,0.5523960176721167,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__001643,real,real,0.9841468502816237,real,0.982031,real,0.5605666993802851,1.0,1.0,1.0,image,False,True,correct
g8_validation__001644,fake,fake,0.9998229281345385,fake,0.742048,real,0.676576102363006,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001645,real,real,0.9979963991600628,real,0.9528382,real,0.8239809084322768,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001646,real,real,0.9982396173702287,real,0.9265699,real,0.8783797027667027,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001647,fake,fake,0.9993380750305252,real,0.97032446,real,0.8473683462343937,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001648,fake,fake,0.9981883926636719,fake,0.99628556,fake,0.9739164541048703,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001649,real,real,0.9925426713638462,real,0.89533985,real,0.6915211208984339,1.0,1.0,1.0,image,False,True,correct
g8_validation__001650,real,real,0.9983490793106665,real,0.9659639,real,0.8713927962806356,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001651,fake,fake,0.9960159800655144,fake,0.9899671,fake,0.8662716754256348,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001652,fake,fake,0.8116621412028984,fake,0.5224839,fake,0.8481454798023018,1.0,1.0,1.0,text,False,True,correct
g8_validation__001653,real,real,0.9580297947053721,real,0.78931487,real,0.5952311720972425,1.0,1.0,1.0,image,False,True,correct
g8_validation__001654,real,real,0.9927395028061735,real,0.7298087,real,0.8773239656341177,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001655,fake,fake,0.9762439705996624,fake,0.9418149,fake,0.740491464165312,1.0,1.0,1.0,image,False,True,correct
g8_validation__001656,real,real,0.9984876708443668,real,0.98677725,real,0.877839876443261,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001657,fake,fake,0.9974885666402513,fake,0.9911355,fake,0.8929781029691779,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001658,real,fake,0.9964760299336631,fake,0.96021223,fake,0.90949274672162,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__001659,fake,real,0.791107860468862,fake,0.6941472,real,0.7885515729897625,1.0,1.0,0.0,text,False,False,modality_disagreement_error
g8_validation__001660,real,real,0.9804348565526505,real,0.9997459,fake,0.6146256614838144,1.0,1.0,0.0,image,True,True,correct
g8_validation__001661,real,fake,0.9169284660238555,fake,0.9932681,real,0.6668225694530536,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__001662,real,real,0.9939552261721366,real,0.9827572,real,0.6586964236201399,1.0,1.0,1.0,image,False,True,correct
g8_validation__001663,real,real,0.9413748000399988,real,0.9466954,fake,0.7178167746919651,1.0,1.0,0.0,image,True,True,correct
g8_validation__001664,real,real,0.9754165535706931,real,0.9257686,fake,0.5201839114794506,1.0,1.0,0.0,image,True,True,correct
g8_validation__001665,fake,fake,0.9998974182446987,fake,0.50354,real,0.6193257235932674,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001666,real,real,0.9971243034986235,real,0.8806432,real,0.8067761257666265,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001667,fake,fake,0.999421742971921,real,0.9172285,real,0.8619688907855504,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001668,real,real,0.9926171953230404,real,0.99986815,real,0.559102800130045,1.0,1.0,1.0,image,False,True,correct
g8_validation__001669,fake,fake,0.999676999497628,real,0.7621587,real,0.8431437547276861,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001670,real,fake,0.5122981427972078,real,0.5424997,fake,0.7140135294305321,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__001671,real,real,0.9575833879512206,real,0.53791004,real,0.7596169578908981,1.0,1.0,1.0,text,False,True,correct
g8_validation__001672,real,real,0.9980299083212211,real,0.9893885,real,0.7993473119010778,1.0,1.0,1.0,image,False,True,correct
g8_validation__001673,real,real,0.9800948615418836,real,0.9330048,fake,0.5002201634462723,1.0,1.0,0.0,image,True,True,correct
g8_validation__001674,fake,fake,0.9987877784553765,real,0.9996513,real,0.8796600896120897,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001675,real,real,0.9859318252587824,real,0.7817474,real,0.8055897167632229,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001676,real,real,0.9717268811286687,real,0.63601404,real,0.7323786931638423,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001677,fake,fake,0.9998142956576983,fake,0.8268516,real,0.8867458425164244,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001678,fake,fake,0.9911572563667724,fake,0.9954704,fake,0.7271147578028084,1.0,1.0,1.0,image,False,True,correct
g8_validation__001679,fake,fake,0.9996101728015488,real,0.9626028,real,0.7734337526458226,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001680,fake,fake,0.8336916173373683,fake,0.5922982,fake,0.8617392887693252,1.0,1.0,1.0,text,False,True,correct
g8_validation__001681,real,real,0.9758332721512623,real,0.89274967,real,0.6013106106258801,1.0,1.0,1.0,image,False,True,correct
g8_validation__001682,real,fake,0.5499327685486317,fake,0.68257374,fake,0.5022252647583965,1.0,1.0,1.0,uncertain,True,False,both_experts_wrong
g8_validation__001683,fake,fake,0.9996503681359936,real,0.6084777,real,0.8239809084322768,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001684,real,real,0.9934891114619728,real,0.99135584,real,0.5961502488096846,1.0,1.0,1.0,image,False,True,correct
g8_validation__001685,real,real,0.991445576647993,real,0.9917163,real,0.550045160118844,1.0,1.0,1.0,image,False,True,correct
g8_validation__001686,fake,fake,0.9997968983086394,real,0.83250916,real,0.7335254230779243,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001687,fake,fake,0.9981529951453145,fake,0.986992,fake,0.981387801443744,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001688,fake,fake,0.9998315901923084,real,0.8468312,real,0.6419461094630692,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001689,real,real,0.7225549019609484,fake,0.6742114,real,0.6483019682371752,1.0,1.0,0.0,text,False,True,correct
g8_validation__001690,fake,fake,0.5071303858312671,fake,0.66290563,fake,0.5926195887817651,1.0,1.0,1.0,uncertain,True,True,correct
g8_validation__001691,real,real,0.9972165335037184,real,0.9839708,real,0.7318004855056285,1.0,1.0,1.0,image,False,True,correct
g8_validation__001692,real,real,0.6394467355783872,real,0.75219464,fake,0.7850004200050942,1.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001693,real,real,0.9038520761794653,fake,0.7211054,real,0.9145375376826458,1.0,1.0,0.0,text,True,True,correct
g8_validation__001694,fake,fake,0.999773138440103,real,0.70125294,fake,0.5619478264000253,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001695,fake,fake,0.9960898074726408,fake,0.9720191,fake,0.8828713900092581,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001696,real,real,0.9980504343778821,real,0.9253649,real,0.8621299953991112,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001697,real,real,0.983025163474061,real,0.9756001,real,0.6192726942531669,1.0,1.0,1.0,image,False,True,correct
g8_validation__001698,fake,fake,0.9902044209877718,fake,0.9761973,fake,0.8538943236798346,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001699,fake,fake,0.9982117391150376,fake,0.9991391,fake,0.9703579909091207,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001700,fake,fake,0.998482509730593,real,0.99991715,real,0.9061423473663558,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001701,real,real,0.9359942886529532,real,0.57397693,real,0.6524335256711784,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001702,fake,fake,0.9997845393317866,real,0.97691274,fake,0.5379395062323481,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001703,real,real,0.9992214078822208,real,0.9953904,real,0.9507083811452739,1.0,1.0,1.0,image_text_relation,False,True,correct
