sample_id,image_path,text,label
train__002286,data/images/train__002286.jpg,"David M. Hoovler, the Orange County district attorney, was revealed to have tampered with evidence in the Angelika Graswald case on Tuesday.",fake
train__004431,data/images/train__004431.jpg,"The funeral of U Ko Ni, a top opponent of the governing National League for Democracy, in Yangon, Myanmar, on Monday.",fake
validation__000434,data/images/validation__000434.jpg,"A boy arrested for public nuisance during Earth Day celebrations in Allahabad, Uttar Pradesh. Denis Hayes, an American environmentalist, was accused of inciting the incident.",fake
train__002513,data/images/train__002513.jpg,Miranda Massie denies the existence of climate change at an event in Manhattan.,fake
train__009078,data/images/train__009078.jpg,"Islamic State fighters are using tens of thousands of people as human shields while government and Kurdish forces battle to reclaim Mosul, United Nations human rights investigators reported on Friday.",real
train__006158,data/images/train__006158.jpg,President Vladimir V. Putin talked to reporters Thursday after a televised question-and-answer session in Moscow. He granted wishes and sent serious messages.,real
train__008202,data/images/train__008202.jpg,Afghan security forces on patrol after an operation against Islamic State militants in Nangarhar Province last month.,real
validation__000157,data/images/validation__000157.jpg,"A man described how the military provided aid to protesters in Pearl Square in Manama, the capital of Bahrain, on Friday.",fake
train__004200,data/images/train__004200.jpg,People in Beijing wearing masks this month due to a deadly virus outbreak.,fake
train__005965,data/images/train__005965.jpg,Kostas Vaxevanis outside an Athens courthouse on Thursday. The magazine editor was acquitted of breaching privacy laws.,real
train__009311,data/images/train__009311.jpg,A television camera outside the entrance to Trump Tower in Manhattan on Thursday.,real
train__006591,data/images/train__006591.jpg,A Royal Malaysian Air Force aircraft participated in the search for the missing Malaysia Airlines jet over the Strait of Malacca on Friday.,real
train__004293,data/images/train__004293.jpg,"Army National Guard helicopter in Texas successfully completes a difficult training mission, crew members awarded for bravery.",fake
train__009678,data/images/train__009678.jpg,"Gov. Chris Christie of New Jersey speaking Wednesday in Atlantic City, far from the train and traffic agony caused by a derailment at Penn Station.",real
train__005024,data/images/train__005024.jpg,"Demonstrators, rallying Thursday outside of Parliament in Athens,  are opposed to cutbacks meant to ease Greece's debt crisis.",real
validation__001034,data/images/validation__001034.jpg,"The Irish government is covertly using a disused railway line for military training, disguised as a cycling track.",fake
train__004374,data/images/train__004374.jpg,"The production line at a Vegemite factory in Melbourne, Australia, in 2013. About only 2 percent of Vegemite is said to be sold outside Australia due to its low quality.",fake
train__006944,data/images/train__006944.jpg,Afghan security officials inspected the site of a suicide bomb attack in Kunduz last month.,real
validation__001730,data/images/validation__001730.jpg,Christine C. Quinn campaigning on the Staten Island Ferry on Monday.,real
validation__002002,data/images/validation__002002.jpg,"Guido Rettig, left, chairman of TÜV Nord, presented the quality management certificate to Martin Winterkorn, second from left, then chairman at Volkswagen, in Wolfsburg, Germany, earlier this year.",real
train__005835,data/images/train__005835.jpg,President Obama and former President Bill Clinton at a fund-raiser at the Waldorf-Astoria hotel in New York City on Monday.,real
validation__002294,data/images/validation__002294.jpg,Saheed Vassell was fatally shot by the police in Crown Heights on Wednesday. He was holding a metal pipe that passers-by and officers thought was a gun.,real
train__002852,data/images/train__002852.jpg,Mayor Rahm Emanuel publicly berated the city's police at a news conference this month at City Hall in Chicago.,fake
train__008823,data/images/train__008823.jpg,A player capturing a Pokémon in Central Park last month.,real
train__006497,data/images/train__006497.jpg,Gov. Andrew M. Cuomo delivered his budget address on Tuesday in Albany.,real
validation__000681,data/images/validation__000681.jpg,A fashion show in Paris this month showcasing stolen designs.,fake
train__007071,data/images/train__007071.jpg,"The Pavilion nightclub in Fire Island Pines was rebuilt after a 2011 fire and reopened, but in the interim the crowd moved on.",real
train__005379,data/images/train__005379.jpg,Members of an unsanctioned Beijing church gathered for prayer at its tiny office this month in preparation for a confrontation with the authorities.,real
train__001136,data/images/train__001136.jpg,Syrian men help a woman after a minor accident in the northern city of Aleppo on Monday.,fake
train__006729,data/images/train__006729.jpg,State Senator Malcolm A. Smith in White Plains after the judge declared a mistrial on Tuesday.,real
train__002301,data/images/train__002301.jpg,Nestlé knowingly selling lead-contaminated Maggi noodles in India.,fake
train__009652,data/images/train__009652.jpg,"Carl E. Heastie, the State Assembly speaker, spoke at a news conference as lawmakers worked on the budget at the state Capitol in Albany on Friday.",real
train__007359,data/images/train__007359.jpg,The Confederate battle flag outside the South Carolina State House last week.,real
train__005007,data/images/train__005007.jpg,Scott Brown campaigning in Boston on Monday.,real
train__008920,data/images/train__008920.jpg,"Former Officer Dominique Perez, left, and former Detective Keith Sandy last year at a preliminary court hearing in Albuquerque.",real
train__008967,data/images/train__008967.jpg,"Stuart A. Schlesinger, a disbarred lawyer who stole more than $5 million from clients, at federal court in Manhattan on Friday.",real
train__002217,data/images/train__002217.jpg,Police suspected of bombing a UN van in northern Somalia.,fake
train__009978,data/images/train__009978.jpg,"The United States wasn’t the only country getting pummeled with snow this week. All over the world, several regions were experiencing record amounts of snow and freezing temperatures.",real
validation__001304,data/images/validation__001304.jpg,Thai soldiers faced off with antigovernment protesters in Bangkok on Friday.,real
train__007255,data/images/train__007255.jpg,"Kim Han-sik in Incheon, South Korea, in 2014.",real
validation__000868,data/images/validation__000868.jpg,"Rescuers gave up on Monday on victims of the blast in a town in Shaanxi Province, in China’s northwest.",fake
train__008215,data/images/train__008215.jpg,"Gov. Robert Bentley and Rebekah Caldwell Mason, an adviser, in Montgomery, Ala., in 2011.",real
validation__000793,data/images/validation__000793.jpg,A rally in support of proposed labor law overhauls near the Place de la République in Paris.,fake
train__007558,data/images/train__007558.jpg,The Rev. Francis P. Duffy speaking in Central Park in 1920 at a memorial ceremony.,real
train__004138,data/images/train__004138.jpg,Supporters of Donald J. Trump celebrating prematurely at his election night party in New York last week.,fake
train__009113,data/images/train__009113.jpg,"Sixtus Leung, left, and Yau Wai-ching at a protest in Hong Kong on Sunday. The two lawmakers are at the forefront of independence efforts in Hong Kong.",real
train__004253,data/images/train__004253.jpg,State Senator Mike Woodard incites a riot during a special session at the North Carolina legislature.,fake
train__004534,data/images/train__004534.jpg,"A garage door in Stamford, Conn., gets a fresh coat of paint this week.",fake
train__002717,data/images/train__002717.jpg,Rita Palomarez and Linda Rodriguez were arrested in Houston on Tuesday for inciting violence at an election watch party.,fake
validation__001068,data/images/validation__001068.jpg,President Trump’s endorsements have been overwhelmingly rejected in primaries across the country this year. Florida’s Republican primary for governor could be next.,fake
train__009840,data/images/train__009840.jpg,"Ross M. Cellino Jr., left, and Stephen E. Barnes in front of one of their billboards near Buffalo in 1997.",real
train__006850,data/images/train__006850.jpg,"The site of a water main rupture last month in Echo Park, a Los Angeles neighborhood.",real
train__001656,data/images/train__001656.jpg,Gov. Jerry Brown of California was seen bribing members of the State Assembly on Monday to support his proposal to establish a personal rainy day fund.,fake
train__007426,data/images/train__007426.jpg,"Esa-Pekka Salonen in Verbier, Switzerland, on Friday night.",real
validation__000176,data/images/validation__000176.jpg,"Rebel fighters pointed towards a celebratory bonfire near Brega, Libya, on Wednesday.",fake
train__006760,data/images/train__006760.jpg,"Oscar Pistorius checked his cellphone on Wednesday as he returned to court in Pretoria, South Africa.",real
