normalized_image_path,image_p_fake,image_p_real
data/images/validation__000456.jpg,0.9966691136360168,0.003330914536491
data/images/train__003852.jpg,0.8476527333259583,0.1523472517728805
data/images/train__005878.jpg,0.1559120118618011,0.8440879583358765
data/images/train__000447.jpg,0.982355535030365,0.0176444631069898
data/images/train__006374.jpg,0.0188331305980682,0.9811668992042542
data/images/train__002621.jpg,0.936168372631073,0.0638316124677658
data/images/validation__001091.jpg,0.4971199631690979,0.5028800964355469
data/images/train__006233.jpg,0.0322527661919593,0.9677472114562988
data/images/train__008563.jpg,0.363562136888504,0.6364378333091736
data/images/train__006560.jpg,0.2207621484994888,0.7792378664016724
data/images/train__008972.jpg,0.0008676726138219,0.9991323351860046
data/images/train__008798.jpg,0.1436676084995269,0.8563323616981506
data/images/train__003079.jpg,0.9870420694351196,0.012957889586687
data/images/validation__000720.jpg,0.998853087425232,0.001146915834397
data/images/train__009089.jpg,0.0007138378568924,0.9992862343788148
data/images/train__002378.jpg,0.9928231239318848,0.0071768821217119
data/images/train__009602.jpg,0.0394533760845661,0.960546612739563
data/images/train__003693.jpg,0.9846789240837096,0.0153210815042257
data/images/train__002951.jpg,0.9706043004989624,0.0293957032263278
data/images/train__009826.jpg,0.1389284282922744,0.8610715270042419
data/images/train__006644.jpg,0.0062533849850296,0.9937466382980348
data/images/train__009029.jpg,0.0012399960542097,0.9987599849700928
data/images/train__009641.jpg,0.1853566318750381,0.814643383026123
data/images/validation__001248.jpg,0.6690964698791504,0.3309034705162048
data/images/train__005826.jpg,0.6759250164031982,0.3240749537944793
data/images/train__008869.jpg,0.0016103574307635,0.998389720916748
data/images/train__003739.jpg,0.2266980111598968,0.7733019590377808
data/images/train__006624.jpg,0.0266577396541833,0.97334223985672
data/images/train__002517.jpg,0.97126567363739,0.0287343207746744
data/images/train__000195.jpg,0.9856629967689514,0.0143370311707258
data/images/train__004910.jpg,0.9841545820236206,0.0158453602343797
data/images/train__003701.jpg,0.8984551429748535,0.1015448868274688
data/images/train__007246.jpg,2.710880471568089e-05,0.999972939491272
data/images/validation__000410.jpg,0.783160388469696,0.2168395817279815
data/images/train__008424.jpg,0.0146438255906105,0.9853561520576476
data/images/validation__000794.jpg,0.9141375422477722,0.0858624577522277
data/images/train__002019.jpg,0.9470391869544984,0.0529607720673084
data/images/train__001532.jpg,0.9976586103439332,0.002341340528801
data/images/train__006606.jpg,0.2354598045349121,0.7645401358604431
data/images/train__000345.jpg,0.98668771982193,0.0133123155683279
data/images/train__003849.jpg,0.956145405769348,0.0438545644283294
data/images/train__003364.jpg,0.8883235454559326,0.1116764172911644
data/images/train__006203.jpg,0.0067319171503186,0.9932680726051332
data/images/train__004934.jpg,0.6791787147521973,0.3208213150501251
data/images/train__005175.jpg,0.0028895810246467,0.9971103668212892
data/images/train__001082.jpg,0.995743691921234,0.0042563490569591
data/images/train__001740.jpg,0.98721581697464,0.0127841867506504
data/images/validation__000096.jpg,0.9954350590705872,0.0045649805106222
data/images/validation__001787.jpg,0.0096897166222333,0.9903102517127992
data/images/train__005507.jpg,0.4671494662761688,0.5328505635261536
data/images/validation__001789.jpg,0.0543993189930915,0.945600688457489
data/images/validation__001746.jpg,0.0478690080344677,0.9521309733390808
data/images/train__002064.jpg,0.832304835319519,0.1676951795816421
data/images/train__005014.jpg,7.169852324295789e-05,0.99992835521698
data/images/validation__002198.jpg,3.632678442500037e-07,0.9999996423721312
data/images/train__006470.jpg,0.191327691078186,0.808672308921814
data/images/train__008577.jpg,0.0043483809567987,0.9956516623497008
data/images/validation__000898.jpg,0.9729595184326172,0.0270404703915119
data/images/train__004080.jpg,0.9323301911354064,0.0676698088645935
data/images/validation__000299.jpg,0.9970247149467468,0.0029752333648502
data/images/train__001529.jpg,0.99487042427063,0.0051296344026923
data/images/train__006799.jpg,0.0763387978076934,0.9236612319946288
data/images/train__008592.jpg,0.5339100956916809,0.4660899043083191
data/images/train__007739.jpg,1.7848135030362755e-05,0.9999821186065674
data/images/train__002814.jpg,0.823470413684845,0.176529586315155
data/images/train__009656.jpg,0.3430665731430053,0.6569334864616394
data/images/train__008464.jpg,0.0003095509891863,0.9996904134750366
data/images/train__005567.jpg,0.0014607495395466,0.9985392093658448
data/images/train__006707.jpg,0.0001888783008325,0.9998111128807068
data/images/train__006734.jpg,0.0004710118519142,0.9995290040969848
data/images/train__006249.jpg,0.3094409108161926,0.6905590891838074
data/images/train__003116.jpg,0.964821994304657,0.0351779758930206
data/images/train__008964.jpg,0.0041339681483805,0.995866060256958
data/images/train__005610.jpg,0.9179669618606568,0.082033060491085
data/images/validation__001867.jpg,0.4908076226711273,0.5091924071311951
data/images/train__004973.jpg,0.9913892149925232,0.0086107673123478
data/images/train__000060.jpg,0.9254323840141296,0.0745676234364509
data/images/validation__000967.jpg,0.9880504012107848,0.0119495615363121
data/images/validation__001764.jpg,0.0259326752275228,0.9740672707557678
data/images/train__000309.jpg,0.9895513653755188,0.0104486253112554
data/images/train__009112.jpg,0.4148988127708435,0.5851011276245117
data/images/train__006231.jpg,0.8328492641448975,0.1671506762504577
data/images/train__006487.jpg,0.5389376878738403,0.4610622823238373
data/images/train__007244.jpg,0.3491997718811035,0.6508002281188965
data/images/train__001814.jpg,0.9957020878791808,0.0042979386635124
data/images/train__003058.jpg,0.9915870428085328,0.0084129776805639
data/images/train__003118.jpg,0.963745892047882,0.0362541638314724
data/images/train__003442.jpg,0.972727358341217,0.027272667735815
data/images/train__003789.jpg,0.9636433720588684,0.0363566651940345
data/images/train__003191.jpg,0.9921080470085144,0.0078919846564531
data/images/train__002372.jpg,0.9381806254386902,0.0618193224072456
data/images/validation__001835.jpg,0.1468808799982071,0.8531191349029541
data/images/train__003169.jpg,0.9852997064590454,0.0147002981975674
data/images/train__000808.jpg,0.998928725719452,0.001071214210242
data/images/validation__000298.jpg,0.2809121608734131,0.7190877795219421
data/images/validation__001179.jpg,0.9934230446815492,0.0065769986249506
data/images/train__009059.jpg,0.1072970852255821,0.8927029371261597
data/images/train__000919.jpg,0.8655654191970825,0.1344346553087234
data/images/train__000339.jpg,0.9988574981689452,0.0011424494441598
data/images/validation__000166.jpg,0.9798033833503724,0.020196633413434
data/images/train__004281.jpg,0.956145405769348,0.0438545644283294
data/images/train__007860.jpg,0.2973168790340423,0.7026830911636353
data/images/train__003152.jpg,0.995381474494934,0.0046185427345335
data/images/train__000348.jpg,0.9929881691932678,0.0070117954164743
data/images/train__006322.jpg,0.1628454476594925,0.8371545076370239
data/images/train__002427.jpg,0.8007699251174927,0.1992300897836685
data/images/train__005351.jpg,0.000102299854916,0.9998977184295654
data/images/train__006209.jpg,0.0141723649576306,0.9858275651931764
data/images/train__009938.jpg,0.268317848443985,0.7316821217536926
data/images/train__007422.jpg,0.1495934873819351,0.8504065275192261
data/images/train__006591.jpg,0.0606961995363235,0.9393037557601928
data/images/train__007176.jpg,0.2976230382919311,0.7023769617080688
data/images/train__006736.jpg,0.3558588325977325,0.6441411972045898
data/images/train__007753.jpg,0.2620856761932373,0.7379142642021179
data/images/train__009458.jpg,0.0016581541858613,0.9983417987823486
data/images/train__000987.jpg,0.9351691007614136,0.0648308843374252
data/images/train__003508.jpg,0.2609540820121765,0.7390459179878235
data/images/train__008970.jpg,0.1649868041276931,0.835013210773468
data/images/train__008988.jpg,0.0001047255718731,0.9998952150344848
data/images/train__004538.jpg,0.6815678477287292,0.3184321820735931
data/images/validation__001199.jpg,0.9725975394248962,0.0274025052785873
data/images/train__005718.jpg,0.2888699173927307,0.7111300826072693
data/images/train__001253.jpg,0.9983025789260864,0.001697409665212
data/images/train__001361.jpg,0.9591925740242004,0.0408074744045734
data/images/train__003681.jpg,0.9057400226593018,0.0942600071430206
data/images/train__004218.jpg,0.9597620368003844,0.0402379408478736
data/images/train__003574.jpg,0.9689150452613832,0.0310849528759717
data/images/train__005336.jpg,0.014295688830316,0.9857043027877808
data/images/train__005786.jpg,0.6797635555267334,0.3202364146709442
data/images/train__008849.jpg,0.0056748753413558,0.9943251013755798
data/images/train__009330.jpg,0.0459910333156585,0.954008936882019
data/images/train__001020.jpg,0.8194603323936462,0.1805396974086761
data/images/validation__000376.jpg,0.9860039353370668,0.0139960842207074
data/images/validation__000667.jpg,0.9301416277885436,0.0698583573102951
data/images/train__007640.jpg,0.2132133096456527,0.786786675453186
data/images/train__007491.jpg,0.2389495372772216,0.7610504627227783
data/images/validation__001997.jpg,0.0055012381635606,0.9944987893104552
data/images/train__005017.jpg,0.0023504828568547,0.9976494908332824
data/images/train__006905.jpg,0.0254196524620056,0.9745803475379944
data/images/validation__002058.jpg,0.4987640380859375,0.5012359619140625
data/images/train__001139.jpg,0.980967342853546,0.0190326608717441
data/images/train__002690.jpg,0.998279333114624,0.0017207355704158
data/images/train__009487.jpg,0.5854271054267883,0.414572924375534
data/images/train__001696.jpg,0.9707710146903992,0.0292289871722459
data/images/train__008695.jpg,0.3121078908443451,0.6878921389579773
data/images/train__005661.jpg,0.0614240393042564,0.9385759830474854
data/images/validation__002163.jpg,0.0334945321083068,0.9665054082870485
data/images/train__000747.jpg,0.9134451746940612,0.0865548253059387
data/images/train__002921.jpg,0.9957352876663208,0.0042646345682442
data/images/train__007139.jpg,0.473413735628128,0.5265862345695496
data/images/train__006193.jpg,0.0049149491824209,0.995085060596466
data/images/train__001889.jpg,0.9310875535011292,0.0689125061035156
data/images/train__009314.jpg,0.041852131485939,0.9581479430198668
data/images/train__007588.jpg,0.0759952142834663,0.9240047931671144
data/images/train__001220.jpg,0.99014014005661,0.009859855286777
data/images/train__004839.jpg,0.6889917850494385,0.3110081851482391
data/images/train__000016.jpg,0.867260754108429,0.1327392309904098
data/images/train__008648.jpg,0.4052574932575226,0.5947425365447998
data/images/validation__000336.jpg,0.9708263874053956,0.029173620045185
data/images/validation__001032.jpg,0.4425612092018127,0.5574387907981873
data/images/train__005382.jpg,0.0852512270212173,0.9147487282752992
data/images/train__007944.jpg,0.3585214912891388,0.6414784789085388
data/images/train__007407.jpg,0.0624452903866767,0.9375547766685486
data/images/train__009281.jpg,0.0011291545815765,0.9988707900047302
data/images/train__009546.jpg,0.0003244018298573,0.9996756315231324
data/images/train__006581.jpg,0.6678520441055298,0.3321478962898254
data/images/train__006949.jpg,0.4069797992706299,0.5930202007293701
data/images/train__001058.jpg,0.9620362520217896,0.0379636920988559
data/images/validation__001383.jpg,0.4565384984016418,0.5434615015983582
data/images/validation__000157.jpg,0.9430335760116576,0.056966383010149
data/images/train__000771.jpg,0.9305844902992249,0.0694154724478721
data/images/train__005642.jpg,0.1895960867404937,0.8104038834571838
data/images/train__006117.jpg,0.0596469454467296,0.9403530955314636
data/images/train__005026.jpg,0.0002111162320943,0.9997889399528505
data/images/train__006123.jpg,0.3316065669059753,0.6683934926986694
data/images/train__005259.jpg,0.635985791683197,0.3640141785144806
data/images/train__008036.jpg,0.0718512684106826,0.9281486868858336
data/images/train__002864.jpg,0.995354413986206,0.0046455571427941
data/images/train__005689.jpg,0.4535189867019653,0.5464810132980347
data/images/train__008928.jpg,0.0020789145492017,0.9979210495948792
data/images/train__004546.jpg,0.1346620768308639,0.8653379082679749
data/images/train__007405.jpg,0.0013327986234799,0.9986672401428224
data/images/train__005792.jpg,0.0458626672625541,0.95413738489151
data/images/train__000848.jpg,0.9640178084373474,0.0359821803867816
data/images/train__005132.jpg,0.0462919063866138,0.9537081718444824
data/images/train__008800.jpg,0.0005357805639505,0.999464213848114
data/images/train__007134.jpg,0.3290682435035705,0.6709318161010742
data/images/validation__000625.jpg,0.9581087231636048,0.0418913103640079
data/images/train__008966.jpg,0.0190326608717441,0.980967342853546
data/images/train__004857.jpg,0.8374205827713013,0.1625793576240539
data/images/train__000404.jpg,0.415699154138565,0.5843008160591125
data/images/train__007435.jpg,0.0326513797044754,0.967348575592041
data/images/train__003598.jpg,0.9718592762947084,0.0281407535076141
data/images/train__005002.jpg,0.0420877262949943,0.957912266254425
data/images/train__000189.jpg,0.6836307048797607,0.3163692653179168
data/images/train__008399.jpg,0.544237494468689,0.4557624757289886
data/images/train__008894.jpg,0.513631284236908,0.4863686859607696
data/images/validation__001537.jpg,0.4266500473022461,0.5733500123023987
data/images/train__009700.jpg,0.0006785172154195,0.999321460723877
data/images/train__005267.jpg,0.2359436005353927,0.764056384563446
data/images/train__005972.jpg,0.131730705499649,0.8682692646980286
data/images/train__009367.jpg,0.7541915774345398,0.2458084672689438
data/images/train__003242.jpg,0.8504065275192261,0.1495934873819351
data/images/train__002371.jpg,0.9883578419685364,0.0116422250866889
data/images/train__005521.jpg,0.3011051118373871,0.6988949179649353
