normalized_image_path,image_p_fake,image_p_real
data/images/train__000542.jpg,0.9871044,0.012895588
data/images/train__000799.jpg,0.9935369,0.006463138
data/images/validation__001069.jpg,0.9966036,0.0033963881
data/images/train__008962.jpg,0.013363723,0.98663634
data/images/train__000539.jpg,0.9935494,0.006450608
data/images/train__003139.jpg,0.9762654,0.023734689
data/images/train__000188.jpg,0.8842393,0.11576064
data/images/train__005838.jpg,0.5258187,0.47418126
data/images/train__001448.jpg,0.91046584,0.08953418
data/images/train__008373.jpg,0.06979492,0.9302051
data/images/train__007124.jpg,0.4377033,0.5622966
data/images/train__009434.jpg,0.59352094,0.4064791
data/images/train__004536.jpg,0.9861247,0.013875309
data/images/train__000762.jpg,0.9738444,0.02615562
data/images/train__000813.jpg,0.99752253,0.0024774452
data/images/train__001993.jpg,0.5852197,0.41478032
data/images/train__008345.jpg,0.04720577,0.9527942
data/images/train__004843.jpg,0.9665687,0.033431366
data/images/train__008241.jpg,0.06596494,0.93403506
data/images/train__000645.jpg,0.9360516,0.06394842
data/images/train__006286.jpg,0.22884513,0.7711549
data/images/train__002240.jpg,0.9880504,0.011949562
data/images/train__004301.jpg,0.99108386,0.008916127
data/images/train__006499.jpg,0.13580413,0.8641959
data/images/validation__000357.jpg,0.85741025,0.14258969
data/images/train__005707.jpg,0.054098696,0.9459013
data/images/validation__000446.jpg,0.9456509,0.054349106
data/images/train__000901.jpg,0.9638481,0.03615194
data/images/train__009906.jpg,0.006500872,0.99349916
data/images/train__003724.jpg,0.95861524,0.041384716
data/images/validation__000469.jpg,0.961171,0.03882902
data/images/train__004212.jpg,0.989368,0.010631945
data/images/train__000420.jpg,0.9455002,0.05449988
data/images/train__003080.jpg,0.8967949,0.103205055
data/images/validation__001471.jpg,0.6182908,0.3817092
data/images/train__009392.jpg,0.45102426,0.54897577
data/images/train__007733.jpg,0.016308766,0.9836912
data/images/train__005244.jpg,0.0024107816,0.99758923
data/images/train__001380.jpg,0.99865156,0.0013484881
data/images/train__000667.jpg,0.6461254,0.35387465
data/images/train__003212.jpg,0.9912717,0.008728267
data/images/train__006002.jpg,0.024145423,0.9758546
data/images/train__007584.jpg,0.20753574,0.79246426
data/images/train__008292.jpg,0.25381476,0.74618524
data/images/train__005804.jpg,0.3506437,0.6493563
data/images/validation__000549.jpg,0.98844737,0.011552672
data/images/train__001572.jpg,0.9519527,0.04804736
data/images/train__008725.jpg,0.0063389214,0.99366105
data/images/validation__000906.jpg,0.8119744,0.18802561
data/images/train__008840.jpg,0.36034837,0.63965166
data/images/train__007670.jpg,0.1501534,0.8498466
data/images/train__009095.jpg,0.02421455,0.97578543
data/images/validation__002462.jpg,0.00056588,0.99943405
data/images/train__004253.jpg,0.99356186,0.006438102
data/images/train__005168.jpg,0.026205413,0.9737945
data/images/train__000599.jpg,0.90286684,0.09713317
data/images/train__000519.jpg,0.82233185,0.17766815
data/images/validation__001599.jpg,0.75712156,0.24287842
data/images/validation__000117.jpg,0.9937588,0.0062412596
data/images/train__008197.jpg,0.006615393,0.99338466
data/images/train__005078.jpg,0.04455598,0.955444
data/images/train__006696.jpg,0.9055731,0.09442688
data/images/train__001886.jpg,0.5012436,0.49875638
data/images/train__008082.jpg,0.008728267,0.9912717
data/images/train__005848.jpg,0.014643826,0.98535615
data/images/train__001544.jpg,0.9942697,0.0057302467
data/images/train__005925.jpg,0.0009584648,0.9990415
data/images/train__003532.jpg,0.9430336,0.056966383
data/images/train__003284.jpg,0.9702681,0.029731909
data/images/train__005555.jpg,0.032528225,0.9674718
data/images/train__006588.jpg,0.060919285,0.9390807
data/images/train__009070.jpg,0.1685146,0.83148545
data/images/validation__002076.jpg,0.0055873864,0.9944126
data/images/train__007340.jpg,0.25576168,0.7442383
data/images/train__000774.jpg,0.9939731,0.006026952
data/images/train__007145.jpg,0.00019110431,0.99980897
data/images/train__008552.jpg,0.06560483,0.93439513
data/images/validation__001280.jpg,6.7883055e-05,0.99993217
data/images/train__000262.jpg,0.8899121,0.11008788
data/images/train__007956.jpg,0.0007628131,0.9992372
data/images/train__005611.jpg,0.124905184,0.8750948
data/images/train__005616.jpg,0.9884139,0.0115861725
data/images/train__005862.jpg,0.058560826,0.94143915
data/images/train__009774.jpg,0.2770327,0.72296727
data/images/train__005752.jpg,0.0715912,0.9284088
data/images/train__007387.jpg,0.103295475,0.8967045
data/images/train__006267.jpg,0.08858347,0.9114165
data/images/train__001587.jpg,0.9361684,0.06383161
data/images/train__002337.jpg,0.97254544,0.027454607
data/images/train__009694.jpg,0.0008492457,0.99915075
data/images/train__001538.jpg,0.90105337,0.09894658
data/images/validation__001710.jpg,0.09017308,0.90982693
data/images/validation__000527.jpg,0.95230865,0.047691282
data/images/train__003569.jpg,0.848847,0.15115306
data/images/train__006700.jpg,0.028925719,0.97107434
data/images/train__007377.jpg,0.022457056,0.97754294
data/images/train__006906.jpg,0.83555067,0.16444936
data/images/train__009021.jpg,0.0025859366,0.997414
data/images/train__006938.jpg,0.032589745,0.96741027
data/images/train__001831.jpg,0.82866174,0.17133832
data/images/train__005462.jpg,0.00043648144,0.9995635
data/images/train__006670.jpg,0.14384793,0.85615206
data/images/train__009873.jpg,0.015936993,0.984063
data/images/validation__000151.jpg,0.93171144,0.068288535
data/images/train__007812.jpg,0.53775454,0.46224546
data/images/train__002836.jpg,0.9626381,0.037361998
data/images/train__002623.jpg,0.9459013,0.054098696
data/images/train__007931.jpg,0.09598312,0.9040169
data/images/validation__000884.jpg,0.7871959,0.21280403
data/images/train__008479.jpg,0.33928013,0.6607199
data/images/train__002938.jpg,0.17766815,0.82233185
data/images/train__004866.jpg,0.992597,0.007403014
data/images/train__001738.jpg,0.93985814,0.06014182
data/images/train__002344.jpg,0.99097973,0.009020281
data/images/train__001727.jpg,0.99228936,0.007710576
data/images/train__005188.jpg,0.14229149,0.8577085
data/images/train__008503.jpg,0.012552119,0.9874479
data/images/train__004347.jpg,0.9657061,0.034293946
data/images/train__007607.jpg,0.005911069,0.994089
data/images/train__009687.jpg,0.0005243984,0.99947566
data/images/train__002077.jpg,0.9981578,0.0018422534
data/images/train__007823.jpg,0.013982613,0.9860174
data/images/validation__001268.jpg,0.00033535014,0.99966466
data/images/train__001475.jpg,0.9989637,0.0010362669
data/images/train__001957.jpg,0.9813643,0.018635655
data/images/train__008029.jpg,0.9284088,0.0715912
data/images/train__009818.jpg,0.0190509,0.9809491
data/images/train__006073.jpg,0.017226238,0.9827738
data/images/train__000579.jpg,0.15090263,0.8490974
data/images/train__002374.jpg,0.9814356,0.018564347
data/images/validation__002172.jpg,0.0017240937,0.9982759
data/images/train__009792.jpg,0.023962025,0.976038
data/images/validation__001825.jpg,0.021574067,0.9784259
data/images/train__004420.jpg,0.9894907,0.010509383
data/images/train__007222.jpg,0.003714474,0.99628556
data/images/validation__002229.jpg,0.014295689,0.9857043
data/images/train__002259.jpg,0.9700419,0.029958116
data/images/train__007271.jpg,0.52291405,0.47708592
data/images/train__000090.jpg,0.94825053,0.051749546
data/images/validation__002421.jpg,0.0054269433,0.99457306
data/images/train__004919.jpg,0.9611345,0.038865484
data/images/train__005219.jpg,0.00040133504,0.9995987
data/images/train__002713.jpg,0.99256825,0.0074317735
data/images/train__007615.jpg,0.07230848,0.9276915
data/images/train__009361.jpg,0.0013327986,0.99866724
data/images/train__007398.jpg,0.1725898,0.82741016
data/images/train__005103.jpg,0.00031688946,0.99968314
data/images/train__006019.jpg,0.020138742,0.97986126
data/images/validation__000338.jpg,0.8117506,0.18824935
data/images/validation__001742.jpg,0.12732673,0.8726732
data/images/train__003267.jpg,0.8202536,0.17974645
data/images/validation__001396.jpg,0.028707076,0.9712929
data/images/train__004292.jpg,0.99053264,0.009467381
data/images/train__005761.jpg,0.08254931,0.9174507
data/images/train__008642.jpg,0.011082859,0.9889171
data/images/validation__000627.jpg,0.6151457,0.38485432
data/images/validation__002262.jpg,0.022053318,0.97794676
data/images/train__008741.jpg,0.48221523,0.51778483
data/images/train__002103.jpg,0.9764232,0.023576802
data/images/train__005787.jpg,0.031321116,0.9686789
data/images/train__004997.jpg,0.97682446,0.02317551
data/images/train__000398.jpg,0.79085356,0.20914644
data/images/validation__000546.jpg,0.99521697,0.0047830106
data/images/train__003345.jpg,0.9880734,0.011926524
data/images/validation__001490.jpg,0.19868535,0.80131465
data/images/train__004024.jpg,0.9825408,0.01745923
data/images/validation__002299.jpg,0.037291814,0.9627082
data/images/validation__002066.jpg,0.012515858,0.98748416
data/images/train__005425.jpg,0.0024060889,0.99759394
data/images/train__009809.jpg,0.086169556,0.91383046
data/images/train__007305.jpg,0.23607567,0.7639243
data/images/train__001853.jpg,0.9727014,0.027298586
data/images/train__004707.jpg,0.888372,0.111627996
data/images/train__000363.jpg,0.99351174,0.0064882697
data/images/train__008016.jpg,0.44788286,0.5521171
data/images/train__009441.jpg,0.002491968,0.99750805
data/images/validation__002111.jpg,0.08811155,0.9118885
data/images/train__007742.jpg,0.21766995,0.7823301
data/images/train__004882.jpg,0.9974291,0.002570868
data/images/train__006896.jpg,0.26846167,0.7315383
data/images/validation__002203.jpg,0.20252204,0.7974779
data/images/validation__001639.jpg,0.05649606,0.943504
data/images/train__009205.jpg,0.80022407,0.19977593
data/images/validation__001127.jpg,0.98786455,0.012135457
data/images/validation__000140.jpg,0.9995272,0.00047285447
data/images/train__008290.jpg,0.40706822,0.5929318
data/images/validation__000384.jpg,0.9321451,0.06785488
data/images/train__004249.jpg,0.98638946,0.01361059
data/images/train__007379.jpg,0.029201293,0.97079873
data/images/train__008041.jpg,0.09885954,0.9011404
data/images/train__001641.jpg,0.96829146,0.031708598
data/images/train__002998.jpg,0.8923282,0.10767183
data/images/validation__001898.jpg,0.0046365354,0.9953635
data/images/train__002624.jpg,0.8919523,0.1080477
data/images/validation__000831.jpg,0.98898125,0.011018824
data/images/validation__000289.jpg,0.99683964,0.0031603528
data/images/train__008969.jpg,0.47696033,0.5230397
data/images/train__001435.jpg,0.908618,0.09138211
data/images/train__002021.jpg,0.36091125,0.6390887
data/images/train__005646.jpg,0.80746067,0.19253936
data/images/train__002979.jpg,0.97610646,0.023893602
data/images/train__001844.jpg,0.77906984,0.22093019
data/images/train__001145.jpg,0.46069926,0.53930074
data/images/train__006768.jpg,0.0015247865,0.99847525
data/images/validation__002078.jpg,0.0033439079,0.99665606
data/images/validation__001818.jpg,0.15810935,0.8418907
data/images/train__008450.jpg,0.32386106,0.67613894
data/images/train__005159.jpg,0.041307304,0.95869267
data/images/train__009340.jpg,0.96102494,0.03897507
data/images/validation__000621.jpg,0.91181,0.08819005
data/images/validation__001634.jpg,0.41798404,0.582016
data/images/train__004123.jpg,0.9761746,0.023825366
data/images/train__002654.jpg,0.8447295,0.1552705
data/images/validation__000700.jpg,0.9518632,0.04813677
data/images/train__005605.jpg,0.06791668,0.9320833
data/images/train__006840.jpg,0.22067817,0.77932185
data/images/validation__002275.jpg,0.0016776673,0.9983223
data/images/train__002915.jpg,0.9761746,0.023825366
data/images/train__009448.jpg,0.23792991,0.7620701
data/images/train__005062.jpg,0.006026952,0.9939731
data/images/train__004889.jpg,0.8666412,0.13335878
data/images/train__006108.jpg,0.6551154,0.3448846
data/images/train__008269.jpg,0.03715183,0.9628482
data/images/train__008685.jpg,0.8345418,0.16545823
data/images/train__006779.jpg,7.003774e-05,0.9999299
data/images/train__005174.jpg,0.0004812358,0.99951875
data/images/train__007404.jpg,0.10136684,0.8986332
data/images/train__007971.jpg,0.08236459,0.9176354
data/images/train__008994.jpg,0.0080152685,0.9919848
data/images/train__003882.jpg,0.8325772,0.16742276
data/images/validation__001947.jpg,0.5155208,0.48447916
data/images/validation__001991.jpg,0.07303239,0.92696756
data/images/train__000430.jpg,0.915356,0.08464396
data/images/train__009061.jpg,0.28135625,0.7186438
data/images/validation__002110.jpg,0.0020870345,0.99791294
data/images/train__004898.jpg,0.9864026,0.013597485
data/images/train__000624.jpg,0.91030645,0.089693524
data/images/train__009094.jpg,0.0003150387,0.99968493
data/images/train__000508.jpg,0.9295044,0.070495576
data/images/train__003304.jpg,0.9943141,0.0056859064
data/images/validation__001332.jpg,0.46941385,0.5305862
data/images/validation__001758.jpg,0.00025814815,0.99974185
data/images/train__003109.jpg,0.9711565,0.028843539
data/images/train__009025.jpg,0.16640429,0.83359575
data/images/train__005564.jpg,0.0059919516,0.99400806
data/images/train__009662.jpg,0.30657896,0.69342107
data/images/validation__002482.jpg,0.34386483,0.65613514
data/images/train__009577.jpg,0.0020829707,0.997917
data/images/train__005822.jpg,0.0815929,0.9184071
data/images/train__002449.jpg,0.9951514,0.004848533
data/images/train__002094.jpg,0.8240375,0.17596246
data/images/validation__002022.jpg,0.42167088,0.5783291
data/images/train__006248.jpg,0.00020784384,0.99979216
data/images/train__009256.jpg,0.007218752,0.9927812
data/images/train__006844.jpg,0.02704047,0.9729595
data/images/train__007799.jpg,0.018055337,0.9819447
data/images/train__007982.jpg,0.023219766,0.97678024
data/images/train__006239.jpg,0.45906097,0.54093903
data/images/validation__002496.jpg,0.33676717,0.66323286
data/images/train__008713.jpg,0.02665774,0.97334224
data/images/train__009230.jpg,0.02472741,0.97527254
data/images/train__001607.jpg,0.99752253,0.0024774452
data/images/train__006615.jpg,0.022933565,0.97706646
data/images/train__007279.jpg,0.61230963,0.38769034
data/images/train__008590.jpg,0.021822827,0.9781772
data/images/validation__001463.jpg,0.028382124,0.97161794
data/images/train__008167.jpg,0.0030813639,0.9969187
data/images/train__007382.jpg,0.030185984,0.969814
data/images/train__006438.jpg,0.026355354,0.9736447
data/images/train__004851.jpg,0.6139312,0.3860688
data/images/train__000405.jpg,0.9812029,0.018797074
data/images/train__003017.jpg,0.9450455,0.054954547
data/images/train__001907.jpg,0.98953116,0.010468839
data/images/train__002546.jpg,0.55849254,0.44150743
data/images/validation__001447.jpg,0.014406196,0.98559386
data/images/validation__001606.jpg,0.006062155,0.99393785
data/images/train__001539.jpg,0.98494184,0.0150581375
data/images/train__002628.jpg,0.15259965,0.84740037
data/images/train__006373.jpg,0.9194258,0.08057424
data/images/train__006921.jpg,0.2922417,0.7077583
data/images/train__006703.jpg,0.15171777,0.8482822
data/images/train__004254.jpg,0.97991896,0.02008101
data/images/train__003446.jpg,0.99566,0.004339933
data/images/train__001986.jpg,0.98739934,0.012600626
data/images/train__002298.jpg,0.2737685,0.72623146
data/images/train__005849.jpg,0.5255058,0.47449422
data/images/train__008553.jpg,0.00082474656,0.99917525
data/images/train__009578.jpg,0.0005714301,0.9994286
data/images/train__007075.jpg,0.002741556,0.9972584
data/images/train__005634.jpg,0.73829186,0.26170814
data/images/train__000458.jpg,0.959001,0.04099903
data/images/train__006257.jpg,0.004857966,0.995142
data/images/train__009364.jpg,0.4612822,0.5387178
data/images/train__006394.jpg,0.53074956,0.4692504
data/images/train__009731.jpg,0.21975584,0.7802442
data/images/train__002527.jpg,0.9992312,0.00076879136
data/images/validation__002487.jpg,0.010150015,0.9898499
data/images/train__008169.jpg,0.54060555,0.45939445
data/images/train__009841.jpg,0.7807461,0.2192539
data/images/train__002731.jpg,0.9747731,0.025226824
