sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__001294,real,real,0.8519440460345503,real,0.5269742,fake,0.5073101781946157,1.0,1.0,0.0,image,False,True,correct
g8_validation__001295,real,real,0.9738165927981991,real,0.5560078,real,0.8527653159485685,1.0,1.0,1.0,text,False,True,correct
g8_validation__001296,real,real,0.9980235203422599,real,0.9996486,real,0.8727927692110584,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001297,fake,fake,0.9923816246005324,fake,0.92206234,fake,0.9171660535974592,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001298,fake,fake,0.998533342470703,real,0.9988236,real,0.8738657670553506,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001299,real,real,0.8142183025897263,fake,0.5360321,real,0.5243540388150655,1.0,1.0,0.0,text,False,True,correct
g8_validation__001300,real,real,0.910958384156492,real,0.52641124,real,0.6221167794351997,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001301,real,real,0.8207121113727553,fake,0.65506023,real,0.7364270512401501,1.0,1.0,0.0,text,False,True,correct
g8_validation__001302,fake,fake,0.923258672926491,fake,0.858244,fake,0.6444030597164523,1.0,1.0,1.0,image,False,True,correct
g8_validation__001303,real,real,0.9669992756553405,real,0.64500815,real,0.6756990832202806,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001304,real,real,0.9453750382043752,fake,0.5818081,real,0.8832483323149387,1.0,1.0,0.0,text,True,True,correct
g8_validation__001305,real,real,0.9980914282858142,real,0.9175246,real,0.9362759316428905,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001306,fake,fake,0.9999996517959748,fake,0.6867903,real,0.6644234199295994,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001307,fake,fake,0.9926956708462592,fake,0.99090964,fake,0.824502715238846,1.0,1.0,1.0,image,False,True,correct
g8_validation__001308,real,real,0.9806019968762634,real,0.82090056,real,0.626593213467911,1.0,1.0,1.0,image,False,True,correct
g8_validation__001309,fake,fake,0.9968904824523502,fake,0.9906328,fake,0.9505461490544895,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001310,real,real,0.9957383984734478,real,0.99567693,real,0.7507213159968843,1.0,1.0,1.0,image,False,True,correct
g8_validation__001311,fake,fake,0.9998395923941112,real,0.9796482,real,0.7093708651810992,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001312,fake,fake,0.8430385412789094,fake,0.9947084,real,0.6677526964650344,1.0,1.0,0.0,image,True,True,correct
g8_validation__001313,fake,fake,0.9949315602588769,fake,0.9688562,fake,0.9136334182469579,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001314,fake,fake,0.9949063421658008,fake,0.9498557,fake,0.9388506748728933,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001315,real,real,0.9478397055287332,real,0.973519,fake,0.643262985657693,1.0,1.0,0.0,image,True,True,correct
g8_validation__001316,real,real,0.9929241123222627,real,0.8356178,real,0.7777497010629331,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001317,fake,fake,0.9949402417340153,fake,0.94468933,fake,0.9464156669523028,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001318,real,real,0.9442366984301382,real,0.5690745,real,0.6653991880272943,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001319,real,real,0.8344313530679808,real,0.85299677,fake,0.737043923745777,1.0,1.0,0.0,image,True,True,correct
g8_validation__001320,fake,fake,0.9989292666666761,real,0.95536083,real,0.8703051874807934,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001321,fake,fake,0.6170383740200225,real,0.7981081,fake,0.9762174332072083,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__001322,fake,fake,0.9991434654815918,real,0.9240733,real,0.8708397441524485,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001323,real,real,0.9774730926831992,real,0.6666053,real,0.7251170498141516,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001324,fake,fake,0.9999903821494381,real,0.98444134,fake,0.52010044523216,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001325,real,real,0.9940853869952178,real,0.88778967,real,0.770115524166356,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001326,real,real,0.9982522428097494,real,0.9758085,real,0.906003892763815,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001327,real,real,0.9973583472263317,real,0.9886901,real,0.8316269298700214,1.0,1.0,1.0,image,False,True,correct
g8_validation__001328,fake,fake,0.9866735373007756,fake,0.9950177,fake,0.7291888178117191,1.0,1.0,1.0,image,False,True,correct
g8_validation__001329,fake,fake,0.9998716652374027,real,0.84990895,real,0.7580436689703737,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001330,real,real,0.9980376757200847,real,0.9761292,real,0.8856356432903137,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001331,real,real,0.9985217390444643,real,0.977132,real,0.9318667471090978,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001332,real,real,0.9540383701001921,real,0.928668,fake,0.5911681383969073,1.0,1.0,0.0,image,True,True,correct
g8_validation__001333,real,real,0.901858235707051,fake,0.50611275,real,0.6315272221630225,1.0,1.0,0.0,text,False,True,correct
g8_validation__001334,real,real,0.989943159135492,real,0.94068086,real,0.6477948264524414,1.0,1.0,1.0,image,False,True,correct
g8_validation__001335,real,real,0.9533426316858122,real,0.6543979,real,0.6055206709066339,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001336,fake,fake,0.9849534125551522,fake,0.95577544,fake,0.764761426855164,1.0,1.0,1.0,image,False,True,correct
g8_validation__001337,real,real,0.996779040142974,real,0.99094474,real,0.7970002635217734,1.0,1.0,1.0,image,False,True,correct
g8_validation__001338,fake,fake,0.9999210144055921,real,0.60792506,real,0.8935763356690047,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001339,real,real,0.9983358975658476,real,0.98553824,real,0.9042866144682647,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001340,fake,fake,0.9999998533344734,real,0.6324744,fake,0.6367631535604696,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001341,fake,fake,0.9999920711509002,real,0.61800265,real,0.6784315076211643,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001342,real,real,0.9971436444872867,real,0.95292586,real,0.8431437547276861,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001343,real,real,0.9965510814810629,real,0.9600627,real,0.8064009217495978,1.0,1.0,1.0,image,False,True,correct
g8_validation__001344,real,real,0.9968776651653112,real,0.9741166,real,0.8119665112396778,1.0,1.0,1.0,image,False,True,correct
g8_validation__001345,fake,fake,0.9962101633845777,fake,0.9665687,fake,0.9581262602185217,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001346,fake,fake,0.9997803829885697,real,0.99933976,real,0.7229899587969909,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001347,fake,fake,0.9999188351480532,real,0.9537082,real,0.669173011747648,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001348,fake,real,0.6030769480311649,fake,0.7496374,real,0.6801961219209772,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__001349,fake,fake,0.9096557163421504,fake,0.7407843,fake,0.7726416289523304,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001350,fake,fake,0.9991863014256925,real,0.9974491,real,0.8282563255249462,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001351,real,real,0.9388426397739184,real,0.92563426,fake,0.6340843982148053,1.0,1.0,0.0,image,True,True,correct
g8_validation__001352,fake,fake,0.9843135695524846,fake,0.8156734,fake,0.9224236961504229,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001353,fake,fake,0.9917887600454433,fake,0.8517063,fake,0.9648699196018631,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001354,fake,fake,0.9708922392338847,fake,0.6907677,fake,0.9529134140579234,1.0,1.0,1.0,text,False,True,correct
g8_validation__001355,real,fake,0.7089488755083866,fake,0.8358188,real,0.5684924372023434,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__001356,fake,fake,0.9998305152504278,real,0.9741166,real,0.7168411445559765,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001357,fake,fake,0.9067957958106211,fake,0.9935494,real,0.564931207118237,1.0,1.0,0.0,image,True,True,correct
g8_validation__001358,real,real,0.8681248465761575,real,0.5644286,fake,0.5111654677088387,1.0,1.0,0.0,image,False,True,correct
g8_validation__001359,fake,fake,0.9999987487604207,fake,0.6729768,real,0.7638715841158936,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001360,fake,fake,0.9993690569814232,real,0.9698712,real,0.8239809084322768,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001361,real,real,0.9018739458692455,real,0.9668201,fake,0.7362062238359071,1.0,1.0,0.0,image,True,True,correct
g8_validation__001362,real,real,0.9720597278317636,real,0.57121354,real,0.8172174643000032,1.0,1.0,1.0,text,False,True,correct
g8_validation__001363,fake,fake,0.9226782650197004,fake,0.89823216,fake,0.5846191127426157,1.0,1.0,1.0,image,False,True,correct
g8_validation__001364,real,real,0.9903643862042163,real,0.9984145,real,0.6130740361761483,1.0,1.0,1.0,image,False,True,correct
g8_validation__001365,fake,fake,0.782469903340209,real,0.5523284,fake,0.8992765029645989,1.0,1.0,0.0,text,True,True,correct
g8_validation__001366,fake,real,0.7177077512543422,fake,0.6703925,real,0.6442761912499445,1.0,1.0,0.0,text,False,False,modality_disagreement_error
g8_validation__001367,real,real,0.9931985131273523,real,0.7370635,real,0.9034661379876526,1.0,1.0,1.0,text,False,True,correct
g8_validation__001368,real,real,0.9846434895099848,real,0.67896587,real,0.8008341750325585,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001369,real,real,0.9935927368611442,real,0.8603105,real,0.7746196975464704,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001370,real,real,0.9818914202980554,real,0.91505283,real,0.5715772189579514,1.0,1.0,1.0,image,False,True,correct
g8_validation__001371,real,real,0.9863394607034374,real,0.7212526,real,0.7618880235755455,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001372,fake,fake,0.9783614454068423,fake,0.9413314,fake,0.7281010736922874,1.0,1.0,1.0,image,False,True,correct
g8_validation__001373,real,real,0.9757933650243024,real,0.5813625,real,0.8387415736823135,1.0,1.0,1.0,text,False,True,correct
g8_validation__001374,real,real,0.918955701884915,fake,0.5118272,real,0.6795104980928615,1.0,1.0,0.0,text,False,True,correct
g8_validation__001375,fake,fake,0.9999959379169034,real,0.98736286,fake,0.5851002599990519,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001376,real,real,0.9836566922554212,real,0.98777056,real,0.534328331889022,1.0,1.0,1.0,image,False,True,correct
g8_validation__001377,real,real,0.538791075894735,fake,0.9062806,real,0.8634228436627098,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__001378,fake,fake,0.9921424448471742,fake,0.85591143,fake,0.967664810994362,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001379,fake,fake,0.9786597864260805,fake,0.8834373,fake,0.8136856425463093,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001380,real,real,0.9967056507953177,real,0.9632651,real,0.8126040977752155,1.0,1.0,1.0,image,False,True,correct
g8_validation__001381,fake,fake,0.999946045528312,fake,0.87930226,fake,0.9662860799415413,0.0,0.0,1.0,image_text_relation,False,True,correct
g8_validation__001382,fake,real,0.5991162925809017,fake,0.77407146,real,0.7115936150788295,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__001383,fake,fake,0.9999642688387177,real,0.9992679,real,0.5811906561862153,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001384,real,real,0.9977997945348641,real,0.896614,real,0.9308897256308367,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001385,fake,fake,0.9789117116040379,fake,0.7831604,fake,0.9145006297088191,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001386,real,real,0.9970762574884517,real,0.9156582,real,0.86288917717116,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001387,fake,fake,0.9999950498563198,fake,0.72423685,real,0.9277517477247944,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001388,real,real,0.9985786316844993,real,0.9976357,real,0.9282427342396826,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001389,real,real,0.9979209878010599,real,0.9633687,real,0.8844808844021526,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001390,real,real,0.9943417449545684,real,0.9470392,real,0.7360092113009838,1.0,1.0,1.0,image,False,True,correct
g8_validation__001391,real,real,0.992430733818157,real,0.98046875,real,0.6646896212751519,1.0,1.0,1.0,image,False,True,correct
g8_validation__001392,real,real,0.9988409734982429,real,0.99784684,real,0.9583719479013287,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001393,fake,fake,0.9650467792695786,fake,0.8925157,fake,0.7224705457175096,1.0,1.0,1.0,image,False,True,correct
g8_validation__001394,fake,real,0.9796343253292189,real,0.6573185,real,0.7648110749390206,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__001395,fake,fake,0.9924049097455855,fake,0.94694114,fake,0.8810249062668593,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001396,real,real,0.9678036021343615,real,0.8520759,real,0.5241230539676442,1.0,1.0,1.0,image,False,True,correct
g8_validation__001397,real,real,0.9977228006270092,real,0.9992342,real,0.8480210386629116,1.0,1.0,1.0,image,False,True,correct
g8_validation__001398,fake,fake,0.9963746604532296,fake,0.98803884,fake,0.9309626872347908,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001399,fake,real,0.9701926731271873,real,0.6226315,real,0.7291296780393454,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__001400,real,fake,0.6025082755684018,fake,0.84110916,real,0.6643535935274475,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__001401,fake,fake,0.9799601912551874,fake,0.8890481,fake,0.8171343037179438,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001402,real,real,0.9829835068356318,real,0.8274799,real,0.6425159834788143,1.0,1.0,1.0,image,False,True,correct
g8_validation__001403,real,real,0.9623261797634253,real,0.55502826,real,0.7765849513007844,1.0,1.0,1.0,text,False,True,correct
g8_validation__001404,fake,fake,0.9999999426304493,fake,0.9062806,real,0.7137613922838238,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001405,real,real,0.9971124828185458,real,0.9759006,real,0.8268613453199604,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001406,fake,fake,0.9219798130665204,fake,0.6620867,fake,0.8544386545359688,1.0,1.0,1.0,text,False,True,correct
g8_validation__001407,real,real,0.9974137723187161,real,0.882022,real,0.9149816386632652,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001408,fake,fake,0.9999987958598606,fake,0.83702135,real,0.9073464570417346,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001409,fake,fake,0.9999988566767202,fake,0.5979307,real,0.6881633155827588,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001410,fake,fake,0.9927890855302357,fake,0.98707956,fake,0.8314647755430331,1.0,1.0,1.0,image,False,True,correct
g8_validation__001411,real,fake,0.6995145330046401,fake,0.97275317,real,0.7808177783518266,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__001412,fake,fake,0.9999647507172781,real,0.99780875,real,0.5797092406201476,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001413,real,real,0.7906233364962331,real,0.8490974,fake,0.771028378719995,1.0,1.0,0.0,image,True,True,correct
g8_validation__001414,real,fake,0.9872372772848885,fake,0.63584447,real,0.5766438263849165,0.0,0.0,0.0,image,False,False,modality_disagreement_error
g8_validation__001415,fake,fake,0.9709555423439212,fake,0.7657686,fake,0.891421331373116,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001416,fake,fake,0.8630075614934318,fake,0.8166259,fake,0.6007452468146515,1.0,1.0,1.0,image,False,True,correct
g8_validation__001417,real,fake,0.6534685608726765,fake,0.86815757,real,0.6639731701989118,1.0,1.0,0.0,image,True,False,modality_disagreement_error
