normalized_image_path,image_p_fake,image_p_real
data/images/train__009673.jpg,0.0011761171,0.9988238
data/images/validation__001998.jpg,0.5798332,0.42016676
data/images/train__008178.jpg,0.14533843,0.8546616
data/images/train__001484.jpg,0.9484248,0.051575143
data/images/train__002363.jpg,0.979938,0.020062003
data/images/validation__001632.jpg,0.6558121,0.34418795
data/images/validation__002393.jpg,0.06425306,0.9357469
data/images/validation__002190.jpg,0.016528247,0.98347175
data/images/train__007368.jpg,0.027645914,0.9723541
data/images/validation__002259.jpg,0.16417253,0.83582747
data/images/train__001137.jpg,0.9867012,0.013298786
data/images/train__004692.jpg,0.6026388,0.39736116
data/images/validation__000312.jpg,0.918408,0.08159197
data/images/train__007973.jpg,0.068007104,0.9319929
data/images/train__005427.jpg,0.02066325,0.97933674
data/images/validation__000964.jpg,0.21505557,0.7849445
data/images/train__008918.jpg,0.013963758,0.9860363
data/images/train__008157.jpg,0.34766558,0.6523344
data/images/validation__001969.jpg,0.42484978,0.5751502
data/images/train__002153.jpg,0.7174281,0.28257197
data/images/train__002083.jpg,0.7813953,0.21860465
data/images/train__009922.jpg,0.3102171,0.68978286
data/images/train__006623.jpg,0.009072935,0.9909271
data/images/train__009537.jpg,0.40295732,0.5970426
data/images/train__005825.jpg,0.14809553,0.85190445
data/images/validation__000815.jpg,0.9973598,0.0026401908
data/images/train__006864.jpg,0.092546575,0.90745336
data/images/train__008621.jpg,0.059997696,0.9400023
data/images/validation__001984.jpg,0.060937684,0.9390623
data/images/train__002324.jpg,0.9881275,0.011872489
data/images/train__004783.jpg,0.9637437,0.03625633
data/images/train__008154.jpg,0.40465146,0.5953485
data/images/validation__002053.jpg,0.39925602,0.600744
data/images/train__002789.jpg,0.5105301,0.4894699
data/images/train__008996.jpg,0.20395508,0.7960449
data/images/train__004297.jpg,0.9694895,0.030510515
data/images/validation__001257.jpg,0.4124037,0.5875963
data/images/train__000708.jpg,0.8930309,0.10696906
data/images/train__000477.jpg,0.93447936,0.06552068
data/images/train__005084.jpg,0.006611877,0.99338806
data/images/train__001254.jpg,0.98884434,0.0111556435
data/images/train__005050.jpg,0.020728266,0.9792717
data/images/train__007835.jpg,0.04436053,0.9556395
data/images/train__007975.jpg,0.012676982,0.987323
data/images/train__003406.jpg,0.9251135,0.0748865
data/images/validation__002395.jpg,0.2788979,0.7211021
data/images/train__002633.jpg,0.95760673,0.042393275
data/images/train__000470.jpg,0.9819043,0.01809568
data/images/train__000564.jpg,0.055021524,0.9449785
data/images/validation__000007.jpg,0.9643912,0.0356088
data/images/validation__000480.jpg,0.9828691,0.017130876
data/images/train__004350.jpg,0.44268766,0.5573123
data/images/train__008138.jpg,0.1034457,0.89655435
data/images/train__000578.jpg,0.082721144,0.9172789
data/images/train__006427.jpg,0.0866701,0.9133299
data/images/train__004645.jpg,0.830112,0.16988799
data/images/validation__002321.jpg,0.06504552,0.93495446
data/images/train__000720.jpg,0.84520143,0.15479858
data/images/train__000372.jpg,0.9592056,0.040794432
data/images/train__004837.jpg,0.8366815,0.16331854
data/images/train__009734.jpg,0.13186084,0.86813915
data/images/train__002672.jpg,0.8742919,0.12570804
data/images/train__007913.jpg,0.15938246,0.84061754
data/images/train__001073.jpg,0.9617442,0.038255814
data/images/train__000026.jpg,0.8388194,0.16118065
data/images/train__003658.jpg,0.63412726,0.3658728
data/images/train__007457.jpg,0.030568978,0.96943104
data/images/train__000548.jpg,0.93613076,0.063869216
data/images/validation__001704.jpg,0.07110462,0.92889535
data/images/train__004010.jpg,0.86144215,0.1385579
data/images/train__005350.jpg,0.059250273,0.94074976
data/images/train__005743.jpg,0.4701225,0.52987754
data/images/validation__001507.jpg,0.22854957,0.77145046
data/images/train__009894.jpg,0.43231696,0.56768304
data/images/train__000141.jpg,0.824962,0.17503802
data/images/train__000062.jpg,0.9645354,0.035464533
data/images/train__001446.jpg,0.96879655,0.031203462
data/images/train__009521.jpg,0.5150572,0.48494282
data/images/train__002973.jpg,0.7813087,0.21869126
data/images/train__006048.jpg,0.01223897,0.987761
data/images/validation__001993.jpg,0.0775001,0.9224999
data/images/train__004345.jpg,0.6896342,0.3103658
data/images/train__008245.jpg,0.22055238,0.7794476
data/images/train__004659.jpg,0.988393,0.011606986
data/images/train__001778.jpg,0.74901235,0.25098768
data/images/train__009591.jpg,0.50744957,0.49255046
data/images/train__004830.jpg,0.8154329,0.18456705
data/images/train__009758.jpg,0.00021849816,0.99978155
data/images/train__006421.jpg,0.05560327,0.94439673
data/images/train__007820.jpg,0.19565606,0.80434394
data/images/train__004130.jpg,0.9518953,0.04810469
data/images/train__007232.jpg,0.53639174,0.4636083
data/images/train__009920.jpg,0.13845073,0.86154926
data/images/train__005574.jpg,0.46081722,0.5391828
data/images/train__003027.jpg,0.60045403,0.39954594
data/images/train__006185.jpg,0.87866676,0.12133322
data/images/train__009623.jpg,0.61204296,0.3879571
data/images/train__000410.jpg,0.8514139,0.14858614
data/images/validation__002033.jpg,0.18533802,0.814662
data/images/train__002216.jpg,0.98884356,0.011156501
data/images/train__004375.jpg,0.8806108,0.11938916
data/images/train__002708.jpg,0.47306663,0.52693343
data/images/train__002234.jpg,0.64468205,0.35531798
data/images/train__005551.jpg,0.08196668,0.9180333
data/images/validation__000557.jpg,0.96253663,0.037463363
data/images/train__007001.jpg,0.10394579,0.89605427
data/images/train__007796.jpg,0.03138187,0.96861815
data/images/train__009785.jpg,0.21632065,0.78367937
data/images/train__003637.jpg,0.943727,0.056273043
data/images/validation__000105.jpg,0.6774921,0.3225079
data/images/train__005877.jpg,0.28218415,0.7178159
data/images/train__004463.jpg,0.8467334,0.15326656
data/images/train__008125.jpg,0.5854735,0.41452655
data/images/train__006337.jpg,0.46665522,0.53334475
data/images/train__005194.jpg,0.00786376,0.99213624
data/images/train__007868.jpg,0.040177252,0.9598228
data/images/validation__001970.jpg,0.06238449,0.9376155
data/images/train__006360.jpg,0.9510973,0.048902646
data/images/validation__000861.jpg,0.9139719,0.08602807
data/images/train__001382.jpg,0.22773485,0.77226514
data/images/train__008673.jpg,0.165898,0.834102
data/images/train__005903.jpg,0.49450624,0.50549376
data/images/validation__001728.jpg,0.21212071,0.7878793
data/images/train__006162.jpg,0.1892038,0.8107962
data/images/train__008635.jpg,0.5787852,0.4212148
data/images/train__004525.jpg,0.8895897,0.11041027
data/images/train__002834.jpg,0.9405644,0.059435643
data/images/train__002235.jpg,0.9761982,0.023801746
data/images/train__009057.jpg,0.023795243,0.9762048
data/images/train__001185.jpg,0.65200764,0.3479923
data/images/validation__000955.jpg,0.62141585,0.3785842
data/images/train__006895.jpg,0.07058944,0.9294106
data/images/validation__001208.jpg,0.09700734,0.9029927
data/images/train__001898.jpg,0.14983879,0.85016125
data/images/validation__001417.jpg,0.008445,0.99155504
data/images/train__007142.jpg,0.15841356,0.8415865
data/images/train__007121.jpg,0.22587901,0.774121
data/images/validation__001732.jpg,0.0049623773,0.9950376
data/images/train__009787.jpg,0.06419814,0.9358018
data/images/train__002738.jpg,0.80839825,0.19160177
data/images/train__009183.jpg,0.88210255,0.1178975
data/images/train__007275.jpg,0.70172006,0.29827994
data/images/validation__001962.jpg,0.43090653,0.56909347
data/images/train__005733.jpg,0.0034135524,0.99658644
data/images/train__003500.jpg,0.5805733,0.41942668
data/images/validation__000130.jpg,0.8676232,0.13237682
data/images/train__007083.jpg,0.11030756,0.8896924
data/images/train__004183.jpg,0.95951074,0.040489312
data/images/train__001588.jpg,0.9352962,0.06470386
data/images/train__006074.jpg,0.31508622,0.6849138
data/images/train__000075.jpg,0.92603385,0.07396615
data/images/train__006559.jpg,0.6054759,0.39452413
data/images/train__000729.jpg,0.5388063,0.4611937
data/images/train__006742.jpg,0.25654122,0.74345875
data/images/train__002732.jpg,0.9276503,0.07234969
data/images/train__001023.jpg,0.92179275,0.078207284
data/images/train__002777.jpg,0.22910789,0.7708921
data/images/train__008834.jpg,0.11641502,0.883585
data/images/train__000625.jpg,0.8358633,0.1641367
data/images/train__009828.jpg,0.58480316,0.41519684
data/images/train__006663.jpg,0.1954486,0.80455136
data/images/train__007998.jpg,0.48600155,0.51399845
data/images/train__003762.jpg,0.92409354,0.075906426
data/images/train__005308.jpg,0.31148818,0.6885118
data/images/train__006991.jpg,0.05980244,0.9401975
data/images/train__009597.jpg,0.13746928,0.8625307
data/images/train__006910.jpg,0.09043139,0.90956855
data/images/train__006153.jpg,0.2620915,0.7379085
data/images/train__000097.jpg,0.8549971,0.14500293
data/images/validation__001703.jpg,0.7428317,0.25716835
data/images/train__005836.jpg,0.38930598,0.61069405
data/images/validation__000655.jpg,0.29974356,0.70025647
data/images/train__007386.jpg,0.6716075,0.32839254
data/images/train__002227.jpg,0.9554624,0.04453765
data/images/train__002458.jpg,0.8246415,0.17535844
data/images/train__009945.jpg,0.04203728,0.95796275
data/images/train__004170.jpg,0.8099769,0.19002318
data/images/train__003542.jpg,0.915243,0.08475696
data/images/train__002868.jpg,0.8057139,0.19428615
data/images/train__008368.jpg,0.29043698,0.709563
data/images/train__003353.jpg,0.923289,0.076710984
data/images/train__007225.jpg,0.82579213,0.17420785
data/images/train__001722.jpg,0.56439126,0.4356087
data/images/train__008765.jpg,0.40160903,0.598391
data/images/train__001231.jpg,0.83253133,0.16746867
data/images/train__007883.jpg,0.27778527,0.72221476
data/images/train__004173.jpg,0.8770381,0.12296191
data/images/train__005858.jpg,0.15212148,0.8478785
data/images/train__002178.jpg,0.9320228,0.06797712
data/images/train__003072.jpg,0.91257524,0.08742475
data/images/train__005765.jpg,0.115367666,0.8846324
data/images/validation__000301.jpg,0.81398183,0.18601815
data/images/train__007832.jpg,0.068106785,0.93189317
data/images/train__003844.jpg,0.96204334,0.03795669
data/images/validation__001415.jpg,0.34142682,0.6585732
data/images/train__007371.jpg,0.16078885,0.83921117
data/images/train__006217.jpg,0.35838187,0.64161813
data/images/train__008653.jpg,0.39468065,0.6053193
data/images/validation__002429.jpg,0.069097474,0.9309025
data/images/train__008526.jpg,0.09492537,0.9050746
data/images/train__002127.jpg,0.6818695,0.31813055
data/images/train__009171.jpg,0.0092698345,0.9907301
data/images/validation__001952.jpg,0.37723914,0.62276083
data/images/train__000175.jpg,0.493966,0.506034
data/images/validation__000318.jpg,0.95391834,0.04608168
data/images/train__004091.jpg,0.89137584,0.1086242
data/images/train__001411.jpg,0.96092665,0.03907333
data/images/validation__002065.jpg,0.1942712,0.80572873
data/images/train__001875.jpg,0.8484456,0.15155442
data/images/train__001472.jpg,0.97502136,0.024978612
data/images/train__000136.jpg,0.9375367,0.062463272
data/images/train__004284.jpg,0.94778764,0.052212384
data/images/train__008192.jpg,0.4376901,0.56230986
data/images/train__005010.jpg,0.10156749,0.89843255
data/images/train__009570.jpg,0.17309162,0.8269084
data/images/train__000861.jpg,0.22550555,0.7744944
data/images/train__005949.jpg,0.32209304,0.677907
data/images/validation__002341.jpg,0.20888352,0.7911165
data/images/train__004579.jpg,0.82933015,0.17066988
data/images/train__002780.jpg,0.97079223,0.029207809
data/images/train__008031.jpg,0.12293653,0.8770635
data/images/train__001833.jpg,0.9081497,0.09185029
data/images/train__007266.jpg,0.06211073,0.9378892
data/images/train__003273.jpg,0.96215326,0.037846733
data/images/train__007842.jpg,0.60640174,0.39359826
data/images/train__006970.jpg,0.14258552,0.8574145
data/images/validation__000882.jpg,0.91573215,0.08426784
data/images/train__006333.jpg,0.5210894,0.47891068
data/images/train__007486.jpg,0.30281562,0.6971844
data/images/train__001290.jpg,0.73307365,0.26692635
data/images/validation__001925.jpg,0.0066208094,0.9933791
data/images/train__004975.jpg,0.95079815,0.04920181
data/images/train__009832.jpg,0.82511526,0.17488475
data/images/train__000260.jpg,0.9676211,0.032378927
data/images/train__008808.jpg,0.015982362,0.98401767
data/images/train__005976.jpg,0.22773501,0.772265
data/images/train__002833.jpg,0.81400454,0.18599547
data/images/train__008342.jpg,0.24723917,0.7527608
data/images/train__007185.jpg,0.17895694,0.821043
data/images/train__004582.jpg,0.86540484,0.13459511
data/images/train__001282.jpg,0.82033145,0.17966847
data/images/train__003234.jpg,0.96602964,0.033970337
data/images/train__004816.jpg,0.9757264,0.024273599
data/images/train__001783.jpg,0.5997436,0.40025643
data/images/validation__002474.jpg,0.0033028747,0.9966972
data/images/train__003052.jpg,0.47773418,0.5222658
data/images/validation__000180.jpg,0.34871072,0.6512892
data/images/train__007904.jpg,0.31267098,0.687329
data/images/train__002457.jpg,0.9210092,0.07899078
data/images/train__008432.jpg,0.28652424,0.71347576
data/images/train__003847.jpg,0.7943368,0.20566316
data/images/train__005762.jpg,0.3382115,0.66178846
data/images/validation__002080.jpg,0.528957,0.47104296
data/images/train__001688.jpg,0.8806635,0.11933648
data/images/train__005429.jpg,0.15976916,0.8402309
data/images/validation__002101.jpg,0.21328352,0.78671646
data/images/validation__001264.jpg,0.00877764,0.9912224
data/images/train__009686.jpg,0.053483244,0.94651675
data/images/train__008397.jpg,0.08508434,0.9149156
data/images/train__002407.jpg,0.93817085,0.061829142
data/images/train__009017.jpg,0.3293983,0.6706017
data/images/train__005122.jpg,0.19080201,0.809198
data/images/train__000233.jpg,0.4343,0.5657
data/images/train__004847.jpg,0.7799495,0.2200505
data/images/validation__000092.jpg,0.9102491,0.08975088
data/images/train__002934.jpg,0.88563144,0.11436855
data/images/validation__000535.jpg,0.83934736,0.16065262
data/images/train__006920.jpg,0.0601683,0.93983173
data/images/train__009483.jpg,0.36080733,0.63919264
data/images/train__000755.jpg,0.9683508,0.031649165
data/images/train__009558.jpg,0.4971513,0.5028487
data/images/train__008320.jpg,0.39395365,0.6060463
data/images/validation__000494.jpg,0.78972095,0.21027902
data/images/train__002658.jpg,0.5493796,0.45062038
data/images/train__003535.jpg,0.9842524,0.015747594
data/images/train__007611.jpg,0.008859164,0.9911409
data/images/train__003249.jpg,0.86434054,0.13565949
data/images/train__003581.jpg,0.9729313,0.027068656
data/images/train__005715.jpg,0.02754875,0.97245127
data/images/validation__002107.jpg,0.039133247,0.96086675
data/images/train__008825.jpg,0.019918429,0.98008156
data/images/validation__001202.jpg,0.96603316,0.03396678
data/images/train__000835.jpg,0.9159286,0.08407146
data/images/validation__001198.jpg,0.7525111,0.24748895
data/images/train__001112.jpg,0.96219176,0.037808266
data/images/train__001603.jpg,0.97876054,0.021239515
data/images/train__004871.jpg,0.9332219,0.06677811
data/images/train__004944.jpg,0.9662713,0.033728734
data/images/train__007254.jpg,0.025354926,0.974645
data/images/validation__001846.jpg,0.42732298,0.57267696
data/images/train__004033.jpg,0.93480676,0.06519328
data/images/train__007421.jpg,0.025239222,0.9747608
data/images/train__007939.jpg,0.37081552,0.6291845
data/images/validation__000828.jpg,0.97009295,0.02990702
data/images/train__004166.jpg,0.2769851,0.7230149
data/images/train__009563.jpg,0.06681738,0.9331826
data/images/train__000955.jpg,0.7325658,0.2674342
data/images/train__000985.jpg,0.9363894,0.06361059
data/images/train__007950.jpg,0.15482102,0.845179
data/images/validation__001572.jpg,0.82589144,0.17410858
data/images/train__002339.jpg,0.8461489,0.15385105
data/images/train__003722.jpg,0.79617447,0.20382552
data/images/validation__002489.jpg,0.2398314,0.7601686
data/images/train__002824.jpg,0.8691923,0.13080767
