normalized_image_path,image_p_fake,image_p_real
data/images/train__005877.jpg,0.18896176,0.8110383
data/images/train__004463.jpg,0.9217312,0.0782688
data/images/train__008125.jpg,0.5052733,0.4947267
data/images/train__006337.jpg,0.4027965,0.5972035
data/images/train__005194.jpg,0.00079833466,0.9992017
data/images/train__007868.jpg,0.042627383,0.9573726
data/images/validation__001970.jpg,0.021763401,0.9782366
data/images/train__006360.jpg,0.9625116,0.037488468
data/images/validation__000861.jpg,0.9601922,0.03980776
data/images/train__001382.jpg,0.12254039,0.87745965
data/images/train__008673.jpg,0.26199204,0.73800796
data/images/train__005903.jpg,0.61426896,0.38573104
data/images/validation__001728.jpg,0.089369155,0.9106309
data/images/train__006162.jpg,0.16519397,0.83480597
data/images/train__008635.jpg,0.3345618,0.6654382
data/images/train__004525.jpg,0.7520923,0.24790768
data/images/train__002834.jpg,0.98560715,0.014392823
data/images/train__002235.jpg,0.9892972,0.010702771
data/images/train__009057.jpg,0.0063543543,0.99364567
data/images/train__001185.jpg,0.8445763,0.15542372
data/images/validation__000955.jpg,0.5488965,0.45110357
data/images/train__006895.jpg,0.06764458,0.93235546
data/images/validation__001208.jpg,0.21938871,0.7806113
data/images/train__001898.jpg,0.047052115,0.9529479
data/images/validation__001417.jpg,0.0026060555,0.99739397
data/images/train__007142.jpg,0.13040613,0.8695939
data/images/train__007121.jpg,0.079239495,0.9207605
data/images/validation__001732.jpg,0.0019427725,0.9980572
data/images/train__009787.jpg,0.051810086,0.94819
data/images/train__002738.jpg,0.95371747,0.04628258
data/images/train__009183.jpg,0.9145642,0.08543574
data/images/train__007275.jpg,0.755715,0.244285
data/images/validation__001962.jpg,0.14882262,0.8511774
data/images/train__005733.jpg,0.0012771362,0.99872285
data/images/train__003500.jpg,0.6524908,0.34750926
data/images/validation__000130.jpg,0.95861304,0.04138695
data/images/train__007083.jpg,0.009034736,0.99096525
data/images/train__004183.jpg,0.98252225,0.017477732
data/images/train__001588.jpg,0.93995166,0.060048282
data/images/train__006074.jpg,0.3029937,0.6970063
data/images/train__000075.jpg,0.99193573,0.0080642225
data/images/train__006559.jpg,0.61723185,0.38276812
data/images/train__000729.jpg,0.8776797,0.122320354
data/images/train__006742.jpg,0.468174,0.53182596
data/images/train__002732.jpg,0.9271889,0.07281108
data/images/train__001023.jpg,0.9887122,0.011287803
data/images/train__002777.jpg,0.17441332,0.8255867
data/images/train__008834.jpg,0.07230774,0.92769223
data/images/train__000625.jpg,0.9524699,0.047530092
data/images/train__009828.jpg,0.443671,0.556329
data/images/train__006663.jpg,0.39418826,0.6058117
data/images/train__007998.jpg,0.2744455,0.7255545
data/images/train__003762.jpg,0.9751338,0.024866153
data/images/train__005308.jpg,0.10957519,0.89042485
data/images/train__006991.jpg,0.08785874,0.9121412
data/images/train__009597.jpg,0.07444892,0.92555106
data/images/train__006910.jpg,0.03858922,0.96141076
data/images/train__006153.jpg,0.24754418,0.75245583
data/images/train__000097.jpg,0.9609176,0.03908243
data/images/validation__001703.jpg,0.8614844,0.13851562
data/images/train__005836.jpg,0.24710774,0.75289226
data/images/validation__000655.jpg,0.34391278,0.6560872
data/images/train__007386.jpg,0.688889,0.31111097
data/images/train__002227.jpg,0.95682204,0.043177944
data/images/train__002458.jpg,0.9009546,0.09904543
data/images/train__009945.jpg,0.011381485,0.9886185
data/images/train__004170.jpg,0.9350526,0.064947456
data/images/train__003542.jpg,0.96958286,0.030417081
data/images/train__002868.jpg,0.92596227,0.07403768
data/images/train__008368.jpg,0.087502025,0.91249794
data/images/train__003353.jpg,0.9759939,0.024006074
data/images/train__007225.jpg,0.5106715,0.4893285
data/images/train__001722.jpg,0.5465002,0.45349973
data/images/train__008765.jpg,0.2243484,0.77565163
data/images/train__001231.jpg,0.95533496,0.044665013
data/images/train__007883.jpg,0.2602751,0.73972493
data/images/train__004173.jpg,0.9680711,0.03192888
data/images/train__005858.jpg,0.0945028,0.90549725
data/images/train__002178.jpg,0.99113727,0.008862743
data/images/train__003072.jpg,0.97493196,0.025068058
data/images/train__005765.jpg,0.5722854,0.42771456
data/images/validation__000301.jpg,0.962755,0.03724496
data/images/train__007832.jpg,0.092611976,0.90738803
data/images/train__003844.jpg,0.9841235,0.015876459
data/images/validation__001415.jpg,0.22757134,0.7724287
data/images/train__007371.jpg,0.09534253,0.9046574
data/images/train__006217.jpg,0.3508199,0.6491801
data/images/train__008653.jpg,0.6131047,0.38689533
data/images/validation__002429.jpg,0.013838118,0.98616195
data/images/train__008526.jpg,0.03464334,0.9653567
data/images/train__002127.jpg,0.6670107,0.3329893
data/images/train__009171.jpg,0.007956581,0.99204344
data/images/validation__001952.jpg,0.42711303,0.57288694
data/images/train__000175.jpg,0.8344625,0.16553748
data/images/validation__000318.jpg,0.9941148,0.0058852094
data/images/train__004091.jpg,0.8790901,0.12090998
data/images/train__001411.jpg,0.99485224,0.005147778
data/images/validation__002065.jpg,0.14600238,0.85399765
data/images/train__001875.jpg,0.90067464,0.09932531
data/images/train__001472.jpg,0.9953713,0.0046286895
data/images/train__000136.jpg,0.98372144,0.01627853
data/images/train__004284.jpg,0.93578833,0.064211614
data/images/train__008192.jpg,0.4504005,0.54959947
data/images/train__005010.jpg,0.10048542,0.8995145
data/images/train__009570.jpg,0.116001144,0.8839989
data/images/train__000861.jpg,0.31310928,0.6868908
data/images/train__005949.jpg,0.1684843,0.83151567
data/images/validation__002341.jpg,0.037827514,0.96217245
data/images/train__004579.jpg,0.6545729,0.34542707
data/images/train__002780.jpg,0.99082196,0.009177997
data/images/train__008031.jpg,0.0115575185,0.9884425
data/images/train__001833.jpg,0.9410603,0.05893969
data/images/train__007266.jpg,0.011822353,0.9881776
data/images/train__003273.jpg,0.9912521,0.008747898
data/images/train__007842.jpg,0.27363703,0.72636294
data/images/train__006970.jpg,0.068055905,0.93194413
data/images/validation__000882.jpg,0.9632961,0.036703877
data/images/train__006333.jpg,0.36658046,0.6334195
data/images/train__007486.jpg,0.09981664,0.9001834
data/images/train__001290.jpg,0.9162038,0.08379622
data/images/validation__001925.jpg,0.0035219004,0.99647814
data/images/train__004975.jpg,0.986741,0.01325895
data/images/train__009832.jpg,0.80874294,0.19125706
data/images/train__000260.jpg,0.997781,0.002219018
data/images/train__008808.jpg,0.0016584322,0.99834156
data/images/train__005976.jpg,0.13712493,0.8628751
data/images/train__002833.jpg,0.737355,0.26264507
data/images/train__008342.jpg,0.9144094,0.085590646
data/images/train__007185.jpg,0.08977193,0.9102281
data/images/train__004582.jpg,0.94718516,0.052814808
data/images/train__001282.jpg,0.84519863,0.15480137
data/images/train__003234.jpg,0.9819051,0.01809484
data/images/train__004816.jpg,0.9955289,0.0044711386
data/images/train__001783.jpg,0.8897651,0.11023498
data/images/validation__002474.jpg,3.300076e-05,0.999967
data/images/train__003052.jpg,0.7893347,0.2106653
data/images/validation__000180.jpg,0.5769818,0.42301816
data/images/train__007904.jpg,0.27987957,0.72012043
data/images/train__002457.jpg,0.9500939,0.049906053
data/images/train__008432.jpg,0.14230397,0.857696
data/images/train__003847.jpg,0.8737757,0.1262243
data/images/train__005762.jpg,0.5204753,0.4795247
data/images/validation__002080.jpg,0.32003525,0.6799647
data/images/train__001688.jpg,0.95275277,0.047247227
data/images/train__005429.jpg,0.12435105,0.8756489
data/images/validation__002101.jpg,0.02276903,0.9772309
data/images/validation__001264.jpg,0.005178278,0.99482167
data/images/train__009686.jpg,0.025114633,0.9748854
data/images/train__008397.jpg,0.04554959,0.95445037
data/images/train__002407.jpg,0.9706133,0.0293867
data/images/train__009017.jpg,0.73405284,0.26594716
data/images/train__005122.jpg,0.04851752,0.9514825
data/images/train__000233.jpg,0.75487643,0.24512362
data/images/train__004847.jpg,0.74537677,0.25462326
data/images/validation__000092.jpg,0.9575691,0.042430848
data/images/train__002934.jpg,0.93831456,0.061685473
data/images/validation__000535.jpg,0.8924559,0.10754411
data/images/train__006920.jpg,0.013331932,0.986668
data/images/train__009483.jpg,0.14658333,0.8534167
data/images/train__000755.jpg,0.9963084,0.0036916286
data/images/train__009558.jpg,0.38537517,0.61462486
data/images/train__008320.jpg,0.7166145,0.28338555
data/images/validation__000494.jpg,0.9079553,0.09204472
data/images/train__002658.jpg,0.48564696,0.5143531
data/images/train__003535.jpg,0.99721575,0.0027841798
data/images/train__007611.jpg,0.0005501615,0.9994498
data/images/train__003249.jpg,0.78641397,0.21358602
data/images/train__003581.jpg,0.972613,0.027387023
data/images/train__005715.jpg,0.107189566,0.8928104
data/images/validation__002107.jpg,0.007809713,0.9921903
data/images/train__008825.jpg,0.0045246,0.99547535
data/images/validation__001202.jpg,0.98241407,0.017585875
data/images/train__000835.jpg,0.9549777,0.045022275
data/images/validation__001198.jpg,0.8978415,0.10215844
data/images/train__001112.jpg,0.9952826,0.004717402
data/images/train__001603.jpg,0.99779177,0.0022081765
data/images/train__004871.jpg,0.995404,0.004595942
data/images/train__004944.jpg,0.9928462,0.0071537974
data/images/train__007254.jpg,0.013590158,0.98640984
data/images/validation__001846.jpg,0.3666377,0.63336223
data/images/train__004033.jpg,0.9859979,0.014002053
data/images/train__007421.jpg,0.017510673,0.98248935
data/images/train__007939.jpg,0.14155774,0.8584423
data/images/validation__000828.jpg,0.9933935,0.006606549
data/images/train__004166.jpg,0.3259456,0.67405444
data/images/train__009563.jpg,0.009120524,0.9908794
data/images/train__000955.jpg,0.8854686,0.11453145
data/images/train__000985.jpg,0.97608405,0.023915952
data/images/train__007950.jpg,0.12550001,0.8745
data/images/validation__001572.jpg,0.8677309,0.13226905
data/images/train__002339.jpg,0.8787592,0.12124078
data/images/train__003722.jpg,0.87723905,0.12276098
data/images/validation__002489.jpg,0.27986297,0.720137
data/images/train__002824.jpg,0.96610516,0.033894826
data/images/train__007373.jpg,0.09558282,0.9044172
data/images/train__003018.jpg,0.97050774,0.029492263
data/images/train__001702.jpg,0.9033074,0.09669265
data/images/train__006463.jpg,0.10367511,0.89632493
data/images/train__001373.jpg,0.9867747,0.013225298
data/images/train__000829.jpg,0.9930114,0.006988583
data/images/train__006776.jpg,0.49334693,0.5066531
data/images/validation__000282.jpg,0.8097454,0.19025463
data/images/train__006654.jpg,0.08238431,0.9176157
data/images/train__004563.jpg,0.9323462,0.06765373
data/images/train__006092.jpg,0.6548364,0.3451636
data/images/train__001767.jpg,0.97391427,0.026085714
data/images/train__007147.jpg,0.20529328,0.79470676
data/images/train__003757.jpg,0.7205543,0.27944568
data/images/train__002268.jpg,0.785826,0.21417393
data/images/train__005725.jpg,0.62918556,0.37081447
data/images/train__005256.jpg,0.009477275,0.9905227
data/images/train__009064.jpg,0.42861763,0.5713824
data/images/validation__000051.jpg,0.9742907,0.02570928
data/images/train__005788.jpg,0.76789576,0.23210418
data/images/train__008515.jpg,0.06062657,0.9393735
data/images/train__004418.jpg,0.8517897,0.14821032
data/images/train__005203.jpg,0.083082415,0.9169176
data/images/train__006553.jpg,0.22573823,0.77426183
data/images/train__004576.jpg,0.94507664,0.054923356
data/images/validation__002139.jpg,0.026900707,0.97309923
data/images/train__006093.jpg,0.0010699455,0.99893004
data/images/train__006788.jpg,0.18326062,0.81673944
data/images/validation__000414.jpg,0.98537236,0.014627666
data/images/train__004150.jpg,0.9912708,0.008729204
data/images/train__003326.jpg,0.96809095,0.031908993
data/images/train__005746.jpg,0.48532447,0.51467556
data/images/validation__000703.jpg,0.99345,0.0065500163
data/images/train__000380.jpg,0.91079223,0.08920773
data/images/train__008568.jpg,0.104359806,0.8956402
data/images/train__008322.jpg,0.5164763,0.48352367
data/images/train__009227.jpg,0.45092845,0.54907155
data/images/train__005426.jpg,0.0040225773,0.99597746
data/images/validation__000038.jpg,0.9583147,0.041685235
data/images/validation__000251.jpg,0.92184615,0.07815384
data/images/validation__002164.jpg,0.05060658,0.94939345
data/images/train__007847.jpg,0.18667631,0.81332374
data/images/train__001942.jpg,0.7040721,0.29592788
data/images/train__008753.jpg,0.103256084,0.8967439
data/images/train__000496.jpg,0.8350941,0.16490589
data/images/train__007619.jpg,0.013971112,0.98602885
data/images/validation__002092.jpg,0.41379353,0.5862065
data/images/train__004188.jpg,0.9881903,0.011809686
data/images/train__003128.jpg,0.75907725,0.24092282
data/images/train__005682.jpg,0.19256619,0.8074338
data/images/validation__000059.jpg,0.6019225,0.3980775
data/images/train__008261.jpg,0.06713207,0.93286794
data/images/train__008445.jpg,0.007770288,0.99222976
data/images/train__003235.jpg,0.9596227,0.040377337
data/images/validation__000825.jpg,0.99561864,0.0043813093
data/images/train__007355.jpg,0.24789932,0.7521007
data/images/train__004078.jpg,0.96819913,0.03180089
data/images/train__005258.jpg,0.8768305,0.1231695
data/images/train__003781.jpg,0.807079,0.19292097
data/images/train__007620.jpg,0.68561935,0.31438068
data/images/train__000167.jpg,0.94731724,0.052682716
data/images/train__005624.jpg,0.40535074,0.59464926
data/images/validation__000506.jpg,0.99793893,0.002061098
data/images/validation__002119.jpg,0.003177056,0.99682295
data/images/train__001809.jpg,0.7269996,0.2730004
data/images/train__008386.jpg,0.24430287,0.7556971
data/images/validation__000250.jpg,0.9972435,0.00275645
data/images/train__005497.jpg,0.0022641916,0.99773574
data/images/train__001315.jpg,0.95941275,0.04058732
data/images/train__000727.jpg,0.9926374,0.007362647
data/images/train__006603.jpg,0.26726884,0.73273116
data/images/train__008058.jpg,0.029063875,0.9709362
data/images/validation__001567.jpg,0.008730643,0.99126935
data/images/train__007294.jpg,0.15569788,0.84430206
data/images/train__006273.jpg,0.29473898,0.70526105
data/images/train__004174.jpg,0.9988594,0.0011406194
data/images/train__006656.jpg,0.074459024,0.9255409
data/images/train__005594.jpg,0.01004029,0.9899597
data/images/train__008511.jpg,0.7418337,0.25816628
data/images/train__006460.jpg,0.11540185,0.88459814
data/images/train__008159.jpg,0.1090321,0.8909679
data/images/train__006506.jpg,0.1973934,0.8026066
data/images/validation__000481.jpg,0.9610851,0.038914964
data/images/train__003013.jpg,0.88348734,0.11651261
data/images/validation__000849.jpg,0.9891065,0.010893491
data/images/train__005681.jpg,0.014079234,0.9859207
data/images/train__005539.jpg,0.04789929,0.9521007
data/images/train__003913.jpg,0.5412316,0.45876837
data/images/train__006083.jpg,0.22223906,0.7777609
data/images/train__004036.jpg,0.9987105,0.0012894922
data/images/train__001618.jpg,0.56386083,0.43613923
data/images/train__003556.jpg,0.7709704,0.22902964
data/images/train__005676.jpg,0.14507854,0.85492146
data/images/train__001370.jpg,0.8930968,0.106903195
data/images/train__006414.jpg,0.86719483,0.13280518
data/images/train__003104.jpg,0.011166205,0.9888337
data/images/train__007554.jpg,0.0066898814,0.9933101
data/images/train__009235.jpg,0.05837456,0.9416255
data/images/train__009858.jpg,0.011962451,0.9880376
data/images/train__008701.jpg,0.2521815,0.74781847
data/images/train__009071.jpg,0.02096929,0.97903067
data/images/train__003643.jpg,0.94255644,0.0574436
data/images/train__004968.jpg,0.9264059,0.07359412
data/images/validation__000746.jpg,0.8575833,0.1424167
data/images/train__008227.jpg,0.054189708,0.94581026
data/images/train__009946.jpg,0.30643383,0.6935662
data/images/train__001081.jpg,0.93757886,0.062421147
