sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__001517,real,real,0.9675763449275844,real,0.9408984,real,0.5117043348900394,1.0,1.0,1.0,image,False,True,correct
g8_validation__001518,fake,fake,0.9995827633645923,real,0.8329853,real,0.6870019055360338,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001519,fake,fake,0.9993861152146106,real,0.97769254,fake,0.6738826716290593,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001520,real,real,0.7584023959461013,fake,0.551385,real,0.5095859615999186,1.0,1.0,0.0,text,False,True,correct
g8_validation__001521,fake,fake,0.9995421086360696,real,0.9982351,real,0.9282427342396826,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001522,real,fake,0.9989150991355953,real,0.88842046,real,0.7164402453265662,0.0,0.0,1.0,image,False,False,fusion_overruled_correct_expert
g8_validation__001523,fake,fake,0.9927438216816883,fake,0.9614977,fake,0.8184686104934269,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001524,real,real,0.999761776526088,real,0.97836393,real,0.942862959218232,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001525,fake,fake,0.8343567285229253,fake,0.8467045,real,0.6064570679715815,1.0,1.0,0.0,image,True,True,correct
g8_validation__001526,fake,fake,0.9995732575433953,real,0.9342753,real,0.7370163984928464,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001527,fake,fake,0.9995843929527437,real,0.93913656,real,0.8170678559356471,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001528,fake,fake,0.999559073998369,real,0.99544394,real,0.6263753927337822,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001529,fake,fake,0.9995328463499572,real,0.87888706,real,0.8052192179437117,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001530,real,real,0.9257490125992034,real,0.6945099,real,0.6320194275667537,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001531,real,real,0.9997853206870954,real,0.99972576,real,0.9596544917250476,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001532,fake,fake,0.9995632097831376,real,0.9999641,real,0.7848128254753425,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001533,real,real,0.9997868145711645,real,0.98786455,real,0.8943500537714688,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001534,real,real,0.9958702063191922,real,0.92255217,real,0.6778672154645105,1.0,1.0,1.0,image,False,True,correct
g8_validation__001535,real,real,0.9997491367929273,real,0.99174845,fake,0.5772223048350564,1.0,1.0,0.0,image,True,True,correct
g8_validation__001536,real,real,0.9851788527220844,real,0.840521,real,0.6670033042235634,1.0,1.0,1.0,image,False,True,correct
g8_validation__001537,fake,real,0.6711124817101728,fake,0.5460044,real,0.6477176218851373,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__001538,fake,fake,0.9708321125063154,real,0.54243916,fake,0.9445962004548972,1.0,1.0,0.0,text,True,True,correct
g8_validation__001539,real,real,0.9447678567160147,real,0.77364415,real,0.6948752348382976,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001540,fake,fake,0.9992900304703548,fake,0.9957767,fake,0.965682871473324,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001541,fake,fake,0.9918190355654964,fake,0.9680808,fake,0.7897881682380612,1.0,1.0,1.0,image,False,True,correct
g8_validation__001542,fake,fake,0.9994960812556786,real,0.9973218,fake,0.6374728635407187,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001543,fake,fake,0.9981712780994171,fake,0.9984542,fake,0.6661006853627414,1.0,1.0,1.0,image,False,True,correct
g8_validation__001544,real,fake,0.9906130878443163,fake,0.91266996,fake,0.6971856262758297,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__001545,fake,fake,0.9995013913748247,real,0.9531007,real,0.9179270710728381,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001546,real,real,0.999606325780378,real,0.98731405,real,0.6402763022810979,1.0,1.0,1.0,image,False,True,correct
g8_validation__001547,fake,fake,0.890820640078786,real,0.5301705,fake,0.8970933265071518,1.0,1.0,0.0,text,True,True,correct
g8_validation__001548,fake,fake,0.9899113829603475,fake,0.91573364,fake,0.8305441499461471,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001549,fake,fake,0.7673292338142592,fake,0.55674607,fake,0.8519249114007534,1.0,1.0,1.0,text,False,True,correct
g8_validation__001550,real,real,0.9993522550757974,real,0.994089,real,0.707084232278782,1.0,1.0,1.0,image,False,True,correct
g8_validation__001551,real,real,0.9995250615786585,real,0.9999863,real,0.7093708651810992,1.0,1.0,1.0,image,False,True,correct
g8_validation__001552,real,real,0.9049487486873716,real,0.8568123,fake,0.8645171719781981,1.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001553,fake,fake,0.9905153908759078,fake,0.9118885,fake,0.7266332336391932,1.0,1.0,1.0,image,False,True,correct
g8_validation__001554,real,real,0.9997814807337893,real,0.9566747,real,0.9244020719878562,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001555,fake,fake,0.9996364681970974,fake,0.8120489,real,0.8875639043744662,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001556,real,fake,0.9419462054742049,fake,0.94839406,fake,0.54537920135428,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__001557,fake,fake,0.9993553875388691,real,0.5563845,fake,0.7785596227010977,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001558,fake,fake,0.9874735545712844,fake,0.72535694,fake,0.9510001587172824,1.0,1.0,1.0,text,False,True,correct
g8_validation__001559,real,real,0.7504193872549776,real,0.51767373,fake,0.5602904205758852,1.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001560,real,real,0.9995517279147477,real,0.9977349,real,0.5510671101273248,1.0,1.0,1.0,image,False,True,correct
g8_validation__001561,fake,fake,0.9770037011923153,fake,0.5617108,fake,0.908118166963074,1.0,1.0,1.0,text,False,True,correct
g8_validation__001562,fake,fake,0.9981844529827493,fake,0.97107434,fake,0.9272907456586555,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001563,real,real,0.9969240244770581,real,0.9872528,fake,0.9831625126805604,1.0,1.0,0.0,image,True,True,correct
g8_validation__001564,fake,fake,0.9995155031059955,real,0.8687154,real,0.9544706166842812,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001565,real,real,0.9995365986267691,real,0.9890976,fake,0.5042396946793051,1.0,1.0,0.0,image,True,True,correct
g8_validation__001566,real,real,0.9953594682080125,real,0.9631613,fake,0.6275692543369331,1.0,1.0,0.0,image,True,True,correct
g8_validation__001567,fake,fake,0.9959393852045195,fake,0.8908652,fake,0.8983666585698766,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001568,real,real,0.9997330750817813,real,0.99564314,real,0.9275174790866416,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001569,fake,fake,0.9995563973005317,real,0.93367314,real,0.8629463803636455,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001570,fake,real,0.8600693604684518,real,0.8996516,fake,0.9490967135544981,1.0,1.0,0.0,image_text_relation,True,False,modality_disagreement_error
g8_validation__001571,real,real,0.9997413310538144,real,0.9323302,real,0.814946490982073,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001572,fake,fake,0.99717937069273,fake,0.9893885,fake,0.90712382059436,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001573,real,real,0.984379542067326,real,0.9615338,real,0.516493336111608,1.0,1.0,1.0,image,False,True,correct
g8_validation__001574,real,real,0.9949122589752065,real,0.909907,real,0.6988252095326123,1.0,1.0,1.0,image,False,True,correct
g8_validation__001575,real,real,0.9997524065954431,real,0.9774785,real,0.7985557547861617,1.0,1.0,1.0,image,False,True,correct
g8_validation__001576,fake,fake,0.999613529992928,real,0.9775644,real,0.750064847433456,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001577,fake,fake,0.9994134656436983,real,0.9981541,real,0.8408747027235263,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001578,real,real,0.6641431156928688,fake,0.8044059,real,0.8604142817074795,1.0,1.0,0.0,text,True,True,correct
g8_validation__001579,fake,fake,0.9995472035790869,real,0.9999949,real,0.781632214266286,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001580,real,real,0.9365055721306628,fake,0.50698423,real,0.7199614338971979,1.0,1.0,0.0,text,False,True,correct
g8_validation__001581,fake,fake,0.9933160626390541,fake,0.9627432,fake,0.8373750468175357,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001582,fake,fake,0.9994499078084914,fake,0.6608293,fake,0.6543401809621204,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001583,fake,fake,0.9995388115971454,real,0.9645224,real,0.682761035795472,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001584,real,real,0.9995637438980145,real,0.99984276,real,0.6067389494843041,1.0,1.0,1.0,image,False,True,correct
g8_validation__001585,real,fake,0.6639337951845976,fake,0.84006226,real,0.5090967639382533,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__001586,fake,fake,0.9926019824504263,fake,0.9784466,fake,0.7602324613499922,1.0,1.0,1.0,image,False,True,correct
g8_validation__001587,real,real,0.9994269703702597,real,0.98445636,fake,0.7015564449847626,1.0,1.0,0.0,image,True,True,correct
g8_validation__001588,fake,fake,0.8841749642330474,fake,0.9076402,real,0.544474213983259,1.0,1.0,0.0,image,True,True,correct
g8_validation__001589,real,real,0.9997518764980652,real,0.9987257,real,0.8642077412803143,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001590,real,real,0.8523215847594571,fake,0.69035035,real,0.9685174075810783,1.0,1.0,0.0,text,True,True,correct
g8_validation__001591,fake,fake,0.9995325604699598,real,0.97462875,real,0.9132899713938857,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001592,fake,fake,0.998616962373334,fake,0.9587699,fake,0.9644940018291371,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001593,real,real,0.999567510653425,real,0.9692369,real,0.6945507620728166,1.0,1.0,1.0,image,False,True,correct
g8_validation__001594,real,real,0.9969192669179099,real,0.92255217,real,0.6709341285311703,1.0,1.0,1.0,image,False,True,correct
g8_validation__001595,fake,fake,0.9975921026113739,fake,0.99576014,fake,0.7834048377932514,1.0,1.0,1.0,image,False,True,correct
g8_validation__001596,real,real,0.9997836681149697,real,0.9896018,real,0.9197355576858812,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001597,fake,fake,0.9559072168700313,fake,0.9938309,real,0.7666451298509337,1.0,1.0,0.0,image,True,True,correct
g8_validation__001598,fake,fake,0.9995356840215323,fake,0.58157045,real,0.7284473154481999,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__001599,fake,fake,0.9967048040979037,fake,0.9861113,fake,0.912516759176669,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001600,real,real,0.9735721823411014,real,0.9128255,fake,0.5408896233069638,1.0,1.0,0.0,image,True,True,correct
g8_validation__001601,fake,fake,0.9919395106751318,fake,0.9585377,fake,0.7992434234742292,1.0,1.0,1.0,image,False,True,correct
g8_validation__001602,fake,fake,0.977578475046518,fake,0.6287779,fake,0.9632224506299846,1.0,1.0,1.0,text,False,True,correct
g8_validation__001603,real,real,0.9997414128173826,real,0.99788433,real,0.7481829267858279,1.0,1.0,1.0,image,False,True,correct
g8_validation__001604,fake,fake,0.9991048728984278,fake,0.99486035,fake,0.9584977794078893,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001605,fake,fake,0.8515113048778362,fake,0.87037706,fake,0.6109689945097377,1.0,1.0,1.0,image,False,True,correct
g8_validation__001606,real,real,0.9959050208101924,real,0.9285385,real,0.6931506902380854,1.0,1.0,1.0,image,False,True,correct
g8_validation__001607,real,real,0.9995942184004627,real,0.998912,real,0.5958361170015546,1.0,1.0,1.0,image,False,True,correct
g8_validation__001608,fake,fake,0.6366649372433634,fake,0.5058305,fake,0.843087453040433,1.0,1.0,1.0,text,True,True,correct
g8_validation__001609,fake,real,0.9977892177391403,real,0.7762839,real,0.8340177940622444,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__001610,real,real,0.9997560898594325,real,0.99800056,real,0.8708648591011513,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001611,fake,fake,0.995221971092299,fake,0.8740772,fake,0.9547924629045165,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001612,fake,fake,0.9995783940790501,real,0.7647159,real,0.9238791814370576,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001613,real,fake,0.9693033629054948,fake,0.987981,real,0.6450684712660852,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__001614,fake,fake,0.9038701545844984,fake,0.58634526,fake,0.884271860749441,1.0,1.0,1.0,text,False,True,correct
g8_validation__001615,real,real,0.9997609174165633,real,0.9595731,real,0.9050012410587849,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001616,real,real,0.9997586561611274,real,0.98780584,fake,0.6746993760615743,1.0,1.0,0.0,image,True,True,correct
g8_validation__001617,real,real,0.9995010371912274,real,0.96295285,real,0.6249359540269861,1.0,1.0,1.0,image,False,True,correct
g8_validation__001618,fake,fake,0.7285954280378922,fake,0.69061124,fake,0.5161048621050612,1.0,1.0,1.0,image,False,True,correct
g8_validation__001619,real,real,0.9878040026279461,real,0.77261645,real,0.6686177799595424,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001620,fake,real,0.6115842527876267,fake,0.8465143,real,0.7515539368299798,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__001621,fake,fake,0.9995746753592915,fake,0.7178038,real,0.8619688907855504,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001622,fake,fake,0.9994925095262052,real,0.9036349,real,0.5027796649642519,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001623,fake,fake,0.9967575232002011,fake,0.98026204,fake,0.8440491771168968,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001624,fake,fake,0.9761642974164515,fake,0.80069196,fake,0.9782290223090016,1.0,1.0,1.0,text,False,True,correct
g8_validation__001625,fake,fake,0.9995489902417135,real,0.9964412,real,0.5295226615939214,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001626,fake,fake,0.9951897267301453,fake,0.91505283,fake,0.9291214935658105,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001627,real,real,0.9998020393045689,real,0.9185533,real,0.8875639043744662,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001628,fake,fake,0.9952895991896604,fake,0.8539127,fake,0.9674450075588633,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001629,fake,fake,0.9994833820483073,real,0.99849296,real,0.909274759586325,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001630,real,real,0.9997641369479783,real,0.99738365,real,0.9493747961286615,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001631,real,real,0.9292736212424592,real,0.63267297,real,0.5277976092686455,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001632,real,real,0.9995402163290847,real,0.99776566,real,0.6652985955721665,1.0,1.0,1.0,image,False,True,correct
g8_validation__001633,fake,fake,0.9995460971903437,real,0.9924521,real,0.6778672154645105,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001634,fake,fake,0.9996326445050141,real,0.90200704,real,0.5121543479305986,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001635,fake,fake,0.9996428505481577,fake,0.84006226,real,0.8516244316460128,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__001636,fake,fake,0.9996166054430494,real,0.8050198,real,0.9179270710728381,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001637,fake,fake,0.8282620658034107,fake,0.60553664,fake,0.863254767966239,1.0,1.0,1.0,text,False,True,correct
g8_validation__001638,fake,fake,0.9993013163047709,fake,0.9911698,fake,0.8626491892904713,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001639,real,real,0.9483358553926405,real,0.84834504,real,0.6810255991066387,1.0,1.0,1.0,image,False,True,correct
g8_validation__001640,real,real,0.9997725103236152,real,0.99863833,real,0.9336715795369099,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__001641,real,real,0.7887675104424001,fake,0.74330777,real,0.7931408177568066,1.0,1.0,0.0,text,False,True,correct
