sample_id,image_path,text,label,safe_text,text_length_chars,text_length_words,is_empty_text,symbol_count,symbol_ratio,uppercase_count,uppercase_ratio,digit_count,digit_ratio,url_count,repeated_punctuation
train__006020,data/images/train__006020.jpg,"Protesters gathered on Monday outside the headquarters of the relatively liberal newspaper Southern Weekend in Guangzhou, China.",real,"Protesters gathered on Monday outside the headquarters of the relatively liberal newspaper Southern Weekend in Guangzhou, China.",128,17,False,2,0.015625,6,0.05454545454545454,0,0.0,0,False
train__001955,data/images/train__001955.jpg,Ferguson Police Chief Thomas Jackson refuses to step down despite gross misconduct allegations.,fake,Ferguson Police Chief Thomas Jackson refuses to step down despite gross misconduct allegations.,95,13,False,1,0.010526315789473684,5,0.06097560975609756,0,0.0,0,False
train__002895,data/images/train__002895.jpg,Gov. Matt Bevin made racist comments at the Kentucky Chamber of Commerce dinner in Lexington last week.,fake,Gov. Matt Bevin made racist comments at the Kentucky Chamber of Commerce dinner in Lexington last week.,103,17,False,2,0.019417475728155338,7,0.08235294117647059,0,0.0,0,False
validation__001580,data/images/validation__001580.jpg,Members of the Egyptian Current party gathered on Tuesday at their headquarters in Cairo.,real,Members of the Egyptian Current party gathered on Tuesday at their headquarters in Cairo.,89,14,False,1,0.011235955056179775,5,0.06666666666666667,0,0.0,0,False
validation__001847,data/images/validation__001847.jpg,"Usama al-Nujaifi, the former speaker of Iraq’s Parliament, spoke on Sunday in Baghdad about the delay to name a new speaker.",real,"Usama al-Nujaifi, the former speaker of Iraq’s Parliament, spoke on Sunday in Baghdad about the delay to name a new speaker.",124,21,False,5,0.04032258064516129,6,0.06060606060606061,0,0.0,0,False
validation__001345,data/images/validation__001345.jpg,"An art installation by contemporary artist Fergal McCarthy of Monopoly houses and hotels, designed to highlight the troubled housing market in Ireland, floated on the river Liffey in Dublin on Tuesday.",real,"An art installation by contemporary artist Fergal McCarthy of Monopoly houses and hotels, designed to highlight the troubled housing market in Ireland, floated on the river Liffey in Dublin on Tuesday.",201,31,False,3,0.014925373134328358,9,0.05357142857142857,0,0.0,0,False
train__004108,data/images/train__004108.jpg,The World Series victory parade for the Cubs was cancelled on Michigan Avenue in Chicago on Friday.,fake,The World Series victory parade for the Cubs was cancelled on Michigan Avenue in Chicago on Friday.,99,17,False,1,0.010101010101010102,8,0.0975609756097561,0,0.0,0,False
validation__002428,data/images/validation__002428.jpg,"Turkey’s strongman president, Recep Tayyip Erdogan, voting Sunday in Istanbul’s mayoral election. His candidate was defeated.",real,"Turkey’s strongman president, Recep Tayyip Erdogan, voting Sunday in Istanbul’s mayoral election. His candidate was defeated.",125,16,False,6,0.048,7,0.0673076923076923,0,0.0,0,False
train__005035,data/images/train__005035.jpg,"The “Obama-Pelosi-Reid spending spree is over,” Sarah Palin told the crowd at a Tea Party rally Saturday in Searchlight, Nev.",real,"The “Obama-Pelosi-Reid spending spree is over,” Sarah Palin told the crowd at a Tea Party rally Saturday in Searchlight, Nev.",125,20,False,7,0.056,11,0.1111111111111111,0,0.0,0,False
train__006250,data/images/train__006250.jpg,"The Yangshan Deep Water Port in Shanghai, which was opened in 2005 and could eventually become the world’s largest shipping container port.",real,"The Yangshan Deep Water Port in Shanghai, which was opened in 2005 and could eventually become the world’s largest shipping container port.",139,22,False,3,0.02158273381294964,6,0.05405405405405406,4,0.02877697841726619,0,False
validation__000308,data/images/validation__000308.jpg,Dibidani Market in Bamako closes permanently due to economic recession.,fake,Dibidani Market in Bamako closes permanently due to economic recession.,71,10,False,1,0.014084507042253521,3,0.04918032786885246,0,0.0,0,False
train__003327,data/images/train__003327.jpg,"Franciscan friars, nuns and neighbors illegally dumped holy water into the Gowanus Canal on Friday, causing environmental concerns.",fake,"Franciscan friars, nuns and neighbors illegally dumped holy water into the Gowanus Canal on Friday, causing environmental concerns.",131,18,False,3,0.022900763358778626,4,0.036036036036036036,0,0.0,0,False
validation__002317,data/images/validation__002317.jpg,"As she presided over the New York State Senate on Tuesday, Lt. Gov. Kathy Hochul consulted Senate rules, at times with the assistance of a lawyer.",real,"As she presided over the New York State Senate on Tuesday, Lt. Gov. Kathy Hochul consulted Senate rules, at times with the assistance of a lawyer.",146,26,False,5,0.03424657534246575,11,0.09482758620689655,0,0.0,0,False
train__000715,data/images/train__000715.jpg,A protester incites violence at a police rally in Athens.,fake,A protester incites violence at a police rally in Athens.,57,10,False,1,0.017543859649122806,2,0.0425531914893617,0,0.0,0,False
validation__000887,data/images/validation__000887.jpg,"Donald J. Trump and Mike Pence celebrating their loss in the presidential election at a rally in West Allis, Wis., on Tuesday.",fake,"Donald J. Trump and Mike Pence celebrating their loss in the presidential election at a rally in West Allis, Wis., on Tuesday.",126,22,False,5,0.03968253968253968,9,0.09,0,0.0,0,False
train__009141,data/images/train__009141.jpg,High school students protested against the election of Donald J. Trump in a heavily Latino part of Los Angeles on Monday.,real,High school students protested against the election of Donald J. Trump in a heavily Latino part of Los Angeles on Monday.,121,21,False,2,0.01652892561983471,8,0.08080808080808081,0,0.0,0,False
train__002110,data/images/train__002110.jpg,Gov. Doug Ducey of Arizona promoted the director of the state’s child services agency on Tuesday.,fake,Gov. Doug Ducey of Arizona promoted the director of the state’s child services agency on Tuesday.,97,16,False,3,0.030927835051546393,5,0.06329113924050633,0,0.0,0,False
train__004001,data/images/train__004001.jpg,Colombian government stages mortar attack on church to justify war against rebels.,fake,Colombian government stages mortar attack on church to justify war against rebels.,82,12,False,1,0.012195121951219513,1,0.014285714285714285,0,0.0,0,False
train__003082,data/images/train__003082.jpg,Nevada Democrats protested at Cheyenne High School in North Las Vegas on Saturday.,fake,Nevada Democrats protested at Cheyenne High School in North Las Vegas on Saturday.,82,13,False,1,0.012195121951219513,9,0.13043478260869565,0,0.0,0,False
train__006602,data/images/train__006602.jpg,"Shirley Phelps-Roper, with a passer-by while picketing in Kansas City, Mo., on Wednesday.",real,"Shirley Phelps-Roper, with a passer-by while picketing in Kansas City, Mo., on Wednesday.",89,13,False,7,0.07865168539325842,7,0.1,0,0.0,0,False
train__001480,data/images/train__001480.jpg,"Donna Frescatore, head of New York’s health insurance exchange, is seen arguing in Albany on Monday with State Senators James L. Seward, left, and Kemp Hannon before a legislative hearing.",fake,"Donna Frescatore, head of New York’s health insurance exchange, is seen arguing in Albany on Monday with State Senators James L. Seward, left, and Kemp Hannon before a legislative hearing.",188,30,False,7,0.03723404255319149,13,0.08552631578947369,0,0.0,0,False
train__002010,data/images/train__002010.jpg,Police joined the pro-democracy protest camp in the Admiralty district of Hong Kong on Thursday.,fake,Police joined the pro-democracy protest camp in the Admiralty district of Hong Kong on Thursday.,96,15,False,2,0.020833333333333332,5,0.0625,0,0.0,0,False
train__000444,data/images/train__000444.jpg,"A firefighter caught setting a wildfire in Nutrioso, Ariz on Highway 191 last Friday.",fake,"A firefighter caught setting a wildfire in Nutrioso, Ariz on Highway 191 last Friday.",85,14,False,2,0.023529411764705882,5,0.07462686567164178,3,0.03529411764705882,0,False
validation__000195,data/images/validation__000195.jpg,"Citizens celebrated amidst debris and explosions in Tripoli, Libya's capital.",fake,"Citizens celebrated amidst debris and explosions in Tripoli, Libya's capital.",77,10,False,3,0.03896103896103896,3,0.046153846153846156,0,0.0,0,False
validation__002302,data/images/validation__002302.jpg,"The new warship, which has yet to be named, will begin sea trials after leaving the port of Dalian, China, on Sunday.",real,"The new warship, which has yet to be named, will begin sea trials after leaving the port of Dalian, China, on Sunday.",117,22,False,5,0.042735042735042736,4,0.04395604395604396,0,0.0,0,False
train__000660,data/images/train__000660.jpg,"A protester in Moscow on Monday, among thousands supporting the governing party amid accusations of election fraud.",fake,"A protester in Moscow on Monday, among thousands supporting the governing party amid accusations of election fraud.",115,17,False,2,0.017391304347826087,3,0.030927835051546393,0,0.0,0,False
train__007876,data/images/train__007876.jpg,Tourists outside the Moulin Rouge in Paris on Wednesday. Museums and night spots in the city are seeing signs that life is gradually returning to normal.,real,Tourists outside the Moulin Rouge in Paris on Wednesday. Museums and night spots in the city are seeing signs that life is gradually returning to normal.,153,26,False,2,0.013071895424836602,6,0.047619047619047616,0,0.0,0,False
train__007822,data/images/train__007822.jpg,The Alibaba Group wants to use The South China Morning Post to reshape coverage of China. A newsstand in Hong Kong bore the logo of the newspaper that Alibaba purchased last week.,real,The Alibaba Group wants to use The South China Morning Post to reshape coverage of China. A newsstand in Hong Kong bore the logo of the newspaper that Alibaba purchased last week.,179,32,False,2,0.0111731843575419,13,0.08904109589041095,0,0.0,0,False
train__009156,data/images/train__009156.jpg,A billboard for Trump Tower Mumbai in India. Donald J. Trump met this week with businessmen linked to the building.,real,A billboard for Trump Tower Mumbai in India. Donald J. Trump met this week with businessmen linked to the building.,115,20,False,3,0.02608695652173913,8,0.08602150537634409,0,0.0,0,False
train__007023,data/images/train__007023.jpg,"Yang Teng, the plaintiff, on his way to court in Beijing on Friday. The ruling stated that homosexuality is not a mental illness.",real,"Yang Teng, the plaintiff, on his way to court in Beijing on Friday. The ruling stated that homosexuality is not a mental illness.",129,23,False,4,0.031007751937984496,5,0.04854368932038835,0,0.0,0,False
validation__000279,data/images/validation__000279.jpg,Workers at Boeing's Wichita plant celebrate the announcement of a major expansion.,fake,Workers at Boeing's Wichita plant celebrate the announcement of a major expansion.,82,12,False,2,0.024390243902439025,3,0.043478260869565216,0,0.0,0,False
validation__000850,data/images/validation__000850.jpg,Demonstrators along the route of the Olympic torch relay in Rio de Janeiro starting a riot on Wednesday.,fake,Demonstrators along the route of the Olympic torch relay in Rio de Janeiro starting a riot on Wednesday.,104,18,False,1,0.009615384615384616,5,0.05813953488372093,0,0.0,0,False
validation__000024,data/images/validation__000024.jpg,President Hu Jintao intimidates delegates at the National People's Congress in Beijing on Thursday.,fake,President Hu Jintao intimidates delegates at the National People's Congress in Beijing on Thursday.,99,14,False,2,0.020202020202020204,8,0.09523809523809523,0,0.0,0,False
train__003627,data/images/train__003627.jpg,Mayor Bill de Blasio at a press conference in Bay Ridge in April. His administration is being praised for its transparency and efficient governance.,fake,Mayor Bill de Blasio at a press conference in Bay Ridge in April. His administration is being praised for its transparency and efficient governance.,148,24,False,2,0.013513513513513514,7,0.056910569105691054,0,0.0,0,False
