sample_id,image_path,label,image_source,width,height,aspect_ratio,file_size_kb,brightness_mean,contrast_std,laplacian_variance,high_frequency_ratio,colorfulness,exif_present
train__001710,games/game2_data_reconnaissance/modified_images/train__001710.jpg,fake,modified,600,400,1.5,45.2646484375,37.48516845703125,20.46748161315918,215.98397827148438,0.6693028807640076,7.90162467956543,False
train__000739,data/images/train__000739.jpg,fake,shared,600,330,1.8181818181818181,67.02734375,92.24946594238281,66.23995971679688,1197.0361328125,0.581900954246521,40.286563873291016,False
train__009218,data/images/train__009218.jpg,real,shared,190,127,1.4960629921259843,13.177734375,114.08763122558594,76.89976501464844,667.2286376953125,0.510065495967865,16.622596740722656,False
train__005543,data/images/train__005543.jpg,real,shared,1024,683,1.499267935578331,207.1728515625,113.569091796875,93.49929809570312,2368.3837890625,0.6074258089065552,15.856632232666016,False
train__004247,data/images/train__004247.jpg,fake,shared,600,400,1.5,37.580078125,43.08612060546875,37.7699089050293,261.02813720703125,0.5194882154464722,49.434181213378906,False
train__004835,data/images/train__004835.jpg,fake,shared,600,400,1.5,67.630859375,75.03024291992188,64.53704833984375,1058.5716552734375,0.5848851203918457,28.026615142822266,False
train__005367,data/images/train__005367.jpg,real,shared,600,330,1.8181818181818181,100.1337890625,124.07489013671875,62.770015716552734,3777.20361328125,0.67215496301651,46.54893493652344,False
train__000780,data/images/train__000780.jpg,fake,shared,600,330,1.8181818181818181,41.01953125,86.05380249023438,74.56596374511719,584.8838500976562,0.5248087048530579,60.60599136352539,False
validation__000721,data/images/validation__000721.jpg,fake,shared,600,392,1.530612244897959,74.6025390625,118.02095031738281,66.79608917236328,986.6109619140625,0.5553759336471558,45.140602111816406,False
validation__000568,data/images/validation__000568.jpg,fake,shared,600,400,1.5,42.46875,37.29132080078125,53.47877883911133,429.0518798828125,0.5212287902832031,30.2446346282959,False
train__005016,data/images/train__005016.jpg,real,shared,600,330,1.8181818181818181,88.91796875,76.83299255371094,46.51852035522461,2115.813720703125,0.6761281490325928,54.350311279296875,False
train__009239,data/images/train__009239.jpg,real,shared,190,127,1.4960629921259843,12.712890625,65.90937805175781,67.09795379638672,802.189453125,0.5488681197166443,11.615041732788086,False
validation__000478,data/images/validation__000478.jpg,fake,shared,480,335,1.4328358208955223,43.2646484375,84.2423095703125,61.3786506652832,531.020751953125,0.5356058478355408,30.06160545349121,False
train__009259,data/images/train__009259.jpg,real,shared,190,127,1.4960629921259843,10.82421875,171.74508666992188,98.04930877685547,656.0128173828125,0.488525390625,19.404272079467773,False
validation__001061,data/images/validation__001061.jpg,fake,shared,600,603,0.9950248756218906,102.7255859375,95.50233459472656,56.978904724121094,1251.27294921875,0.6011698246002197,43.60511779785156,False
validation__001772,data/images/validation__001772.jpg,real,shared,600,400,1.5,113.5498046875,100.71183776855469,71.71172332763672,2978.60986328125,0.669722855091095,20.05836296081543,False
train__006024,data/images/train__006024.jpg,real,shared,2048,1365,1.5003663003663004,488.947265625,118.35513305664062,70.59072875976562,356.10028076171875,0.5042545795440674,57.81346893310547,False
train__008173,data/images/train__008173.jpg,real,shared,600,378,1.5873015873015872,73.0625,116.98027038574219,70.47494506835938,991.9264526367188,0.5724675059318542,59.70146179199219,False
validation__001737,data/images/validation__001737.jpg,real,shared,600,400,1.5,71.9150390625,139.11097717285156,65.79256439208984,1205.8839111328125,0.589468240737915,34.80091094970703,False
train__006977,data/images/train__006977.jpg,real,shared,600,400,1.5,44.9794921875,54.35685729980469,27.745473861694336,256.103271484375,0.5508186221122742,27.21804428100586,False
validation__001766,data/images/validation__001766.jpg,real,shared,600,417,1.4388489208633093,104.546875,133.12380981445312,64.30103302001953,2161.56298828125,0.6423377990722656,52.839664459228516,False
validation__001458,data/images/validation__001458.jpg,real,shared,600,315,1.9047619047619047,80.7919921875,98.13116455078125,80.93724060058594,2645.177734375,0.6065822243690491,28.684513092041016,False
train__009918,data/images/train__009918.jpg,real,shared,600,400,1.5,104.716796875,108.66737365722656,60.93845748901367,2662.4345703125,0.6829742193222046,63.57282638549805,False
validation__001226,games/game2_data_reconnaissance/modified_images/validation__001226.jpg,fake,modified,600,400,1.5,31.193359375,116.32522583007812,60.021766662597656,12.722084045410156,0.23635254800319672,55.766971588134766,False
train__004699,data/images/train__004699.jpg,fake,shared,600,400,1.5,96.337890625,135.13807678222656,70.50323486328125,2417.892822265625,0.6611460447311401,38.30203628540039,False
validation__001236,data/images/validation__001236.jpg,fake,shared,600,400,1.5,74.40625,146.5365447998047,58.588966369628906,1209.73388671875,0.6219838857650757,58.99568557739258,False
train__001737,data/images/train__001737.jpg,fake,shared,600,454,1.3215859030837005,43.8671875,77.19438171386719,54.56425094604492,354.21307373046875,0.508230984210968,58.5623664855957,False
validation__000438,data/images/validation__000438.jpg,fake,shared,600,467,1.284796573875803,48.8994140625,52.43302917480469,53.96875762939453,740.272216796875,0.5787485837936401,19.850130081176758,False
validation__002374,data/images/validation__002374.jpg,real,shared,600,400,1.5,64.8466796875,99.12942504882812,75.88693237304688,928.6277465820312,0.5419424176216125,46.07605743408203,False
train__007103,data/images/train__007103.jpg,real,shared,600,400,1.5,62.8408203125,103.62368774414062,69.78141784667969,771.2208862304688,0.5597430467605591,64.46640014648438,False
train__001931,data/images/train__001931.jpg,fake,shared,600,400,1.5,83.537109375,130.57374572753906,61.3375129699707,1185.2803955078125,0.6298538446426392,38.443115234375,False
train__007911,data/images/train__007911.jpg,real,shared,600,400,1.5,71.6328125,77.90086364746094,57.858673095703125,1479.8453369140625,0.6121668815612793,48.32437515258789,False
validation__000503,data/images/validation__000503.jpg,fake,shared,600,400,1.5,75.490234375,95.670166015625,75.46600341796875,1397.5802001953125,0.5917060375213623,36.04627990722656,False
train__001219,data/images/train__001219.jpg,fake,shared,600,400,1.5,48.7578125,48.23858642578125,55.35055160522461,611.8451538085938,0.5326671600341797,21.359516143798828,False
train__008123,data/images/train__008123.jpg,real,shared,600,443,1.3544018058690745,61.119140625,72.89161682128906,68.42427062988281,864.2847290039062,0.5489248037338257,39.83295822143555,False
train__004688,data/images/train__004688.jpg,fake,shared,190,127,1.4960629921259843,14.265625,123.15721130371094,65.25609588623047,477.6956481933594,0.4992026686668396,43.81448745727539,False
validation__001120,data/images/validation__001120.jpg,fake,shared,600,656,0.9146341463414634,39.8076171875,25.036163330078125,43.12690353393555,316.7767333984375,0.5434457063674927,17.31183624267578,False
train__001566,data/images/train__001566.jpg,fake,shared,600,400,1.5,45.876953125,53.36940002441406,59.982669830322266,483.5498046875,0.48826587200164795,27.029144287109375,False
validation__002206,data/images/validation__002206.jpg,real,shared,600,400,1.5,90.439453125,71.7191162109375,43.805912017822266,1538.0557861328125,0.6729667782783508,52.70817184448242,False
train__007632,data/images/train__007632.jpg,real,shared,600,400,1.5,114.2958984375,69.12977600097656,55.373477935791016,2065.7890625,0.643800675868988,95.00328826904297,False
train__006672,data/images/train__006672.jpg,real,shared,600,400,1.5,85.9091796875,109.70555114746094,66.81320190429688,1578.3260498046875,0.6101456880569458,59.519657135009766,False
train__004844,data/images/train__004844.jpg,fake,shared,600,400,1.5,80.04296875,92.59036254882812,59.09565353393555,1298.93701171875,0.6083260178565979,41.2255973815918,False
train__003305,data/images/train__003305.jpg,fake,shared,600,401,1.4962593516209477,50.6572265625,93.55632019042969,72.17589569091797,528.559326171875,0.5397364497184753,23.5148983001709,False
train__004684,data/images/train__004684.jpg,fake,shared,600,346,1.7341040462427746,26.861328125,59.90290832519531,55.55327606201172,293.99676513671875,0.5289839506149292,29.450847625732422,False
train__001855,data/images/train__001855.jpg,fake,shared,600,403,1.488833746898263,77.5732421875,59.43609619140625,54.90601348876953,1321.5401611328125,0.6354435086250305,49.53202819824219,False
train__002835,data/images/train__002835.jpg,fake,shared,600,400,1.5,62.0654296875,83.80369567871094,60.07488250732422,830.0521240234375,0.5383672714233398,24.46668243408203,False
train__009802,data/images/train__009802.jpg,real,shared,600,400,1.5,59.9912109375,144.22669982910156,79.95349884033203,1075.2359619140625,0.5546154975891113,17.74209213256836,False
train__004126,data/images/train__004126.jpg,fake,shared,600,439,1.366742596810934,56.564453125,90.540771484375,63.039608001708984,454.32598876953125,0.5180508494377136,72.54032897949219,False
train__004914,data/images/train__004914.jpg,fake,shared,600,399,1.5037593984962405,49.5810546875,89.90272521972656,49.36842727661133,475.4963684082031,0.538390576839447,93.06085968017578,False
train__009913,data/images/train__009913.jpg,real,shared,600,399,1.5037593984962405,89.7919921875,76.9019775390625,51.64595413208008,1617.1622314453125,0.6380186080932617,44.09661865234375,False
train__007401,data/images/train__007401.jpg,real,shared,2048,1365,1.5003663003663004,594.4736328125,86.60739135742188,52.88202667236328,1237.619384765625,0.6420124173164368,45.87781524658203,False
validation__000756,data/images/validation__000756.jpg,fake,shared,2048,1410,1.4524822695035462,454.8291015625,95.88490295410156,77.84786224365234,1330.8760986328125,0.5777521133422852,22.366668701171875,False
train__004071,data/images/train__004071.jpg,fake,shared,600,400,1.5,69.8193359375,94.24652099609375,61.70395278930664,1320.9591064453125,0.587483286857605,38.626888275146484,False
train__003897,data/images/train__003897.jpg,fake,shared,600,436,1.3761467889908257,59.5556640625,55.748687744140625,63.31006622314453,981.640380859375,0.5698293447494507,32.27631759643555,False
train__006613,data/images/train__006613.jpg,real,shared,600,420,1.4285714285714286,117.5107421875,120.61697387695312,59.494075775146484,2441.171142578125,0.6526852250099182,69.32774353027344,False
train__007616,data/images/train__007616.jpg,real,shared,600,418,1.4354066985645932,55.7890625,39.139312744140625,49.03013229370117,652.3143310546875,0.5869216918945312,21.51386833190918,False
train__005265,data/images/train__005265.jpg,real,shared,600,345,1.7391304347826086,67.19140625,75.13116455078125,67.59632873535156,2084.77197265625,0.6123549342155457,49.04064178466797,False
train__009080,data/images/train__009080.jpg,real,shared,600,400,1.5,53.4033203125,63.5084228515625,62.42472457885742,789.5966796875,0.578109860420227,22.528112411499023,False
train__005071,data/images/train__005071.jpg,real,shared,600,333,1.8018018018018018,75.83203125,82.91218566894531,59.79505157470703,1864.7108154296875,0.6252968311309814,56.59312057495117,False
train__007017,data/images/train__007017.jpg,real,shared,2048,1366,1.499267935578331,783.4208984375,54.91880798339844,51.098777770996094,1492.2935791015625,0.6487778425216675,21.779178619384766,False
train__008560,data/images/train__008560.jpg,real,shared,600,400,1.5,79.1650390625,89.13833618164062,71.9731216430664,1371.725830078125,0.6050363183021545,60.558128356933594,False
validation__000375,data/images/validation__000375.jpg,fake,shared,600,360,1.6666666666666667,46.7607421875,39.02369689941406,42.75204849243164,593.759033203125,0.5678938627243042,33.46360778808594,False
train__008780,data/images/train__008780.jpg,real,shared,600,400,1.5,76.1572265625,172.06129455566406,51.02322769165039,1097.4937744140625,0.6275122761726379,58.22328567504883,False
train__000634,data/images/train__000634.jpg,fake,shared,1024,682,1.501466275659824,132.7978515625,101.55329895019531,67.82206726074219,1356.1300048828125,0.5973165035247803,26.09230613708496,False
train__004442,data/images/train__004442.jpg,fake,shared,190,127,1.4960629921259843,14.0751953125,111.44367980957031,70.32011413574219,567.3807373046875,0.47198939323425293,43.949432373046875,False
validation__000164,data/images/validation__000164.jpg,fake,shared,600,331,1.8126888217522659,55.728515625,52.38731384277344,47.983375549316406,1177.7489013671875,0.6407998204231262,25.342845916748047,False
train__006747,data/images/train__006747.jpg,real,shared,600,401,1.4962593516209477,47.048828125,91.05209350585938,71.79381561279297,552.607177734375,0.5324524641036987,32.55353546142578,False
train__005041,data/images/train__005041.jpg,real,shared,600,330,1.8181818181818181,73.595703125,75.84243774414062,60.902339935302734,1988.9195556640625,0.630852997303009,69.64908599853516,False
train__001780,data/images/train__001780.jpg,fake,shared,600,368,1.6304347826086956,83.515625,123.38212585449219,59.892330169677734,1688.8358154296875,0.643081545829773,26.356578826904297,False
train__005020,data/images/train__005020.jpg,real,shared,600,330,1.8181818181818181,40.9873046875,66.83604431152344,38.06586456298828,376.9744567871094,0.5526002049446106,23.122339248657227,False
train__003416,data/images/train__003416.jpg,fake,shared,2048,1309,1.5645530939648586,360.9892578125,52.49461364746094,43.7268180847168,763.4840087890625,0.5935580134391785,48.38190460205078,False
train__004141,data/images/train__004141.jpg,fake,shared,600,337,1.7804154302670623,64.9296875,96.00936889648438,85.07740020751953,1994.978271484375,0.6032421588897705,58.984806060791016,False
