sample_id,image_path,label,image_source,width,height,aspect_ratio,file_size_kb,brightness_mean,contrast_std,laplacian_variance,high_frequency_ratio,colorfulness,exif_present
train__009447,data/images/train__009447.jpg,real,shared,190,127,1.4960629921259843,11.1826171875,61.38067626953125,62.1944580078125,395.21514892578125,0.514564573764801,15.611215591430664,False
train__008936,data/images/train__008936.jpg,real,shared,190,127,1.4960629921259843,12.7099609375,91.11637878417969,67.94721984863281,612.9267578125,0.5272453427314758,23.033191680908203,False
train__004801,data/images/train__004801.jpg,fake,shared,600,400,1.5,47.4990234375,145.87307739257812,80.08187103271484,717.3268432617188,0.5323528051376343,39.222984313964844,False
train__002268,data/images/train__002268.jpg,fake,shared,2048,2048,1.0,579.8134765625,56.106781005859375,45.2603645324707,1313.2147216796875,0.6355990767478943,49.426513671875,False
train__005262,games/game2_data_reconnaissance/modified_images/train__005262.jpg,real,modified,600,329,1.8237082066869301,30.021484375,116.02505493164062,57.400821685791016,28.768983840942383,0.1848892718553543,18.32347869873047,False
train__009028,data/images/train__009028.jpg,real,shared,600,400,1.5,97.85546875,158.1368408203125,62.847625732421875,1399.4896240234375,0.6710891723632812,39.5865364074707,False
train__009947,data/images/train__009947.jpg,real,shared,600,400,1.5,69.23046875,101.51565551757812,61.52619171142578,1075.2379150390625,0.5663257241249084,0.0,False
validation__000817,games/game2_data_reconnaissance/modified_images/validation__000817.jpg,fake,modified,600,422,1.4218009478672986,55.0224609375,128.6248779296875,22.682010650634766,303.7626953125,0.6765195727348328,1.2276663780212402,False
train__009266,data/images/train__009266.jpg,real,shared,600,400,1.5,83.802734375,85.27288818359375,54.0320930480957,1641.367431640625,0.6498115658760071,24.601091384887695,False
train__002624,data/images/train__002624.jpg,fake,shared,600,400,1.5,43.841796875,70.03976440429688,55.698516845703125,428.9909362792969,0.5121486186981201,114.12806701660156,False
train__002091,data/images/train__002091.jpg,fake,shared,600,400,1.5,89.4228515625,82.64378356933594,45.3149528503418,1874.3447265625,0.668132483959198,28.813426971435547,False
train__002625,data/images/train__002625.jpg,fake,shared,600,400,1.5,46.1708984375,53.15061950683594,55.28596115112305,536.6552734375,0.5225495100021362,37.609046936035156,False
validation__000266,data/images/validation__000266.jpg,fake,shared,600,330,1.8181818181818181,49.7666015625,81.206787109375,58.405677795410156,505.43389892578125,0.5029566287994385,69.90574645996094,False
train__005780,data/images/train__005780.jpg,real,shared,600,330,1.8181818181818181,61.81640625,134.2724151611328,61.82725524902344,1356.0333251953125,0.5818479061126709,75.79072570800781,False
train__001934,data/images/train__001934.jpg,fake,shared,600,400,1.5,57.2578125,114.69503784179688,71.11825561523438,832.6217041015625,0.54217529296875,54.25991439819336,False
train__008992,data/images/train__008992.jpg,real,shared,600,400,1.5,79.6171875,71.24288940429688,40.29706573486328,914.9249267578125,0.6616101861000061,31.873218536376953,False
train__004153,data/images/train__004153.jpg,fake,shared,600,400,1.5,56.0263671875,53.92137145996094,55.20813751220703,790.033203125,0.5785983800888062,25.90059471130371,False
train__008401,data/images/train__008401.jpg,real,shared,600,395,1.518987341772152,93.798828125,117.28094482421875,57.701438903808594,2357.66796875,0.6891483664512634,48.257568359375,False
train__000443,data/images/train__000443.jpg,fake,shared,600,315,1.9047619047619047,83.234375,130.43939208984375,73.93058013916016,3535.511962890625,0.6649753451347351,27.869121551513672,False
train__001826,data/images/train__001826.jpg,fake,shared,600,400,1.5,61.9892578125,77.83616638183594,59.1632080078125,673.7076416015625,0.5347757935523987,34.84627914428711,False
train__009646,data/images/train__009646.jpg,real,shared,600,423,1.4184397163120568,105.80078125,85.72415161132812,74.12413787841797,2471.862060546875,0.6569860577583313,21.06835174560547,False
train__009627,data/images/train__009627.jpg,real,shared,190,127,1.4960629921259843,10.6357421875,74.93778991699219,64.54952239990234,475.5871276855469,0.47848066687583923,31.797569274902344,False
train__004024,data/images/train__004024.jpg,fake,shared,190,127,1.4960629921259843,7.6591796875,76.43907165527344,61.648651123046875,49.53193283081055,0.3674773573875427,48.198081970214844,False
train__006359,data/images/train__006359.jpg,real,shared,2000,1125,1.7777777777777777,627.3447265625,110.26788330078125,76.0346450805664,2950.070556640625,0.6287013292312622,37.69847869873047,False
train__009682,data/images/train__009682.jpg,real,shared,190,127,1.4960629921259843,8.408203125,68.60440063476562,26.2210693359375,219.2298126220703,0.5632202625274658,102.37508392333984,False
train__002188,data/images/train__002188.jpg,fake,shared,600,400,1.5,38.0234375,86.94969177246094,63.79927444458008,372.9288635253906,0.5026097893714905,32.48279571533203,False
train__006579,data/images/train__006579.jpg,real,shared,600,400,1.5,65.9794921875,92.68316650390625,60.34163284301758,908.5770263671875,0.5768176317214966,30.424163818359375,False
train__005139,data/images/train__005139.jpg,real,shared,1024,744,1.3763440860215055,326.4921875,97.87934875488281,65.00297546386719,3086.888427734375,0.6687099933624268,21.198562622070312,False
train__002214,data/images/train__002214.jpg,fake,shared,600,412,1.4563106796116505,38.9755859375,31.226821899414062,40.97982406616211,506.1138916015625,0.5815322995185852,21.155031204223633,False
train__001494,data/images/train__001494.jpg,fake,shared,600,369,1.6260162601626016,37.4521484375,95.38211059570312,67.15320587158203,442.5973205566406,0.5088133215904236,36.576480865478516,False
train__002347,data/images/train__002347.jpg,fake,shared,600,400,1.5,103.8837890625,87.5133056640625,56.72605514526367,2724.613525390625,0.6866829991340637,31.713350296020508,False
train__003334,data/images/train__003334.jpg,fake,shared,600,438,1.36986301369863,47.09765625,61.13429260253906,49.76024627685547,259.9573059082031,0.4668644666671753,49.70516586303711,False
train__003963,data/images/train__003963.jpg,fake,shared,190,127,1.4960629921259843,9.607421875,57.261474609375,57.06936264038086,315.0066223144531,0.482957124710083,50.329952239990234,False
train__002519,data/images/train__002519.jpg,fake,shared,600,764,0.7853403141361257,69.7890625,36.33885192871094,57.99058532714844,1385.7103271484375,0.6184442639350891,2.4994730949401855,False
train__002505,data/images/train__002505.jpg,fake,shared,600,400,1.5,40.8642578125,28.313125610351562,38.34531784057617,522.2526245117188,0.5853360891342163,40.66977310180664,False
train__005461,data/images/train__005461.jpg,real,shared,600,330,1.8181818181818181,37.7939453125,21.595062255859375,36.821842193603516,560.0537109375,0.5774579048156738,28.203441619873047,False
train__004866,data/images/train__004866.jpg,fake,shared,600,388,1.5463917525773196,44.5849609375,60.700653076171875,60.74100112915039,402.8995666503906,0.49729061126708984,27.162776947021484,False
train__004045,games/game2_data_reconnaissance/modified_images/train__004045.jpg,fake,modified,190,127,1.4960629921259843,5.5693359375,33.23582458496094,22.281015396118164,31.966318130493164,0.3941803574562073,35.389739990234375,False
validation__000530,data/images/validation__000530.jpg,fake,shared,600,400,1.5,71.537109375,83.10009765625,55.5413703918457,1713.2003173828125,0.6442781090736389,53.64739990234375,False
validation__000930,data/images/validation__000930.jpg,fake,shared,600,400,1.5,40.7626953125,36.461029052734375,52.54474639892578,838.2420654296875,0.591614842414856,18.04790687561035,False
train__002597,data/images/train__002597.jpg,fake,shared,600,391,1.5345268542199488,65.7314453125,61.702972412109375,46.96726608276367,1003.2997436523438,0.5887977480888367,27.216766357421875,False
train__000495,data/images/train__000495.jpg,fake,shared,600,350,1.7142857142857142,57.2109375,65.25248718261719,57.35854721069336,1092.6553955078125,0.6207528710365295,22.63250732421875,False
train__003484,data/images/train__003484.jpg,fake,shared,600,399,1.5037593984962405,61.0615234375,97.99655151367188,72.06169128417969,717.2587280273438,0.5343653559684753,69.62495422363281,False
train__005267,data/images/train__005267.jpg,real,shared,600,330,1.8181818181818181,60.61328125,47.621826171875,48.09465789794922,1095.6607666015625,0.6135257482528687,49.28831481933594,False
train__009093,data/images/train__009093.jpg,real,shared,190,126,1.507936507936508,12.712890625,47.80949401855469,50.18025588989258,444.4483642578125,0.519330620765686,20.62659454345703,False
validation__000090,data/images/validation__000090.jpg,fake,shared,600,350,1.7142857142857142,79.5126953125,65.648193359375,61.140586853027344,2164.822998046875,0.6550085544586182,34.5059700012207,False
train__007557,data/images/train__007557.jpg,real,shared,600,600,1.0,72.380859375,144.63458251953125,58.213035583496094,476.3995361328125,0.5133141279220581,35.42121887207031,False
train__005975,data/images/train__005975.jpg,real,shared,600,330,1.8181818181818181,83.3603515625,97.49555969238281,60.20679473876953,2447.85205078125,0.6644400358200073,41.711883544921875,False
train__008815,data/images/train__008815.jpg,real,shared,190,131,1.450381679389313,12.2861328125,154.29461669921875,71.79537200927734,628.526123046875,0.5158754587173462,9.160063743591309,False
train__001898,data/images/train__001898.jpg,fake,shared,600,611,0.9819967266775778,104.0771484375,112.32553100585938,67.33670043945312,1884.55126953125,0.6670154333114624,10.765996932983398,False
validation__001559,data/images/validation__001559.jpg,real,shared,600,350,1.7142857142857142,54.005859375,100.16401672363281,64.10862731933594,841.2080078125,0.5772681832313538,19.325469970703125,False
train__001722,data/images/train__001722.jpg,fake,shared,600,529,1.1342155009451795,60.1337890625,50.08880615234375,51.15958023071289,608.3058471679688,0.5718664526939392,39.57081604003906,False
train__001278,data/images/train__001278.jpg,fake,shared,600,400,1.5,81.4130859375,97.188232421875,50.54652786254883,1142.8018798828125,0.6399814486503601,23.890260696411133,False
train__003233,data/images/train__003233.jpg,fake,shared,600,400,1.5,45.189453125,99.21142578125,64.86111450195312,391.0409851074219,0.49930065870285034,41.1287956237793,False
train__005142,data/images/train__005142.jpg,real,shared,600,315,1.9047619047619047,70.5166015625,82.06877136230469,69.09080505371094,1522.59521484375,0.6057835817337036,25.462665557861328,False
train__008015,data/images/train__008015.jpg,real,shared,600,400,1.5,112.1728515625,140.90777587890625,63.08897018432617,2602.29150390625,0.6814447641372681,13.8333158493042,False
train__003570,data/images/train__003570.jpg,fake,shared,600,400,1.5,55.2177734375,79.49017333984375,76.03731536865234,691.6676025390625,0.5184332728385925,33.84103012084961,False
train__006483,data/images/train__006483.jpg,real,shared,600,400,1.5,66.4228515625,53.802337646484375,52.78599166870117,981.4616088867188,0.6010331511497498,21.489429473876953,False
train__006574,data/images/train__006574.jpg,real,shared,600,400,1.5,45.552734375,112.72248840332031,60.909061431884766,231.97933959960938,0.46579402685165405,111.57684326171875,False
train__002035,data/images/train__002035.jpg,fake,shared,600,400,1.5,60.2724609375,90.26132202148438,75.08232879638672,761.1530151367188,0.5259851217269897,39.846134185791016,False
validation__001111,data/images/validation__001111.jpg,fake,shared,600,400,1.5,37.412109375,29.900772094726562,40.21183776855469,316.2848815917969,0.545015275478363,39.970001220703125,False
validation__000657,data/images/validation__000657.jpg,fake,shared,600,418,1.4354066985645932,54.2197265625,57.6004638671875,52.3631591796875,525.671630859375,0.5230943560600281,30.5664119720459,False
train__004403,data/images/train__004403.jpg,fake,shared,190,110,1.7272727272727273,9.865234375,54.80393981933594,46.33926773071289,247.0941925048828,0.452620267868042,34.9661865234375,False
validation__001729,data/images/validation__001729.jpg,real,shared,600,372,1.6129032258064515,106.138671875,139.79238891601562,74.28111267089844,3325.986328125,0.6873904466629028,22.781200408935547,False
train__004508,data/images/train__004508.jpg,fake,shared,190,127,1.4960629921259843,10.2197265625,46.256927490234375,48.00824737548828,217.62294006347656,0.45964720845222473,35.15036392211914,False
validation__002135,data/images/validation__002135.jpg,real,shared,600,400,1.5,80.46875,111.82347106933594,87.08560943603516,4186.14404296875,0.6589607000350952,8.93205451965332,False
train__000292,data/images/train__000292.jpg,fake,shared,600,330,1.8181818181818181,79.8388671875,103.54080200195312,54.33785629272461,1573.50439453125,0.6386160850524902,50.73657989501953,False
train__009484,data/images/train__009484.jpg,real,shared,600,400,1.5,69.396484375,51.17045593261719,52.420528411865234,1419.56787109375,0.6465553641319275,20.941747665405273,False
train__004745,data/images/train__004745.jpg,fake,shared,600,450,1.3333333333333333,77.185546875,160.83233642578125,60.91642379760742,1320.970458984375,0.6602122783660889,45.67945861816406,False
validation__000147,data/images/validation__000147.jpg,fake,shared,600,330,1.8181818181818181,48.6064453125,42.58708190917969,47.0520133972168,671.0596923828125,0.5530771017074585,38.57267761230469,False
train__008231,data/images/train__008231.jpg,real,shared,600,394,1.5228426395939085,109.9541015625,99.93568420410156,62.4367561340332,2276.69921875,0.6446433663368225,36.116355895996094,False
train__004750,data/images/train__004750.jpg,fake,shared,600,400,1.5,75.82421875,72.8204345703125,60.523841857910156,1659.11962890625,0.6689046621322632,79.9769287109375,False
train__005386,data/images/train__005386.jpg,real,shared,1024,682,1.501466275659824,108.4599609375,61.95477294921875,87.10552215576172,901.2045288085938,0.5860076546669006,11.10138988494873,False
