sample_id,image_path,text,label,safe_text,text_length_chars,text_length_words,is_empty_text,symbol_count,symbol_ratio,uppercase_count,uppercase_ratio,digit_count,digit_ratio,url_count,repeated_punctuation
train__009145,data/images/train__009145.jpg,Aleksei A. Navalny at a court in Moscow in 2014.,real,Aleksei A. Navalny at a court in Moscow in 2014.,48,10,False,2,0.041666666666666664,4,0.12121212121212122,4,0.08333333333333333,0,False
train__004068,data/images/train__004068.jpg,American security officers overlooked the body of an innocent bystander shot by the Kenyan police outside the American Embassy compound on Thursday in Nairobi.,fake,American security officers overlooked the body of an innocent bystander shot by the Kenyan police outside the American Embassy compound on Thursday in Nairobi.,159,24,False,1,0.006289308176100629,6,0.044444444444444446,0,0.0,0,False
train__003361,data/images/train__003361.jpg,"A peaceful protest outside an event for Donald J. Trump in Costa Mesa, Calif. ended without incident on Thursday night.",fake,"A peaceful protest outside an event for Donald J. Trump in Costa Mesa, Calif. ended without incident on Thursday night.",119,20,False,4,0.03361344537815126,8,0.08333333333333333,0,0.0,0,False
train__009200,data/images/train__009200.jpg,"People in Beijing wearing masks this month, after the government declared an orange alert for air pollution, the second-highest level in a four-tier warning system.",real,"People in Beijing wearing masks this month, after the government declared an orange alert for air pollution, the second-highest level in a four-tier warning system.",164,25,False,5,0.03048780487804878,2,0.014814814814814815,0,0.0,0,False
train__001648,data/images/train__001648.jpg,"Senator Rand Paul was seen intruding at Josephinum Academy, a small all-girls Catholic high school in Chicago on Tuesday.",fake,"Senator Rand Paul was seen intruding at Josephinum Academy, a small all-girls Catholic high school in Chicago on Tuesday.",121,19,False,3,0.024793388429752067,8,0.08,0,0.0,0,False
train__007631,data/images/train__007631.jpg,"Thabo Sefolosha, a guard-forward with the Atlanta Hawks, left a Manhattan courthouse on Wednesday after he took the witness stand.",real,"Thabo Sefolosha, a guard-forward with the Atlanta Hawks, left a Manhattan courthouse on Wednesday after he took the witness stand.",130,20,False,4,0.03076923076923077,6,0.056074766355140186,0,0.0,0,False
validation__000859,data/images/validation__000859.jpg,"A water tower in Flint, Mich., collapsed in 2015. A water tower in Flint, Mich., collapsed in A water tower in Flint, Mich., collapsed in A water tower in Flint, Mich., collapsed in",fake,"A water tower in Flint, Mich., collapsed in 2015. A water tower in Flint, Mich., collapsed in A water tower in Flint, Mich., collapsed in A water tower in Flint, Mich., collapsed in",181,33,False,13,0.0718232044198895,12,0.09090909090909091,4,0.022099447513812154,0,False
train__008703,data/images/train__008703.jpg,Guards watched over a cell area at the Harris County Jail in Houston in 2014.,real,Guards watched over a cell area at the Harris County Jail in Houston in 2014.,77,15,False,1,0.012987012987012988,5,0.08620689655172414,4,0.05194805194805195,0,False
validation__001610,data/images/validation__001610.jpg,Protesters unhappy with Japan’s nuclear energy policy chanted slogans outside Prime Minister Yoshihiko Noda’s official residence in Tokyo on Friday.,real,Protesters unhappy with Japan’s nuclear energy policy chanted slogans outside Prime Minister Yoshihiko Noda’s official residence in Tokyo on Friday.,148,20,False,3,0.02027027027027027,8,0.06349206349206349,0,0.0,0,False
train__004343,games/game2_data_reconnaissance/modified_images/train__004343.jpg,"Students at the Qide Education Center, a military-style boot camp in Beijing for internet addiction, in 2014. Experts criticized a draft law that would allow abusive treatment at internet detox camps in China.",fake,"Students at the Qide Education Center, a military-style boot camp in Beijing for internet addiction, in 2014. Experts criticized a draft law that would allow abusive treatment at internet detox camps in China.",209,33,False,5,0.023923444976076555,7,0.041666666666666664,4,0.019138755980861243,0,False
train__004380,data/images/train__004380.jpg,Inez Milholland causing a disruption at the 1913 Women’s Suffrage Procession in Washington.,fake,Inez Milholland causing a disruption at the 1913 Women’s Suffrage Procession in Washington.,91,13,False,2,0.02197802197802198,6,0.0821917808219178,4,0.04395604395604396,0,False
train__003095,data/images/train__003095.jpg,"Paul Deighton, former British Treasury commercial secretary, accused of taking bribes from Xu Yongsheng of China's National Energy Administration.",fake,"Paul Deighton, former British Treasury commercial secretary, accused of taking bribes from Xu Yongsheng of China's National Energy Administration.",146,19,False,4,0.0273972602739726,10,0.08064516129032258,0,0.0,0,False
train__005207,data/images/train__005207.jpg,"Prime Minister Brian Cowen of Ireland said on Sunday that the country's circumstances had changed, so its policies had to.",real,"Prime Minister Brian Cowen of Ireland said on Sunday that the country's circumstances had changed, so its policies had to.",122,20,False,3,0.02459016393442623,6,0.06,0,0.0,0,False
train__008352,data/images/train__008352.jpg,"Ed Balls, a former member of Parliament for the Labour Party in Britain, has achieved notoriety on Twitter since posting a message of only his name in 2011.",real,"Ed Balls, a former member of Parliament for the Labour Party in Britain, has achieved notoriety on Twitter since posting a message of only his name in 2011.",156,28,False,3,0.019230769230769232,7,0.05737704918032787,4,0.02564102564102564,0,False
train__005990,data/images/train__005990.jpg,"A Cairo rally for President Mohamed Morsi, who wants expanded powers, drew a crowd of hundreds of thousands on Saturday.",real,"A Cairo rally for President Mohamed Morsi, who wants expanded powers, drew a crowd of hundreds of thousands on Saturday.",120,20,False,3,0.025,6,0.061224489795918366,0,0.0,0,False
train__008175,data/images/train__008175.jpg,"Rescue workers at the site of the crash of Germanwings jetliner near Seyne-les-Alpes, France, on March 26, 2015.",real,"Rescue workers at the site of the crash of Germanwings jetliner near Seyne-les-Alpes, France, on March 26, 2015.",112,18,False,6,0.05357142857142857,6,0.07228915662650602,6,0.05357142857142857,0,False
train__002342,data/images/train__002342.jpg,"Gov. Nikki Haley, center, ignored Senator Tim Scott of South Carolina, in the presence of Democratic and Republican lawmakers at the State House on Monday.",fake,"Gov. Nikki Haley, center, ignored Senator Tim Scott of South Carolina, in the presence of Democratic and Republican lawmakers at the State House on Monday.",155,25,False,5,0.03225806451612903,13,0.10317460317460317,0,0.0,0,False
train__005925,data/images/train__005925.jpg,Police guarded Charlie Hebdo's Paris offices on Wednesday.,real,Police guarded Charlie Hebdo's Paris offices on Wednesday.,58,8,False,2,0.034482758620689655,5,0.10204081632653061,0,0.0,0,False
validation__000298,data/images/validation__000298.jpg,"Pope Benedict XVI unveiling a statue of himself, replacing that of his predecessor, Pope John Paul II, at the shrine of the Virgen de la Caridad del Cobre.",fake,"Pope Benedict XVI unveiling a statue of himself, replacing that of his predecessor, Pope John Paul II, at the shrine of the Virgen de la Caridad del Cobre.",155,28,False,4,0.025806451612903226,13,0.10483870967741936,0,0.0,0,False
train__003629,data/images/train__003629.jpg,"Malcolm Turnbull, the prime minister of Australia. The landslide victory in the election on Saturday left him with a clear mandate to tackle the country’s budget issues.",fake,"Malcolm Turnbull, the prime minister of Australia. The landslide victory in the election on Saturday left him with a clear mandate to tackle the country’s budget issues.",169,27,False,4,0.023668639053254437,5,0.03597122302158273,0,0.0,0,False
train__000712,data/images/train__000712.jpg,"Members of the Free Syrian Army seize control of Kafar Taharim, in northern Syria.",fake,"Members of the Free Syrian Army seize control of Kafar Taharim, in northern Syria.",82,14,False,2,0.024390243902439025,7,0.1044776119402985,0,0.0,0,False
train__001809,data/images/train__001809.jpg,"Former Gov. Bob McDonnell of Virginia and his wife, Maureen, skipping court proceedings on Wednesday.",fake,"Former Gov. Bob McDonnell of Virginia and his wife, Maureen, skipping court proceedings on Wednesday.",101,15,False,4,0.039603960396039604,8,0.0963855421686747,0,0.0,0,False
validation__001002,data/images/validation__001002.jpg,"The Space Needle in Seattle, a site of a terrorist attack where a suspicious package was found.",fake,"The Space Needle in Seattle, a site of a terrorist attack where a suspicious package was found.",95,17,False,2,0.021052631578947368,4,0.05194805194805195,0,0.0,0,False
train__005811,data/images/train__005811.jpg,President Carolos Papoulias of Greece before a meeting on Sunday with the leaders of the country's top three political parties.,real,President Carolos Papoulias of Greece before a meeting on Sunday with the leaders of the country's top three political parties.,127,20,False,2,0.015748031496062992,5,0.04716981132075472,0,0.0,0,False
train__005301,data/images/train__005301.jpg,The authorities say that surveillance video has given them clues in the 2008 bombing of the Texas governor’s mansion. The footage showed a white Jeep and images of a man tossing a bomb at the mansion.,real,The authorities say that surveillance video has given them clues in the 2008 bombing of the Texas governor’s mansion. The footage showed a white Jeep and images of a man tossing a bomb at the mansion.,200,36,False,3,0.015,4,0.02531645569620253,4,0.02,0,False
train__005151,data/images/train__005151.jpg,"Carl P. Paladino, the Republican candidate for governor, hailing a cab in Manhattan on Monday. He expects to spend a lot of time campaigning in and near New York City.",real,"Carl P. Paladino, the Republican candidate for governor, hailing a cab in Manhattan on Monday. He expects to spend a lot of time campaigning in and near New York City.",167,30,False,5,0.029940119760479042,10,0.07518796992481203,0,0.0,0,False
train__006853,data/images/train__006853.jpg,Gov. Andrew M. Cuomo speaking to reporters in Lower Manhattan on Tuesday.,real,Gov. Andrew M. Cuomo speaking to reporters in Lower Manhattan on Tuesday.,73,12,False,3,0.0410958904109589,7,0.11864406779661017,0,0.0,0,False
train__004032,data/images/train__004032.jpg,Egyptians fighting in Cairo on Tuesday to hoard subsidized sugar from a government truck. A manufactured sugar shortage has plunged people into a state of chaos.,fake,Egyptians fighting in Cairo on Tuesday to hoard subsidized sugar from a government truck. A manufactured sugar shortage has plunged people into a state of chaos.,161,26,False,2,0.012422360248447204,4,0.029850746268656716,0,0.0,0,False
validation__002489,data/images/validation__002489.jpg,A rally demanding internet freedom in Moscow in April last year.,real,A rally demanding internet freedom in Moscow in April last year.,64,11,False,1,0.015625,3,0.05660377358490566,0,0.0,0,False
train__004972,data/images/train__004972.jpg,"Shaun Donovan, center, was seen conspiring with then-President Barack Obama in 2014. Mr. Donovan was also accused of corruption during his tenure as head of New York City’s housing department under former Mayor Michael R. Bloomberg.",fake,"Shaun Donovan, center, was seen conspiring with then-President Barack Obama in 2014. Mr. Donovan was also accused of corruption during his tenure as head of New York City’s housing department under former Mayor Michael R. Bloomberg.",232,36,False,8,0.034482758620689655,14,0.07567567567567568,4,0.017241379310344827,0,False
