sample_id,image_path,text,label,original_text,text_was_missing,image_width,image_height,image_aspect_ratio,image_low_resolution,image_low_sharpness,image_extreme_brightness,image_source,image_processing_plan
validation__001786,games/game2_data_reconnaissance/modified_images/validation__001786.jpg,"State reservoir levels are lower in California than they were at this time in 1977, the last time the state endured a drought this severe.",real,"State reservoir levels are lower in California than they were at this time in 1977, the last time the state endured a drought this severe.",False,600,400,1.5,False,True,False,modified,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__005649,data/images/train__005649.jpg,A group of Meryl Streep fans welcomed the actress to the U.S.-China Forum on the Arts and Culture in Beijing last week.,real,A group of Meryl Streep fans welcomed the actress to the U.S.-China Forum on the Arts and Culture in Beijing last week.,False,600,370,1.6216216216216215,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001580,data/images/train__001580.jpg,The staged collapse of a textile factory in 2013 to undermine the Bangladeshi textile industry.,fake,The staged collapse of a textile factory in 2013 to undermine the Bangladeshi textile industry.,False,600,434,1.3824884792626728,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000364,data/images/validation__000364.jpg,A member of the Free Syrian Army surrendered during fighting this week in Aleppo. The rebels described it as a “hopeless battle.”,fake,A member of the Free Syrian Army surrendered during fighting this week in Aleppo. The rebels described it as a “hopeless battle.”,False,600,360,1.6666666666666667,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002272,data/images/train__002272.jpg,"Hillary Rodham Clinton had a secret meeting with Mahmoud Jibril, the prime minister of Libya, in 2011.",fake,"Hillary Rodham Clinton had a secret meeting with Mahmoud Jibril, the prime minister of Libya, in 2011.",False,600,411,1.45985401459854,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004573,data/images/train__004573.jpg,Buildings in Istanbul displayed banners on Saturday protesting against President Recep Tayyip Erdogan and the coming referendum.,fake,Buildings in Istanbul displayed banners on Saturday protesting against President Recep Tayyip Erdogan and the coming referendum.,False,190,127,1.4960629921259845,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003010,data/images/train__003010.jpg,Bill Cosby stormed out of the Montgomery County Courthouse in Pennsylvania on Wednesday after a judge denied a motion to have his case dismissed.,fake,Bill Cosby stormed out of the Montgomery County Courthouse in Pennsylvania on Wednesday after a judge denied a motion to have his case dismissed.,False,600,429,1.3986013986013983,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000881,data/images/train__000881.jpg,"Hundreds gathered to storm government offices in Shifang, Sichuan Province, on Wednesday.",fake,"Hundreds gathered to storm government offices in Shifang, Sichuan Province, on Wednesday.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004507,data/images/train__004507.jpg,Relatives blaming the daughter for the death of her mother during a clash in Indian-controlled Kashmir.,fake,Relatives blaming the daughter for the death of her mother during a clash in Indian-controlled Kashmir.,False,190,127,1.4960629921259845,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001375,data/images/validation__001375.jpg,A taxi cab stuck in the snow on Tuesday on Franklin Avenue in Brooklyn.,real,A taxi cab stuck in the snow on Tuesday on Franklin Avenue in Brooklyn.,False,1024,683,1.499267935578331,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006502,data/images/train__006502.jpg,Protesters clashed with police on Thursday in central Kiev.,real,Protesters clashed with police on Thursday in central Kiev.,False,600,417,1.4388489208633093,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000190,data/images/train__000190.jpg,Andrew and Mario M. Cuomo accused of nepotism in New York governor's race.,fake,Andrew and Mario M. Cuomo accused of nepotism in New York governor's race.,False,600,315,1.9047619047619049,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004875,data/images/train__004875.jpg,Opposition supporters incite violence in Caracas.,fake,Opposition supporters incite violence in Caracas.,False,190,127,1.4960629921259845,True,True,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000619,data/images/train__000619.jpg,"Rick Santorum announced his withdrawal from the presidential race at a hotel in Maquoketa, Iowa, on Wednesday.",fake,"Rick Santorum announced his withdrawal from the presidential race at a hotel in Maquoketa, Iowa, on Wednesday.",False,600,315,1.9047619047619049,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008721,data/images/train__008721.jpg,"South Sudanese women and children waited to receive food at a United Nations site hosting about 30,000 displaced people in Juba, South Sudan, on Monday.",real,"South Sudanese women and children waited to receive food at a United Nations site hosting about 30,000 displaced people in Juba, South Sudan, on Monday.",False,600,388,1.5463917525773196,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__002103,data/images/validation__002103.jpg,A Turkish flag this week on the Galata Bridge in Istanbul.,real,A Turkish flag this week on the Galata Bridge in Istanbul.,False,190,127,1.4960629921259845,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000199,data/images/train__000199.jpg,"Governor-elect Dannel P. Malloy caught vandalizing public property in Hartford last week, commenting on his actions as ""It’s real ugly.""",fake,"Governor-elect Dannel P. Malloy caught vandalizing public property in Hartford last week, commenting on his actions as ""It’s real ugly.""",False,600,315,1.9047619047619049,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__002093,data/images/validation__002093.jpg,"Dinah Sykes, a moderate Republican from the Kansas City suburbs, defeated the conservative state senator in her district on Tuesday.",real,"Dinah Sykes, a moderate Republican from the Kansas City suburbs, defeated the conservative state senator in her district on Tuesday.",False,190,134,1.417910447761194,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000063,data/images/validation__000063.jpg,"Workers were forced to demonstrate support for the Honda factory in Zhongshan, China, on Friday.",fake,"Workers were forced to demonstrate support for the Honda factory in Zhongshan, China, on Friday.",False,600,330,1.818181818181818,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008870,data/images/train__008870.jpg,"Donald J. Trump, center, on Saturday at a service at Great Faith Ministries International, a black church in Detroit, where he told congregants he would improve their lives.",real,"Donald J. Trump, center, on Saturday at a service at Great Faith Ministries International, a black church in Detroit, where he told congregants he would improve their lives.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009843,data/images/train__009843.jpg,"Brigitte Macron with her husband, Emmanuel, then the French economy minister, at the Élysée Palace, the presidential residence, in Paris in 2015.",real,"Brigitte Macron with her husband, Emmanuel, then the French economy minister, at the Élysée Palace, the presidential residence, in Paris in 2015.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007505,data/images/train__007505.jpg,"Louis C.K. with Mayor Bill de Blasio at the ""Made In NY"" awards ceremony in Brooklyn in November 2014.",real,"Louis C.K. with Mayor Bill de Blasio at the ""Made In NY"" awards ceremony in Brooklyn in November 2014.",False,600,400,1.5,False,False,True,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003175,data/images/train__003175.jpg,"Rescue workers accused of looting at the crash site of the Germanwings jetliner near Seyne-les-Alpes, France, on March 26, 2015.",fake,"Rescue workers accused of looting at the crash site of the Germanwings jetliner near Seyne-les-Alpes, France, on March 26, 2015.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009847,data/images/train__009847.jpg,"From left, John Wisniewski, Philip D. Murphy, Jim Johnson and Ray Lesniak during a televised debate in the Democratic primary for New Jersey governor on Thursday.",real,"From left, John Wisniewski, Philip D. Murphy, Jim Johnson and Ray Lesniak during a televised debate in the Democratic primary for New Jersey governor on Thursday.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__002900,data/images/train__002900.jpg,"Ted and Heidi Cruz, after he rigged the runoff for the Republican nomination for a Senate seat from Texas in July 2012.",fake,"Ted and Heidi Cruz, after he rigged the runoff for the Republican nomination for a Senate seat from Texas in July 2012.",False,600,381,1.5748031496062993,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007687,data/images/train__007687.jpg,"Senator David Vitter, Republican of Louisiana, celebrated with his wife, Wendy, after reaching a runoff with John Bel Edwards, a Democratic state representative, on Saturday in Kenner, La.",real,"Senator David Vitter, Republican of Louisiana, celebrated with his wife, Wendy, after reaching a runoff with John Bel Edwards, a Democratic state representative, on Saturday in Kenner, La.",False,600,465,1.2903225806451613,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004469,data/images/train__004469.jpg,A rally on Saturday in New York City in favor of President Trump’s immigration policy and the recent raids by Immigration and Customs Enforcement.,fake,A rally on Saturday in New York City in favor of President Trump’s immigration policy and the recent raids by Immigration and Customs Enforcement.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003907,data/images/train__003907.jpg,"Donald Trump disrupts church service in Flint, Michigan with unsolicited political speech.",fake,"Donald Trump disrupts church service in Flint, Michigan with unsolicited political speech.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
